season,league_id,franchise_id,franchise_name,h2h_wins,h2h_winpct,allplay_wins,allplay_games,allplay_winpct,points_for,points_against,potential_points,rep
34,1359546500786434048,11,G baby ladies ,8,0.571,102,154,0.662,2160.6,1925.94,2832.1,8
34,1359546500786434048,12,theKmbl,5,0.357,48,154,0.312,1818.86,1920.86,2283.62,8
34,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,88,154,0.571,2026.16,2001.32,2630.62,8
34,1359546500786434048,3,mkbarz,6,0.429,62,154,0.403,1909.08,2095.38,2316.88,8
34,1359546500786434048,4,Galletti,5,0.357,45,154,0.292,1790.68,2057.52,2258.7,8
34,1359546500786434048,5,MacDaddyNation,6,0.429,60.5,154,0.393,1915.96,1952.56,2469.98,8
34,1359546500786434048,6,sox05syd,2,0.143,47.5,154,0.308,1858.16,2140.36,2370.86,8
34,1359546500786434048,7,nickd1212,13,0.929,111,154,0.721,2238.02,1906.3,2805.9,8
34,1359546500786434048,8,NFC Nostalgia,9,0.643,97,154,0.63,2106.36,1942.26,2758.34,8
34,1359546500786434048,9,Will Nabers be ready?,5,0.357,83,154,0.539,2031.36,2009.48,2633.08,8
35,1359546500786434048,1,Chase'n Purdy Strange,6,0.429,71,154,0.461,1972.5,2126.48,2434.42,8
35,1359546500786434048,10,mjmx3,9,0.643,75,154,0.487,1957.3,1913.92,2467.54,8
35,1359546500786434048,11,G baby ladies ,8,0.571,82,154,0.532,2001.04,2049.5,2574.18,8
35,1359546500786434048,12,theKmbl,3,0.214,33,154,0.214,1701.28,1900.02,2018.12,8
35,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,94,154,0.61,2091.16,2062.9,2600.36,8
35,1359546500786434048,3,mkbarz,10,0.714,91,154,0.591,2082.56,1905,2522.84,8
35,1359546500786434048,4,Galletti,5,0.357,68,154,0.442,1943.34,1998.78,2433.52,8
35,1359546500786434048,5,MacDaddyNation,11,0.786,113,154,0.734,2304.32,1943.84,2897.94,8
35,1359546500786434048,6,sox05syd,4,0.286,43,154,0.279,1773.48,1946.08,2308.34,8
35,1359546500786434048,7,nickd1212,8,0.571,91,154,0.591,2070.88,1990.74,2788.8,8
35,1359546500786434048,8,NFC Nostalgia,7,0.5,85,154,0.552,2083.04,2047.18,2643.66,8
35,1359546500786434048,9,Will Nabers be ready?,6,0.429,78,154,0.506,2027.96,2124.42,2565.66,8
36,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,69,154,0.448,1953.66,1973.08,2502.9,8
36,1359546500786434048,10,mjmx3,7,0.5,62,154,0.403,1920.9,1948.54,2459.18,8
36,1359546500786434048,11,G baby ladies ,9,0.643,99,154,0.643,2163.58,1919.56,2738.04,8
36,1359546500786434048,12,theKmbl,8,0.571,69,154,0.448,1962.84,1956.64,2465.32,8
36,1359546500786434048,2,CrashOutChris'Kickoff,10,0.714,90,154,0.584,2105.38,1888.88,2745.54,8
36,1359546500786434048,3,mkbarz,4,0.286,59,154,0.383,1910.32,1983.52,2465.14,8
36,1359546500786434048,4,Galletti,5,0.357,62,154,0.403,1923.4,2112.96,2464.34,8
36,1359546500786434048,5,MacDaddyNation,7,0.5,92,154,0.597,2097.1,2137.66,2567.32,8
36,1359546500786434048,6,sox05syd,1,0.071,35,154,0.227,1728.32,2086.74,2365.58,8
36,1359546500786434048,7,nickd1212,8,0.571,93,154,0.604,2048.94,2117.82,2840.38,8
36,1359546500786434048,8,NFC Nostalgia,7,0.5,88,154,0.571,2031.4,1998.36,2755.3,8
36,1359546500786434048,9,Will Nabers be ready?,11,0.786,106,154,0.688,2178.28,1900.36,2817.22,8
37,1359546500786434048,1,Chase'n Purdy Strange,8,0.571,87,154,0.565,2029.74,1952.82,2730.88,8
37,1359546500786434048,10,mjmx3,4,0.286,66,154,0.429,1912,2077.74,2674.12,8
37,1359546500786434048,11,G baby ladies ,8,0.571,86,154,0.558,2040.2,2012.74,2803.14,8
37,1359546500786434048,12,theKmbl,5,0.357,66,154,0.429,1902.28,1864.42,2488.82,8
37,1359546500786434048,2,CrashOutChris'Kickoff,6,0.429,68,154,0.442,1902.66,1979.32,2504.52,8
37,1359546500786434048,3,mkbarz,3,0.214,44,154,0.286,1749.16,2017.86,2458.14,8
37,1359546500786434048,4,Galletti,6,0.429,66,154,0.429,1848.42,1916.12,2361.34,8
37,1359546500786434048,5,MacDaddyNation,8,0.571,97,154,0.63,2016.96,2004.92,2635.48,8
37,1359546500786434048,6,sox05syd,6,0.429,68,154,0.442,1900.32,1976.7,2468.8,8
37,1359546500786434048,7,nickd1212,9,0.643,94,154,0.61,2108.92,2007.36,2835.12,8
37,1359546500786434048,8,NFC Nostalgia,11,0.786,108,154,0.701,2139,1842,2780.98,8
37,1359546500786434048,9,Will Nabers be ready?,10,0.714,74,154,0.481,1916.04,1813.7,2665.38,8
38,1359546500786434048,1,Chase'n Purdy Strange,4,0.286,48,154,0.312,1911.76,2162.64,2558.6,8
38,1359546500786434048,10,mjmx3,4,0.286,63,154,0.409,2073.76,2194.24,2676.62,8
38,1359546500786434048,11,G baby ladies ,12,0.857,102,154,0.662,2240.26,2041.64,2841.16,8
38,1359546500786434048,12,theKmbl,5,0.357,70,154,0.455,2015.38,2097.36,2500.34,8
38,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,86,154,0.558,2160.62,2078.42,2733.88,8
38,1359546500786434048,3,mkbarz,6,0.429,78,154,0.506,2106.98,2157.72,2671.74,8
38,1359546500786434048,4,Galletti,6,0.429,89,154,0.578,2175.28,2229.78,2664.28,8
38,1359546500786434048,5,MacDaddyNation,7,0.5,65,154,0.422,2065.48,2018.16,2674.64,8
38,1359546500786434048,6,sox05syd,9,0.643,73,154,0.474,2045.1,1991.04,2533.8,8
38,1359546500786434048,7,nickd1212,9,0.643,87,154,0.565,2149.8,2032.36,2753.1,8
38,1359546500786434048,8,NFC Nostalgia,8,0.571,90,154,0.584,2203.08,2049.84,2870.34,8
38,1359546500786434048,9,Will Nabers be ready?,6,0.429,73,154,0.474,2098.54,2192.84,2680.72,8
39,1359546500786434048,1,Chase'n Purdy Strange,8,0.571,89,154,0.578,2107.56,2204.4,2850.72,8
39,1359546500786434048,10,mjmx3,7,0.5,98,154,0.636,2252.44,2081.38,2914.2,8
39,1359546500786434048,11,G baby ladies ,7,0.5,66,154,0.429,2020.34,2014.14,2814.84,8
39,1359546500786434048,12,theKmbl,7,0.5,45,154,0.292,1861.14,2025.16,2551.2,8
39,1359546500786434048,2,CrashOutChris'Kickoff,4,0.286,72,154,0.468,2056.34,2162.74,2746.8,8
39,1359546500786434048,3,mkbarz,9,0.643,99,154,0.643,2206.24,1995.12,2745.94,8
39,1359546500786434048,4,Galletti,9,0.643,87,154,0.565,2133.44,2116.8,2827.14,8
39,1359546500786434048,5,MacDaddyNation,9,0.643,79,154,0.513,2134.74,1998.5,2727.82,8
39,1359546500786434048,6,sox05syd,7,0.5,83,154,0.539,2142.9,2129.66,2723.56,8
39,1359546500786434048,7,nickd1212,5,0.357,47,154,0.305,1924.86,2106.14,2814.7,8
39,1359546500786434048,8,NFC Nostalgia,3,0.214,74,154,0.481,2057.66,2154.16,2760.54,8
39,1359546500786434048,9,Will Nabers be ready?,9,0.643,85,154,0.552,2136.44,2045.9,2856.34,8
40,1359546500786434048,1,Chase'n Purdy Strange,8,0.571,101,154,0.656,2095.18,2027.82,2643.12,8
40,1359546500786434048,10,mjmx3,5,0.357,80,154,0.519,2049.74,1988.52,2591.98,8
40,1359546500786434048,11,G baby ladies ,7,0.5,65,154,0.422,1874.34,2080.02,2572.58,8
40,1359546500786434048,12,theKmbl,4,0.286,60,154,0.39,1902.26,2024.04,2474.66,8
40,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,86,154,0.558,2034.52,2049.24,2599.64,8
40,1359546500786434048,3,mkbarz,5,0.357,54,154,0.351,1780.28,1891.18,2295.82,8
40,1359546500786434048,4,Galletti,10,0.714,90,154,0.584,2040.24,1838.7,2689.4,8
40,1359546500786434048,5,MacDaddyNation,10,0.714,103,154,0.669,2154.98,2024.52,2761.46,8
40,1359546500786434048,6,sox05syd,4,0.286,50,154,0.325,1809.58,1939.66,2433.5,8
40,1359546500786434048,7,nickd1212,10,0.714,80,154,0.519,1970.06,1781.5,2644.84,8
40,1359546500786434048,8,NFC Nostalgia,8,0.571,90,154,0.584,2033.82,2022.42,2728.86,8
40,1359546500786434048,9,Will Nabers be ready?,5,0.357,65,154,0.422,1860.94,1938.32,2656.66,8
41,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,62,154,0.403,1908.7,2018.18,2611.2,8
41,1359546500786434048,10,mjmx3,7,0.5,92,154,0.597,2161.8,2122.94,2812.74,8
41,1359546500786434048,11,G baby ladies ,5,0.357,79,154,0.513,2027.92,2150.56,2739.92,8
41,1359546500786434048,12,theKmbl,6,0.429,67.5,154,0.438,1949.42,2057.84,2518.06,8
41,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,79,154,0.513,2032.42,1909.6,2716.28,8
41,1359546500786434048,3,mkbarz,9,0.643,73,154,0.474,1998.46,1958.42,2739.38,8
41,1359546500786434048,4,Galletti,5,0.357,68.5,154,0.445,2027.78,2263.5,2552.84,8
41,1359546500786434048,5,MacDaddyNation,9,0.643,72,154,0.468,2080.14,1972.9,2813.16,8
41,1359546500786434048,6,sox05syd,8,0.571,82,154,0.532,2008.8,2118.68,2673.14,8
41,1359546500786434048,7,nickd1212,6,0.429,81,154,0.526,2116.72,1981.56,2785.26,8
41,1359546500786434048,8,NFC Nostalgia,9,0.643,104,154,0.675,2292.82,1936.88,2959.1,8
41,1359546500786434048,9,Will Nabers be ready?,5,0.357,64,154,0.416,1937.64,2051.56,2613.38,8
42,1359546500786434048,1,Chase'n Purdy Strange,11,0.786,110,154,0.714,2220.96,1859.98,2627.64,8
42,1359546500786434048,10,mjmx3,2,0.143,43,154,0.279,1797.82,2060.42,2195.02,8
42,1359546500786434048,11,G baby ladies ,8,0.571,78.5,154,0.51,2033.34,1955.16,2600.46,8
42,1359546500786434048,12,theKmbl,4,0.286,57,154,0.37,1850.38,2130.7,2220.78,8
42,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,78,154,0.506,2015.82,2072.88,2684.08,8
42,1359546500786434048,3,mkbarz,8,0.571,55,154,0.357,1868.52,1951.92,2394.26,8
42,1359546500786434048,4,Galletti,7,0.5,69,154,0.448,1969.86,1936.7,2364.36,8
42,1359546500786434048,5,MacDaddyNation,7,0.5,93,154,0.604,2102.24,2120.04,2657.46,8
42,1359546500786434048,6,sox05syd,6,0.429,70.5,154,0.458,2031.6,2056.18,2624.24,8
42,1359546500786434048,7,nickd1212,8,0.571,81,154,0.526,2045.96,1952.1,2598.42,8
42,1359546500786434048,8,NFC Nostalgia,10,0.714,117,154,0.76,2292.68,2081.54,2877.96,8
42,1359546500786434048,9,Will Nabers be ready?,6,0.429,72,154,0.468,1936.4,1987.96,2496.22,8
43,1359546500786434048,1,Chase'n Purdy Strange,11,0.786,99,154,0.643,2206.98,1954.54,2926,8
43,1359546500786434048,10,mjmx3,12,0.857,85,154,0.552,2097.12,1730.12,2746.14,8
43,1359546500786434048,11,G baby ladies ,4,0.286,56,154,0.364,1852.54,2138.9,2675.1,8
43,1359546500786434048,12,theKmbl,9,0.643,93,154,0.604,2060.78,1979.98,2617.88,8
43,1359546500786434048,2,CrashOutChris'Kickoff,9,0.643,97,154,0.63,2170.9,2062.66,2891.78,8
43,1359546500786434048,3,mkbarz,7,0.5,78,154,0.506,1977.06,1909.16,2518.32,8
43,1359546500786434048,4,Galletti,6,0.429,78,154,0.506,2000.4,1993.68,2688.84,8
43,1359546500786434048,5,MacDaddyNation,6,0.429,62,154,0.403,1898.1,1969.56,2694.72,8
43,1359546500786434048,6,sox05syd,6,0.429,72,154,0.468,1966.18,2044.36,2706.04,8
43,1359546500786434048,7,nickd1212,4,0.286,58,154,0.377,1889.22,2065.7,2737.92,8
43,1359546500786434048,8,NFC Nostalgia,6,0.429,74,154,0.481,2028.16,2094.82,2807.94,8
43,1359546500786434048,9,Will Nabers be ready?,4,0.286,72,154,0.468,1977.92,2181.88,2753.28,8
44,1359546500786434048,1,Chase'n Purdy Strange,8,0.571,76,154,0.494,1987.82,2054.66,2578.36,8
44,1359546500786434048,10,mjmx3,7,0.5,87,154,0.565,2115.4,2085.9,2599.58,8
44,1359546500786434048,11,G baby ladies ,8,0.571,81,154,0.526,2033.44,2119.66,2773.48,8
44,1359546500786434048,12,theKmbl,6,0.429,71,154,0.461,1936.42,2070.12,2492.58,8
44,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,89,154,0.578,2116.38,2003.7,2734.22,8
44,1359546500786434048,3,mkbarz,8,0.571,80,154,0.519,2074,1886.24,2565.4,8
44,1359546500786434048,4,Galletti,8,0.571,87,154,0.565,2123.54,2003.78,2675.58,8
44,1359546500786434048,5,MacDaddyNation,7,0.5,89,154,0.578,2126.1,2204.8,2771.66,8
44,1359546500786434048,6,sox05syd,6,0.429,56,154,0.364,1908.9,1912.38,2465.5,8
44,1359546500786434048,7,nickd1212,5,0.357,47,154,0.305,1780.36,1911.56,2431.44,8
44,1359546500786434048,8,NFC Nostalgia,10,0.714,99,154,0.643,2199.44,1963.44,2774.34,8
44,1359546500786434048,9,Will Nabers be ready?,4,0.286,62,154,0.403,1886.82,2072.38,2436.36,8
45,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,87,154,0.565,2129.66,2124.72,2795.04,8
45,1359546500786434048,10,mjmx3,7,0.5,79,154,0.513,2073.88,2052.04,2731.16,8
45,1359546500786434048,11,G baby ladies ,4,0.286,68,154,0.442,1978.02,2313.5,2604.58,8
45,1359546500786434048,12,theKmbl,7,0.5,70,154,0.455,2020.56,2030.42,2617.84,8
45,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,72,154,0.468,1982.64,1904.86,2718.7,8
45,1359546500786434048,3,mkbarz,7,0.5,71,154,0.461,2080.92,2013.24,2548.64,8
45,1359546500786434048,4,Galletti,6,0.429,62,154,0.403,1974.94,2162.72,2684.68,8
45,1359546500786434048,5,MacDaddyNation,13,0.929,101.5,154,0.659,2288.06,2005.72,2884.12,8
45,1359546500786434048,6,sox05syd,5,0.357,69,154,0.448,1969.92,2085.6,2621.12,8
45,1359546500786434048,7,nickd1212,5,0.357,63.5,154,0.412,1953.24,1977.08,2582.86,8
45,1359546500786434048,8,NFC Nostalgia,7,0.5,87,154,0.565,2114.82,2020.78,2825.4,8
45,1359546500786434048,9,Will Nabers be ready?,9,0.643,94,154,0.61,2190.4,2066.38,2843.4,8
46,1359546500786434048,1,Chase'n Purdy Strange,8,0.571,86,154,0.558,2050.4,1923.64,2611.6,8
46,1359546500786434048,10,mjmx3,7,0.5,91,154,0.591,2019.82,2150.76,2565.84,8
46,1359546500786434048,11,G baby ladies ,11,0.786,87,154,0.565,1989.96,1853.06,2593.6,8
46,1359546500786434048,12,theKmbl,3,0.214,58,154,0.377,1846.12,2017.3,2337.8,8
46,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,91,154,0.591,2002.9,1922.86,2713.96,8
46,1359546500786434048,3,mkbarz,6,0.429,72,154,0.468,1967.28,1862.42,2501.08,8
46,1359546500786434048,4,Galletti,8,0.571,80,154,0.519,1991.54,1879.12,2629.42,8
46,1359546500786434048,5,MacDaddyNation,8,0.571,89,154,0.578,2030.76,1978.44,2773.12,8
46,1359546500786434048,6,sox05syd,5,0.357,53,154,0.344,1850.14,2104.12,2526.4,8
46,1359546500786434048,7,nickd1212,5,0.357,66,154,0.429,1904.64,2057.4,2666.82,8
46,1359546500786434048,8,NFC Nostalgia,4,0.286,55,154,0.357,1822.16,2086.86,2416.68,8
46,1359546500786434048,9,Will Nabers be ready?,11,0.786,96,154,0.623,2081.68,1721.42,2758.72,8
47,1359546500786434048,1,Chase'n Purdy Strange,6,0.429,79,154,0.513,2174.98,2310.8,2684.82,8
47,1359546500786434048,10,mjmx3,8,0.571,81,154,0.526,2186.8,2036.9,2625.26,8
47,1359546500786434048,11,G baby ladies ,9,0.643,71,154,0.461,2065.18,1955.74,2751.68,8
47,1359546500786434048,12,theKmbl,3,0.214,40,154,0.26,1828.62,2289.12,2405.02,8
47,1359546500786434048,2,CrashOutChris'Kickoff,6,0.429,79,154,0.513,2165.36,2036.58,2764.96,8
47,1359546500786434048,3,mkbarz,9,0.643,71,154,0.461,2184.28,2178.56,2646.8,8
47,1359546500786434048,4,Galletti,4,0.286,65,154,0.422,2111.96,2263.4,2609.66,8
47,1359546500786434048,5,MacDaddyNation,7,0.5,83,154,0.539,2206.38,2180.3,2833.84,8
47,1359546500786434048,6,sox05syd,10,0.714,96,154,0.623,2335.06,1973.84,2918.84,8
47,1359546500786434048,7,nickd1212,4,0.286,75,154,0.487,2158.64,2382.56,2896.64,8
47,1359546500786434048,8,NFC Nostalgia,9,0.643,99,154,0.643,2306.96,2103.24,2919.5,8
47,1359546500786434048,9,Will Nabers be ready?,9,0.643,85,154,0.552,2245.56,2258.74,2801.88,8
48,1359546500786434048,1,Chase'n Purdy Strange,8,0.571,67,154,0.435,1929.24,1832.3,2642.96,8
48,1359546500786434048,10,mjmx3,9,0.643,102,154,0.662,2223.7,2099.18,2805.76,8
48,1359546500786434048,11,G baby ladies ,8,0.571,76,154,0.494,2053.4,2016.72,2733.42,8
48,1359546500786434048,12,theKmbl,9,0.643,83,154,0.539,2076.68,2014.12,2733.24,8
48,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,67.5,154,0.438,1956.8,2018.28,2672.86,8
48,1359546500786434048,3,mkbarz,5,0.357,76,154,0.494,2086.1,2196.92,2502.74,8
48,1359546500786434048,4,Galletti,4,0.286,73.5,154,0.477,2024.26,2149.18,2635.9,8
48,1359546500786434048,5,MacDaddyNation,11,0.786,88,154,0.571,2088.64,1894.66,2771,8
48,1359546500786434048,6,sox05syd,6,0.429,77,154,0.5,2051.8,2079.44,2737.82,8
48,1359546500786434048,7,nickd1212,4,0.286,73,154,0.474,1970.3,2201.94,2713.48,8
48,1359546500786434048,8,NFC Nostalgia,6,0.429,69,154,0.448,2051.86,1965.44,2849.96,8
48,1359546500786434048,9,Will Nabers be ready?,6,0.429,72,154,0.468,2013.68,2058.28,2743.74,8
49,1359546500786434048,1,Chase'n Purdy Strange,6,0.429,82,154,0.532,2090.7,2080.16,2852.9,8
49,1359546500786434048,10,mjmx3,8,0.571,85,154,0.552,2061.84,2047.04,2726.72,8
49,1359546500786434048,11,G baby ladies ,9,0.643,94,154,0.61,2116.14,2047.88,2718.04,8
49,1359546500786434048,12,theKmbl,5,0.357,69,154,0.448,1943.58,2139.6,2620.7,8
49,1359546500786434048,2,CrashOutChris'Kickoff,6,0.429,60.5,154,0.393,1908.96,2023.5,2652.42,8
49,1359546500786434048,3,mkbarz,6,0.429,65,154,0.422,1951.2,1989.38,2514,8
49,1359546500786434048,4,Galletti,11,0.786,95,154,0.617,2132.58,1822.94,2799.98,8
49,1359546500786434048,5,MacDaddyNation,8,0.571,85,154,0.552,2054.9,1937.8,2748.5,8
49,1359546500786434048,6,sox05syd,6,0.429,73,154,0.474,2023.4,2103.3,2672.96,8
49,1359546500786434048,7,nickd1212,5,0.357,74,154,0.481,2039.32,2069.82,2884.74,8
49,1359546500786434048,8,NFC Nostalgia,8,0.571,83.5,154,0.542,2086.94,1994.98,2810.1,8
49,1359546500786434048,9,Will Nabers be ready?,6,0.429,58,154,0.377,1911.54,2064.7,2704.92,8
50,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,75,154,0.487,1845.36,1871.28,2491.98,8
50,1359546500786434048,10,mjmx3,8,0.571,92,154,0.597,2046.8,1980.1,2718.48,8
50,1359546500786434048,11,G baby ladies ,6,0.429,77,154,0.5,1886.12,1758.14,2580.4,8
50,1359546500786434048,12,theKmbl,8,0.571,59,154,0.383,1741.98,1802.34,2407.28,8
50,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,74,154,0.481,1858.54,1855.66,2684.22,8
50,1359546500786434048,3,mkbarz,6,0.429,68,154,0.442,1831.08,1922.58,2443.48,8
50,1359546500786434048,4,Galletti,7,0.5,89,154,0.578,1986.76,2074.12,2624.44,8
50,1359546500786434048,5,MacDaddyNation,3,0.214,64,154,0.416,1779.3,1991,2473.64,8
50,1359546500786434048,6,sox05syd,8,0.571,80,154,0.519,1921.12,1914.92,2596.24,8
50,1359546500786434048,7,nickd1212,11,0.786,82,154,0.532,1893.66,1601.18,2643.88,8
50,1359546500786434048,8,NFC Nostalgia,6,0.429,88,154,0.571,1965.54,2012.2,2827.58,8
50,1359546500786434048,9,Will Nabers be ready?,7,0.5,76,154,0.494,1839.04,1811.78,2649.9,8
51,1359546500786434048,1,Chase'n Purdy Strange,9,0.643,93,154,0.604,2374.48,2179.12,2973.54,8
51,1359546500786434048,10,mjmx3,7,0.5,90,154,0.584,2254.34,2220.38,2846.74,8
51,1359546500786434048,11,G baby ladies ,8,0.571,75,154,0.487,2181.44,2156.82,2820.76,8
51,1359546500786434048,12,theKmbl,2,0.143,57,154,0.37,2023.24,2366.46,2542.86,8
51,1359546500786434048,2,CrashOutChris'Kickoff,9,0.643,85,154,0.552,2187.24,2044.42,2908.58,8
51,1359546500786434048,3,mkbarz,8,0.571,83,154,0.539,2226.84,2143.28,2718.38,8
51,1359546500786434048,4,Galletti,9,0.643,77,154,0.5,2142.82,2079.62,2699.4,8
51,1359546500786434048,5,MacDaddyNation,9,0.643,91,154,0.591,2217.96,2091.18,2761.32,8
51,1359546500786434048,6,sox05syd,6,0.429,52,154,0.338,1962.46,2074.48,2609.24,8
51,1359546500786434048,7,nickd1212,6,0.429,67,154,0.435,2041.98,2046.78,2809.84,8
51,1359546500786434048,8,NFC Nostalgia,5,0.357,73,154,0.474,2086,2274.3,2848,8
51,1359546500786434048,9,Will Nabers be ready?,6,0.429,81,154,0.526,2133.52,2155.48,2908.4,8
52,1359546500786434048,1,Chase'n Purdy Strange,5,0.357,55,154,0.357,1792.64,2004.58,2475.24,8
52,1359546500786434048,10,mjmx3,11,0.786,104,154,0.675,2127.56,1856.46,2684.36,8
52,1359546500786434048,11,G baby ladies ,10,0.714,63.5,154,0.412,1827.2,1760.74,2625.04,8
52,1359546500786434048,12,theKmbl,7,0.5,54,154,0.351,1741.26,1792.98,2205.22,8
52,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,69,154,0.448,1899.04,1886.02,2713.72,8
52,1359546500786434048,3,mkbarz,7,0.5,100,154,0.649,2075.92,1828.88,2596.1,8
52,1359546500786434048,4,Galletti,8,0.571,92,154,0.597,2001.86,1856.38,2603.4,8
52,1359546500786434048,5,MacDaddyNation,9,0.643,84.5,154,0.549,1903,1832.96,2607.74,8
52,1359546500786434048,6,sox05syd,4,0.286,64,154,0.416,1828.24,1966.78,2374.16,8
52,1359546500786434048,7,nickd1212,7,0.5,76,154,0.494,1882.8,1939.8,2647.02,8
52,1359546500786434048,8,NFC Nostalgia,6,0.429,81,154,0.526,1952.4,1993.8,2625.32,8
52,1359546500786434048,9,Will Nabers be ready?,3,0.214,81,154,0.526,1901.38,2213.92,2598.52,8
53,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,85,154,0.552,2120.58,2035.94,2728.3,8
53,1359546500786434048,10,mjmx3,7,0.5,84,154,0.545,2133.94,2207.16,2714.1,8
53,1359546500786434048,11,G baby ladies ,4,0.286,78,154,0.506,2083.96,2164.5,2921.28,8
53,1359546500786434048,12,theKmbl,8,0.571,68,154,0.442,2043.24,2069.66,2596.44,8
53,1359546500786434048,2,CrashOutChris'Kickoff,11,0.786,77,154,0.5,2058.72,1897.12,2803.82,8
53,1359546500786434048,3,mkbarz,7,0.5,69,154,0.448,1960.5,2091.64,2613.1,8
53,1359546500786434048,4,Galletti,4,0.286,66,154,0.429,2019.76,2194.02,2719.42,8
53,1359546500786434048,5,MacDaddyNation,7,0.5,77,154,0.5,2085.02,2027.96,2561.56,8
53,1359546500786434048,6,sox05syd,6,0.429,71,154,0.461,2001.38,2051.58,2595.26,8
53,1359546500786434048,7,nickd1212,7,0.5,68,154,0.442,2002.28,2061.14,2801.02,8
53,1359546500786434048,8,NFC Nostalgia,8,0.571,95,154,0.617,2178.26,2064.18,2968.6,8
53,1359546500786434048,9,Will Nabers be ready?,8,0.571,86,154,0.558,2088.24,1910.98,2864.22,8
54,1359546500786434048,1,Chase'n Purdy Strange,6,0.429,88,154,0.571,2055.64,2168.96,2660.48,8
54,1359546500786434048,10,mjmx3,6,0.429,90,154,0.584,2062.6,2164.2,2528.58,8
54,1359546500786434048,11,G baby ladies ,9,0.643,88,154,0.571,2101.98,1918.26,2883.08,8
54,1359546500786434048,12,theKmbl,6,0.429,60,154,0.39,1859.52,1953.24,2497.72,8
54,1359546500786434048,2,CrashOutChris'Kickoff,4,0.286,61,154,0.396,1911.24,2043.66,2545.72,8
54,1359546500786434048,3,mkbarz,8,0.571,84,154,0.545,2039.74,2041.56,2509.92,8
54,1359546500786434048,4,Galletti,11,0.786,101,154,0.656,2129.78,1836.88,2782.42,8
54,1359546500786434048,5,MacDaddyNation,5,0.357,79,154,0.513,2072.68,2102.5,2771.98,8
54,1359546500786434048,6,sox05syd,5,0.357,46,154,0.299,1754.02,1942.64,2298.2,8
54,1359546500786434048,7,nickd1212,8,0.571,78,154,0.506,2001.96,1932.04,2780.78,8
54,1359546500786434048,8,NFC Nostalgia,10,0.714,74,154,0.481,1924.52,1817.64,2557.7,8
54,1359546500786434048,9,Will Nabers be ready?,6,0.429,75,154,0.487,2016.26,2008.36,2627.92,8
55,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,86,154,0.558,2188.46,2142.56,2751.38,8
55,1359546500786434048,10,mjmx3,6,0.429,79,154,0.513,2096.5,2250.7,2639.9,8
55,1359546500786434048,11,G baby ladies ,9,0.643,96,154,0.623,2198.36,1974.28,2791.26,8
55,1359546500786434048,12,theKmbl,2,0.143,43,154,0.279,1789.82,2186.68,2311.76,8
55,1359546500786434048,2,CrashOutChris'Kickoff,11,0.786,78,154,0.506,2118.64,1889.78,2786.48,8
55,1359546500786434048,3,mkbarz,4,0.286,57,154,0.37,1936.2,2189.98,2471.96,8
55,1359546500786434048,4,Galletti,9,0.643,70,154,0.455,2043.66,1966.66,2630.6,8
55,1359546500786434048,5,MacDaddyNation,7,0.5,61,154,0.396,1988.08,2061.8,2707.3,8
55,1359546500786434048,6,sox05syd,8,0.571,83,154,0.539,2085.48,2045.52,2646.38,8
55,1359546500786434048,7,nickd1212,6,0.429,92,154,0.597,2210.48,2122.08,2797.42,8
55,1359546500786434048,8,NFC Nostalgia,9,0.643,90,154,0.584,2250.9,2079.62,2960.94,8
55,1359546500786434048,9,Will Nabers be ready?,6,0.429,89,154,0.578,2189.96,2186.88,2873.68,8
