season,league_id,franchise_id,franchise_name,h2h_wins,h2h_winpct,allplay_wins,allplay_games,allplay_winpct,points_for,points_against,potential_points
174,1359546500786434048,9,Will Nabers be ready?,6,0.429,59,154,0.383,1874.32,1924.74,2423.16
175,1359546500786434048,1,Chase'n Purdy Strange,8,0.571,83,154,0.539,1984.64,1905.52,2532.84
175,1359546500786434048,10,mjmx3,5,0.357,52,154,0.338,1679.36,2020.04,2260.96
175,1359546500786434048,11,G baby ladies ,2,0.143,68,154,0.442,1841.94,2230.34,2580.5
175,1359546500786434048,12,theKmbl,7,0.5,60,154,0.39,1799.56,1874.26,2357.64
175,1359546500786434048,2,CrashOutChris'Kickoff,12,0.857,107,154,0.695,2145.48,1746.38,2784.5
175,1359546500786434048,3,mkbarz,8,0.571,74,154,0.481,1945,1862.24,2433.24
175,1359546500786434048,4,Galletti,6,0.429,67,154,0.435,1844.32,1879.06,2361.14
175,1359546500786434048,5,MacDaddyNation,6,0.429,69,154,0.448,1875.1,1912.62,2523.18
175,1359546500786434048,6,sox05syd,9,0.643,90,154,0.584,1989.2,1884.16,2564.84
175,1359546500786434048,7,nickd1212,5,0.357,85,154,0.552,1956.68,1921.64,2585.12
175,1359546500786434048,8,NFC Nostalgia,10,0.714,99,154,0.643,2073.84,1817.78,2612.48
175,1359546500786434048,9,Will Nabers be ready?,6,0.429,70,154,0.455,1855.98,1937.06,2463.82
176,1359546500786434048,1,Chase'n Purdy Strange,3,0.214,54,154,0.351,1871.92,2107.38,2503.8
176,1359546500786434048,10,mjmx3,6,0.429,75,154,0.487,2046.12,2027.58,2722.3
176,1359546500786434048,11,G baby ladies ,9,0.643,114,154,0.74,2341.04,2110.66,3023.36
176,1359546500786434048,12,theKmbl,7,0.5,77,154,0.5,2061.54,2013.18,2497.1
176,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,48,154,0.312,1802.04,2053.52,2624.04
176,1359546500786434048,3,mkbarz,5,0.357,68,154,0.442,1989.4,2035.46,2477.6
176,1359546500786434048,4,Galletti,7,0.5,81,154,0.526,2034.2,2118.56,2650.34
176,1359546500786434048,5,MacDaddyNation,7,0.5,81,154,0.526,2028.1,2034.3,2742.78
176,1359546500786434048,6,sox05syd,9,0.643,92,154,0.597,2156.96,2182.94,2765.1
176,1359546500786434048,7,nickd1212,7,0.5,64,154,0.416,1959.56,1933.86,2782.92
176,1359546500786434048,8,NFC Nostalgia,10,0.714,105,154,0.682,2357.54,1985.58,3006.5
176,1359546500786434048,9,Will Nabers be ready?,7,0.5,65,154,0.422,1905.66,1951.06,2684.66
177,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,85,154,0.552,1999.2,1921.64,2643.42
177,1359546500786434048,10,mjmx3,10,0.714,72,154,0.468,1886.28,1864.02,2454.94
177,1359546500786434048,11,G baby ladies ,8,0.571,69,154,0.448,1942.38,1904.76,2610.44
177,1359546500786434048,12,theKmbl,4,0.286,74,154,0.481,1951.76,2108.58,2487.08
177,1359546500786434048,2,CrashOutChris'Kickoff,9,0.643,109,154,0.708,2167.62,1893.04,2732.42
177,1359546500786434048,3,mkbarz,6,0.429,68,154,0.442,1887.02,2146.96,2330.94
177,1359546500786434048,4,Galletti,6,0.429,69,154,0.448,1965.9,2006.96,2428.38
177,1359546500786434048,5,MacDaddyNation,9,0.643,88,154,0.571,2077.18,2000.96,2626.58
177,1359546500786434048,6,sox05syd,3,0.214,68,154,0.442,1904.24,1987.08,2404.62
177,1359546500786434048,7,nickd1212,10,0.714,76,154,0.494,1947.1,1788.22,2645.9
177,1359546500786434048,8,NFC Nostalgia,5,0.357,74,154,0.481,2001.44,2044.92,2682.62
177,1359546500786434048,9,Will Nabers be ready?,7,0.5,72,154,0.468,1927.16,1990.14,2608.02
178,1359546500786434048,1,Chase'n Purdy Strange,8,0.571,88,154,0.571,2088.68,2022.46,2630.44
178,1359546500786434048,10,mjmx3,6,0.429,71,154,0.461,1913.8,1986.32,2556.16
178,1359546500786434048,11,G baby ladies ,6,0.429,90,154,0.584,2061.28,2092.62,2697.56
178,1359546500786434048,12,theKmbl,7,0.5,70,154,0.455,1865.06,1926.28,2377.46
178,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,59,154,0.383,1801.58,1851.32,2448.86
178,1359546500786434048,3,mkbarz,6,0.429,69,154,0.448,1923.94,1945.62,2493.58
178,1359546500786434048,4,Galletti,8,0.571,80,154,0.519,2010.44,1881.3,2511.64
178,1359546500786434048,5,MacDaddyNation,7,0.5,62,154,0.403,1876.9,1881.56,2598.36
178,1359546500786434048,6,sox05syd,10,0.714,94,154,0.61,2072.48,1879.84,2575.66
178,1359546500786434048,7,nickd1212,5,0.357,80,154,0.519,1959.52,2129.94,2708.5
178,1359546500786434048,8,NFC Nostalgia,9,0.643,116,154,0.753,2306.54,2120.68,3034.18
178,1359546500786434048,9,Will Nabers be ready?,4,0.286,45,154,0.292,1698.74,1861.02,2426.78
179,1359546500786434048,1,Chase'n Purdy Strange,6,0.429,70,154,0.455,2020.84,2029.36,2698.62
179,1359546500786434048,10,mjmx3,8,0.571,86,154,0.558,2113.4,1973.14,2644.58
179,1359546500786434048,11,G baby ladies ,11,0.786,95,154,0.617,2176.96,1929.94,2885.56
179,1359546500786434048,12,theKmbl,7,0.5,77,154,0.5,1997.34,2024.5,2547
179,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,72,154,0.468,1985.8,2035.18,2704.96
179,1359546500786434048,3,mkbarz,8,0.571,69,154,0.448,1983.82,1998.46,2569.22
179,1359546500786434048,4,Galletti,10,0.714,95,154,0.617,2157.94,1959.16,2613.1
179,1359546500786434048,5,MacDaddyNation,7,0.5,102,154,0.662,2263.28,2187.44,2943.6
179,1359546500786434048,6,sox05syd,2,0.143,45,154,0.292,1807.76,2262.54,2435.88
179,1359546500786434048,7,nickd1212,3,0.214,61,154,0.396,1953.64,2102.6,2779.98
179,1359546500786434048,8,NFC Nostalgia,8,0.571,72,154,0.468,2035.56,2115.22,2754.76
179,1359546500786434048,9,Will Nabers be ready?,7,0.5,80,154,0.519,2091.28,1970.08,2850.1
180,1359546500786434048,1,Chase'n Purdy Strange,6,0.429,90,154,0.584,1989.88,2008.34,2509.3
180,1359546500786434048,10,mjmx3,8,0.571,72,154,0.468,1916.1,1905.08,2573.38
180,1359546500786434048,11,G baby ladies ,7,0.5,73,154,0.474,1899.1,1900.94,2573.7
180,1359546500786434048,12,theKmbl,9,0.643,91,154,0.591,2052.88,2004.14,2589.06
180,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,54,154,0.351,1839.58,1890.16,2435.98
180,1359546500786434048,3,mkbarz,3,0.214,48,154,0.312,1748.62,1940.54,2196.62
180,1359546500786434048,4,Galletti,9,0.643,87,154,0.565,2009.82,1934.14,2549.98
180,1359546500786434048,5,MacDaddyNation,6,0.429,85,154,0.552,1980.02,1949.2,2638.72
180,1359546500786434048,6,sox05syd,6,0.429,74,154,0.481,1937.84,1987.48,2523.44
180,1359546500786434048,7,nickd1212,6,0.429,83,154,0.539,2048.38,1973,2724.96
180,1359546500786434048,8,NFC Nostalgia,5,0.357,60,154,0.39,1843.02,2012.76,2584.8
180,1359546500786434048,9,Will Nabers be ready?,12,0.857,107,154,0.695,2128.86,1888.32,2745.14
181,1359546500786434048,1,Chase'n Purdy Strange,6,0.429,89,154,0.578,2085.58,2118.72,2518.82
181,1359546500786434048,10,mjmx3,6,0.429,69,154,0.448,2006.08,2126.7,2470.94
181,1359546500786434048,11,G baby ladies ,2,0.143,53,154,0.344,1914.36,2113.24,2552.62
181,1359546500786434048,12,theKmbl,5,0.357,62,154,0.403,1939,2143.98,2379.12
181,1359546500786434048,2,CrashOutChris'Kickoff,9,0.643,86,154,0.558,2135.04,2128.28,2718.48
181,1359546500786434048,3,mkbarz,9,0.643,102,154,0.662,2198.24,2061.92,2557.06
181,1359546500786434048,4,Galletti,7,0.5,83,154,0.539,2065.68,2040.2,2558.4
181,1359546500786434048,5,MacDaddyNation,6,0.429,63,154,0.409,1907.62,2065.64,2504.52
181,1359546500786434048,6,sox05syd,7,0.5,90,154,0.584,2176.66,2054,2524.1
181,1359546500786434048,7,nickd1212,9,0.643,68,154,0.442,1977.86,1862.14,2583.28
181,1359546500786434048,8,NFC Nostalgia,7,0.5,75,154,0.487,2060.16,2010.24,2826.6
181,1359546500786434048,9,Will Nabers be ready?,11,0.786,84,154,0.545,2143.48,1884.7,2777
182,1359546500786434048,1,Chase'n Purdy Strange,8,0.571,81,154,0.526,1961.9,1838.28,2527.72
182,1359546500786434048,10,mjmx3,6,0.429,83,154,0.539,2004.6,2077.58,2578.04
182,1359546500786434048,11,G baby ladies ,8,0.571,83,154,0.539,1964.96,1887,2644.56
182,1359546500786434048,12,theKmbl,2,0.143,46,154,0.299,1749.46,2028.46,2306
182,1359546500786434048,2,CrashOutChris'Kickoff,6,0.429,91,154,0.591,2024.12,2083.52,2655.86
182,1359546500786434048,3,mkbarz,7,0.5,78,154,0.506,1888,1879.44,2471.86
182,1359546500786434048,4,Galletti,13,0.929,108,154,0.701,2228.66,1714.04,2759.98
182,1359546500786434048,5,MacDaddyNation,10,0.714,81,154,0.526,1954.18,1876.44,2651.38
182,1359546500786434048,6,sox05syd,2,0.143,44,154,0.286,1682.8,2233.64,2395.26
182,1359546500786434048,7,nickd1212,8,0.571,69,154,0.448,1864.88,1787.86,2647.48
182,1359546500786434048,8,NFC Nostalgia,8,0.571,95,154,0.617,2070,1995.5,2839.16
182,1359546500786434048,9,Will Nabers be ready?,6,0.429,65,154,0.422,1872.18,1863.98,2735.38
183,1359546500786434048,1,Chase'n Purdy Strange,9,0.643,70,154,0.455,1953.34,1960.44,2524.34
183,1359546500786434048,10,mjmx3,9,0.643,90,154,0.584,2079.42,2019.98,2703.92
183,1359546500786434048,11,G baby ladies ,5,0.357,71,154,0.461,2024.08,2042.82,2610.4
183,1359546500786434048,12,theKmbl,6,0.429,62.5,154,0.406,1886.06,1970.24,2386
183,1359546500786434048,2,CrashOutChris'Kickoff,5,0.357,67,154,0.435,1956.54,2023.66,2706.04
183,1359546500786434048,3,mkbarz,4,0.286,56,154,0.364,1843.6,2162.58,2313.48
183,1359546500786434048,4,Galletti,7,0.5,65.5,154,0.425,1934.94,2013.62,2406.94
183,1359546500786434048,5,MacDaddyNation,7,0.5,93,154,0.604,2143.5,1960.58,2748.06
183,1359546500786434048,6,sox05syd,5,0.357,68,154,0.442,1976.36,2157.72,2496.2
183,1359546500786434048,7,nickd1212,8,0.571,79,154,0.513,1997.84,2030.04,2852
183,1359546500786434048,8,NFC Nostalgia,9,0.643,100,154,0.649,2267.2,2026.84,2851.54
183,1359546500786434048,9,Will Nabers be ready?,10,0.714,102,154,0.662,2167.62,1861.98,2720.8
184,1359546500786434048,1,Chase'n Purdy Strange,5,0.357,84,154,0.545,2082.94,2165.36,2623.04
184,1359546500786434048,10,mjmx3,7,0.5,84,154,0.545,2046.5,1978.8,2670.62
184,1359546500786434048,11,G baby ladies ,3,0.214,57,154,0.37,1823.52,2121.88,2430.96
184,1359546500786434048,12,theKmbl,6,0.429,68,154,0.442,1944.52,2018.16,2426.74
184,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,76,154,0.494,2012.74,2056.48,2632.82
184,1359546500786434048,3,mkbarz,3,0.214,62,154,0.403,1853.16,2135.28,2478.62
184,1359546500786434048,4,Galletti,7,0.5,94,154,0.61,2110.44,2053.38,2624.52
184,1359546500786434048,5,MacDaddyNation,10,0.714,82,154,0.532,2060.74,1855.04,2719.34
184,1359546500786434048,6,sox05syd,6,0.429,60,154,0.39,1970.26,2023.42,2586.52
184,1359546500786434048,7,nickd1212,9,0.643,79,154,0.513,2056.02,1862.82,2665.52
184,1359546500786434048,8,NFC Nostalgia,10,0.714,106,154,0.688,2176.56,2067.16,2791.1
184,1359546500786434048,9,Will Nabers be ready?,10,0.714,72,154,0.468,2003.46,1803.08,2784
185,1359546500786434048,1,Chase'n Purdy Strange,6,0.429,84,154,0.545,1998.98,2087.58,2620.64
185,1359546500786434048,10,mjmx3,4,0.286,62,154,0.403,1761.02,1949.7,2321.4
185,1359546500786434048,11,G baby ladies ,8,0.571,73,154,0.474,1887.66,1867.18,2497.12
185,1359546500786434048,12,theKmbl,6,0.429,64,154,0.416,1792.44,1919.72,2272.2
185,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,80,154,0.519,1896.62,1958.16,2651.16
185,1359546500786434048,3,mkbarz,8,0.571,85,154,0.552,1985.06,1813.34,2464.06
185,1359546500786434048,4,Galletti,7,0.5,61,154,0.396,1784.14,1832.38,2345.8
185,1359546500786434048,5,MacDaddyNation,10,0.714,96,154,0.623,2050.66,2010.36,2646.4
185,1359546500786434048,6,sox05syd,7,0.5,53,154,0.344,1808.34,1762.32,2377
185,1359546500786434048,7,nickd1212,3,0.214,63,154,0.409,1816.26,2028.1,2501.52
185,1359546500786434048,8,NFC Nostalgia,9,0.643,107,154,0.695,2162.98,1845.1,2852.9
185,1359546500786434048,9,Will Nabers be ready?,9,0.643,96,154,0.623,2123.9,1994.12,2827.82
186,1359546500786434048,1,Chase'n Purdy Strange,8,0.571,80,154,0.519,2111.12,1989.52,2682.28
186,1359546500786434048,10,mjmx3,5,0.357,79,154,0.513,2009.6,2129.44,2626.96
186,1359546500786434048,11,G baby ladies ,7,0.5,80,154,0.519,2040,2097.28,2635.18
186,1359546500786434048,12,theKmbl,7,0.5,54,154,0.351,1888.16,1899.24,2395.44
186,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,90,154,0.584,2107.1,1877.12,2621.52
186,1359546500786434048,3,mkbarz,6,0.429,62,154,0.403,1865.06,2103.98,2426.86
186,1359546500786434048,4,Galletti,8,0.571,89,154,0.578,2078.9,1960.5,2617.48
186,1359546500786434048,5,MacDaddyNation,6,0.429,69,154,0.448,1945.84,2171.18,2627.46
186,1359546500786434048,6,sox05syd,6,0.429,69,154,0.448,1976.98,2013.78,2556.18
186,1359546500786434048,7,nickd1212,8,0.571,81,154,0.526,2083.2,1967.1,2750.02
186,1359546500786434048,8,NFC Nostalgia,6,0.429,67,154,0.435,1928.28,2094.46,2638.32
186,1359546500786434048,9,Will Nabers be ready?,9,0.643,104,154,0.675,2186.46,1917.1,2709.46
187,1359546500786434048,1,Chase'n Purdy Strange,10,0.714,100,154,0.649,2174.54,1816.78,2699.1
187,1359546500786434048,10,mjmx3,8,0.571,89,154,0.578,2093.98,1952.22,2631.6
187,1359546500786434048,11,G baby ladies ,11,0.786,121,154,0.786,2390.96,2046.1,2922.96
187,1359546500786434048,12,theKmbl,6,0.429,74,154,0.481,2011.2,1966.76,2392.34
187,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,87,154,0.565,2061.84,2077.38,2620.42
187,1359546500786434048,3,mkbarz,9,0.643,74,154,0.481,1990.48,1898.34,2524.6
187,1359546500786434048,4,Galletti,4,0.286,51,154,0.331,1758.36,2168.6,2247.76
187,1359546500786434048,5,MacDaddyNation,8,0.571,82,154,0.532,2041.92,2071.54,2689.16
187,1359546500786434048,6,sox05syd,7,0.5,60,154,0.39,1880.84,2001.98,2276.18
187,1359546500786434048,7,nickd1212,3,0.214,61,154,0.396,1919.56,2089.12,2643.46
187,1359546500786434048,8,NFC Nostalgia,5,0.357,68,154,0.442,1966.48,2007.66,2704.34
187,1359546500786434048,9,Will Nabers be ready?,6,0.429,57,154,0.37,1888.34,2082.02,2549.28
188,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,85,154,0.552,1954.18,1977.82,2559.84
188,1359546500786434048,10,mjmx3,7,0.5,77,154,0.5,1930.96,1998.28,2667.98
188,1359546500786434048,11,G baby ladies ,6,0.429,86,154,0.558,1955.86,1927,2650.96
188,1359546500786434048,12,theKmbl,5,0.357,58,154,0.377,1831.2,1946.52,2516.48
188,1359546500786434048,2,CrashOutChris'Kickoff,11,0.786,93,154,0.604,2069.26,1811.82,2722.26
188,1359546500786434048,3,mkbarz,4,0.286,65,154,0.422,1824.7,2060.18,2415.16
188,1359546500786434048,4,Galletti,9,0.643,81.5,154,0.529,1926.74,1789.26,2535.52
188,1359546500786434048,5,MacDaddyNation,6,0.429,45,154,0.292,1753.82,1789,2595.7
188,1359546500786434048,6,sox05syd,6,0.429,93,154,0.604,2043.28,1970.62,2524.52
188,1359546500786434048,7,nickd1212,6,0.429,70,154,0.455,1898.04,2061.9,2614.62
188,1359546500786434048,8,NFC Nostalgia,10,0.714,92.5,154,0.601,2015.56,1886.08,2729.08
188,1359546500786434048,9,Will Nabers be ready?,7,0.5,78,154,0.506,1987.94,1973.06,2635.32
189,1359546500786434048,1,Chase'n Purdy Strange,9,0.643,86,154,0.558,2086.66,1889.26,2867.6
189,1359546500786434048,10,mjmx3,7,0.5,78,154,0.506,2082.54,1975.28,2755.96
189,1359546500786434048,11,G baby ladies ,4,0.286,69,154,0.448,2026.42,2145.66,2677.98
189,1359546500786434048,12,theKmbl,9,0.643,77,154,0.5,1998.28,1989.76,2552.22
189,1359546500786434048,2,CrashOutChris'Kickoff,10,0.714,104,154,0.675,2206.48,1931.32,2903.68
189,1359546500786434048,3,mkbarz,7,0.5,81,154,0.526,2052.28,2085.36,2639.92
189,1359546500786434048,4,Galletti,7,0.5,85,154,0.552,2076.24,2149.48,2730.72
189,1359546500786434048,5,MacDaddyNation,4,0.286,44,154,0.286,1835.98,2210.34,2586.3
189,1359546500786434048,6,sox05syd,7,0.5,77,154,0.5,2029.42,2014.4,2713.58
189,1359546500786434048,7,nickd1212,6,0.429,96,154,0.623,2155.7,2129.88,2911.92
189,1359546500786434048,8,NFC Nostalgia,7,0.5,59,154,0.383,1900.58,1932.1,2673.74
189,1359546500786434048,9,Will Nabers be ready?,7,0.5,68,154,0.442,2016.44,2014.18,2684.88
190,1359546500786434048,1,Chase'n Purdy Strange,5,0.357,79,154,0.513,1977.26,2186.06,2613.3
190,1359546500786434048,10,mjmx3,7,0.5,57,154,0.37,1880.44,1918.16,2499.92
190,1359546500786434048,11,G baby ladies ,7,0.5,86,154,0.558,2044.74,1902.38,2803.08
190,1359546500786434048,12,theKmbl,9,0.643,67,154,0.435,1877.46,1793.7,2516.54
190,1359546500786434048,2,CrashOutChris'Kickoff,9,0.643,94,154,0.61,2146.86,1960.18,2782.22
190,1359546500786434048,3,mkbarz,6,0.429,66,154,0.429,1901.8,1944.98,2449.44
190,1359546500786434048,4,Galletti,4,0.286,72,154,0.468,1915.06,2128.64,2616.9
190,1359546500786434048,5,MacDaddyNation,5,0.357,70,154,0.455,1935.82,2104,2547.32
190,1359546500786434048,6,sox05syd,6,0.429,67,154,0.435,1877.46,2091.72,2554.3
190,1359546500786434048,7,nickd1212,6,0.429,69,154,0.448,1896.82,1903.98,2713.44
190,1359546500786434048,8,NFC Nostalgia,9,0.643,88,154,0.571,2078.1,1976.92,2825.48
190,1359546500786434048,9,Will Nabers be ready?,11,0.786,109,154,0.708,2153.28,1774.38,2887.32
191,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,66,154,0.429,1895.08,1865.92,2542.58
191,1359546500786434048,10,mjmx3,7,0.5,95,154,0.617,2084.54,2030.1,2711.9
191,1359546500786434048,11,G baby ladies ,7,0.5,79,154,0.513,2000.24,2068.96,2639.58
191,1359546500786434048,12,theKmbl,9,0.643,77,154,0.5,1951.94,1852,2607.3
191,1359546500786434048,2,CrashOutChris'Kickoff,9,0.643,76,154,0.494,1910.22,1824.5,2576.4
191,1359546500786434048,3,mkbarz,4,0.286,75,154,0.487,1928.54,2106.92,2503.84
191,1359546500786434048,4,Galletti,4,0.286,61,154,0.396,1868.42,1943.66,2435.32
191,1359546500786434048,5,MacDaddyNation,7,0.5,77,154,0.5,1948.18,1952.48,2577.96
191,1359546500786434048,6,sox05syd,4,0.286,57,154,0.37,1805.8,2097.94,2440.12
191,1359546500786434048,7,nickd1212,7,0.5,86,154,0.558,2062.3,1989.48,2716.98
191,1359546500786434048,8,NFC Nostalgia,7,0.5,64,154,0.416,1894.72,1980.42,2619.92
191,1359546500786434048,9,Will Nabers be ready?,12,0.857,111,154,0.721,2167.26,1804.86,2843.94
192,1359546500786434048,1,Chase'n Purdy Strange,3,0.214,66,154,0.429,1965.3,2195.02,2607.34
192,1359546500786434048,10,mjmx3,8,0.571,99,154,0.643,2143.8,2063.86,2699.24
192,1359546500786434048,11,G baby ladies ,9,0.643,93,154,0.604,2056.22,2089.56,2666.94
192,1359546500786434048,12,theKmbl,6,0.429,66,154,0.429,1937.44,2113.58,2506.18
192,1359546500786434048,2,CrashOutChris'Kickoff,10,0.714,91,154,0.591,2168,1930.16,2859.48
192,1359546500786434048,3,mkbarz,8,0.571,71,154,0.461,1980.74,1805.4,2426.98
192,1359546500786434048,4,Galletti,4,0.286,60,154,0.39,1849.72,1939.36,2545.34
192,1359546500786434048,5,MacDaddyNation,4,0.286,58,154,0.377,1845.8,2024.14,2559.48
192,1359546500786434048,6,sox05syd,5,0.357,51,154,0.331,1761.92,2081.54,2360.34
192,1359546500786434048,7,nickd1212,9,0.643,89,154,0.578,2157.12,1981.18,2689.22
192,1359546500786434048,8,NFC Nostalgia,9,0.643,95,154,0.617,2096.96,1917.72,2827.58
192,1359546500786434048,9,Will Nabers be ready?,9,0.643,85,154,0.552,2029.34,1850.84,2626.38
193,1359546500786434048,1,Chase'n Purdy Strange,5,0.357,72,154,0.468,2024.06,2167.18,2736.62
193,1359546500786434048,10,mjmx3,6,0.429,62,154,0.403,1904.52,1957.38,2446.2
193,1359546500786434048,11,G baby ladies ,6,0.429,56,154,0.364,1855.04,1907.64,2632.32
193,1359546500786434048,12,theKmbl,4,0.286,63,154,0.409,1947.74,2055.34,2429.38
193,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,88,154,0.571,2153.02,2102.62,2785.78
193,1359546500786434048,3,mkbarz,6,0.429,66,154,0.429,2000.16,2173.76,2584.7
193,1359546500786434048,4,Galletti,9,0.643,94,154,0.61,2206.12,1956.62,2727.06
193,1359546500786434048,5,MacDaddyNation,11,0.786,86,154,0.558,2100.26,1929.3,2611.16
193,1359546500786434048,6,sox05syd,6,0.429,70,154,0.455,1978.14,2040.04,2573.34
193,1359546500786434048,7,nickd1212,8,0.571,74,154,0.481,2011.24,2042.72,2765.48
193,1359546500786434048,8,NFC Nostalgia,4,0.286,91,154,0.591,2126.76,2220.3,2843.86
193,1359546500786434048,9,Will Nabers be ready?,11,0.786,102,154,0.662,2235.52,1989.68,2871.12
194,1359546500786434048,1,Chase'n Purdy Strange,5,0.357,82,154,0.532,2025.54,2069.3,2665
194,1359546500786434048,10,mjmx3,7,0.5,62,154,0.403,1841.66,1998.2,2555.96
194,1359546500786434048,11,G baby ladies ,3,0.214,61,154,0.396,1869.14,2075.2,2693.52
194,1359546500786434048,12,theKmbl,6,0.429,65,154,0.422,1850.56,2102.14,2507.08
194,1359546500786434048,2,CrashOutChris'Kickoff,9,0.643,91,154,0.591,2109.74,1844.96,2760.14
194,1359546500786434048,3,mkbarz,8,0.571,87,154,0.565,1999.08,1923.8,2589.9
194,1359546500786434048,4,Galletti,5,0.357,57,154,0.37,1823.8,2026.86,2532.2
194,1359546500786434048,5,MacDaddyNation,6,0.429,68,154,0.442,1900.62,1852.12,2642.92
194,1359546500786434048,6,sox05syd,8,0.571,82,154,0.532,1986.14,1849.3,2740.54
194,1359546500786434048,7,nickd1212,9,0.643,77,154,0.5,1933.06,1972.28,2780.62
194,1359546500786434048,8,NFC Nostalgia,11,0.786,102,154,0.662,2056.36,1735.58,2848.92
194,1359546500786434048,9,Will Nabers be ready?,7,0.5,90,154,0.584,2045.26,1991.22,2754.38
195,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,87,154,0.565,1944.64,1939.38,2650.3
195,1359546500786434048,10,mjmx3,10,0.714,93,154,0.604,1976.82,1953.5,2411.84
195,1359546500786434048,11,G baby ladies ,10,0.714,82,154,0.532,1955.8,1838.1,2575.34
195,1359546500786434048,12,theKmbl,5,0.357,61,154,0.396,1822.76,1993.76,2361.08
195,1359546500786434048,2,CrashOutChris'Kickoff,9,0.643,88,154,0.571,2040.14,1745.68,2703.66
195,1359546500786434048,3,mkbarz,5,0.357,71,154,0.461,1892.08,1995.94,2462.46
195,1359546500786434048,4,Galletti,4,0.286,61,154,0.396,1847.04,1994.22,2483.58
195,1359546500786434048,5,MacDaddyNation,3,0.214,34.5,154,0.224,1631.5,1938.38,2258.86
195,1359546500786434048,6,sox05syd,5,0.357,87,154,0.565,1985,2111.02,2558.88
195,1359546500786434048,7,nickd1212,8,0.571,75,154,0.487,1918.4,1896.7,2724.98
195,1359546500786434048,8,NFC Nostalgia,11,0.786,106.5,154,0.692,2087.72,1767.56,2760.06
195,1359546500786434048,9,Will Nabers be ready?,7,0.5,78,154,0.506,1867.44,1795.1,2512.54
196,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,86,154,0.558,2120.56,1979.1,2661.94
196,1359546500786434048,10,mjmx3,8,0.571,89,154,0.578,2097.24,2098.8,2607.66
196,1359546500786434048,11,G baby ladies ,7,0.5,80,154,0.519,1996.58,2135.24,2600.72
196,1359546500786434048,12,theKmbl,6,0.429,90,154,0.584,2102.28,2009.5,2597.24
196,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,76,154,0.494,2020.96,1929.74,2585.18
