perm,season,build,franchise_id,allplay_winpct,h2h_winpct,points_for
17,20,early_onesie,05,0.481,0.5,1927.62
17,1,zero_rb,06,0.455,0.5,1973.68
17,2,zero_rb,06,0.341,0.357,1701.28
17,3,zero_rb,06,0.419,0.286,1916.18
17,4,zero_rb,06,0.591,0.429,2133.96
17,5,zero_rb,06,0.63,0.643,2190.66
17,6,zero_rb,06,0.403,0.429,1918.2
17,7,zero_rb,06,0.266,0.143,1684.06
17,8,zero_rb,06,0.286,0.214,1685.8
17,9,zero_rb,06,0.494,0.429,1934.16
17,10,zero_rb,06,0.675,0.714,2149.46
17,11,zero_rb,06,0.396,0.429,1850.38
17,12,zero_rb,06,0.506,0.429,2010.9
17,13,zero_rb,06,0.422,0.357,1855.4
17,14,zero_rb,06,0.708,0.857,2166.6
17,15,zero_rb,06,0.487,0.571,1979.62
17,16,zero_rb,06,0.552,0.5,2059.02
17,17,zero_rb,06,0.403,0.429,1694.04
17,18,zero_rb,06,0.448,0.357,1946.76
17,19,zero_rb,06,0.545,0.357,2062.04
17,20,zero_rb,06,0.477,0.357,2005.88
17,1,early_onesie,07,0.539,0.643,1994.52
17,2,early_onesie,07,0.591,0.643,2123.14
17,3,early_onesie,07,0.552,0.571,2111.56
17,4,early_onesie,07,0.435,0.571,1838.32
17,5,early_onesie,07,0.455,0.357,1959.98
17,6,early_onesie,07,0.383,0.429,1871.94
17,7,early_onesie,07,0.565,0.429,2146.26
17,8,early_onesie,07,0.532,0.5,1969.26
17,9,early_onesie,07,0.344,0.571,1778.34
17,10,early_onesie,07,0.468,0.429,1817.06
17,11,early_onesie,07,0.565,0.643,2085.1
17,12,early_onesie,07,0.494,0.571,2024.12
17,13,early_onesie,07,0.519,0.571,2010.08
17,14,early_onesie,07,0.396,0.571,1770.76
17,15,early_onesie,07,0.357,0.429,1737.12
17,16,early_onesie,07,0.617,0.571,2173.02
17,17,early_onesie,07,0.532,0.429,1913.96
17,18,early_onesie,07,0.662,0.714,2117.08
17,19,early_onesie,07,0.506,0.571,1934.36
17,20,early_onesie,07,0.61,0.5,2104.4
17,1,robust_rb,08,0.532,0.643,1980.96
17,2,robust_rb,08,0.5,0.571,2006.2
17,3,robust_rb,08,0.558,0.5,2006.88
17,4,robust_rb,08,0.513,0.5,1967.08
17,5,robust_rb,08,0.403,0.357,1861.84
17,6,robust_rb,08,0.591,0.571,2156.08
17,7,robust_rb,08,0.377,0.571,1927.74
17,8,robust_rb,08,0.623,0.643,2168.36
17,9,robust_rb,08,0.571,0.5,2087.84
17,10,robust_rb,08,0.481,0.5,1865.46
17,11,robust_rb,08,0.578,0.714,2003.82
17,12,robust_rb,08,0.435,0.357,1919.86
17,13,robust_rb,08,0.429,0.429,1845.08
17,14,robust_rb,08,0.545,0.571,1952.4
17,15,robust_rb,08,0.5,0.429,2053.94
17,16,robust_rb,08,0.578,0.643,2023.32
17,17,robust_rb,08,0.708,0.571,2324.7
17,18,robust_rb,08,0.682,0.571,2182.24
17,19,robust_rb,08,0.617,0.643,2092.56
17,20,robust_rb,08,0.422,0.5,1858.42
17,1,zero_rb,09,0.545,0.5,1985.4
17,2,zero_rb,09,0.494,0.429,1880.84
17,3,zero_rb,09,0.442,0.429,1953.38
17,4,zero_rb,09,0.429,0.429,1902.36
17,5,zero_rb,09,0.656,0.786,2157.6
17,6,zero_rb,09,0.422,0.5,1895.08
17,7,zero_rb,09,0.455,0.357,2069.34
17,8,zero_rb,09,0.552,0.5,2052.6
17,9,zero_rb,09,0.513,0.5,1991.72
17,10,zero_rb,09,0.571,0.571,1973.86
17,11,zero_rb,09,0.578,0.571,2083.06
17,12,zero_rb,09,0.565,0.571,2140.84
17,13,zero_rb,09,0.513,0.5,2072.48
17,14,zero_rb,09,0.474,0.5,1909.96
17,15,zero_rb,09,0.656,0.786,2273.5
17,16,zero_rb,09,0.552,0.571,2086.24
17,17,zero_rb,09,0.526,0.5,1916.72
17,18,zero_rb,09,0.532,0.5,2017.06
17,19,zero_rb,09,0.558,0.643,2084.44
17,20,zero_rb,09,0.549,0.571,1991.4
17,1,punt_onesie,10,0.253,0.286,1635.24
17,2,punt_onesie,10,0.318,0.357,1690.38
17,3,punt_onesie,10,0.26,0.214,1713.06
17,4,punt_onesie,10,0.344,0.214,1775.2
17,5,punt_onesie,10,0.364,0.429,1783.62
17,6,punt_onesie,10,0.506,0.286,1996.72
17,7,punt_onesie,10,0.519,0.714,2162.9
17,8,punt_onesie,10,0.338,0.286,1631.72
17,9,punt_onesie,10,0.455,0.429,1933.06
17,10,punt_onesie,10,0.591,0.429,2027.8
17,11,punt_onesie,10,0.325,0.214,1785.54
17,12,punt_onesie,10,0.351,0.286,1819.28
17,13,punt_onesie,10,0.429,0.5,1888.58
17,14,punt_onesie,10,0.474,0.571,1908.4
17,15,punt_onesie,10,0.5,0.357,1985.42
17,16,punt_onesie,10,0.526,0.571,2056.14
17,17,punt_onesie,10,0.487,0.5,1926.76
17,18,punt_onesie,10,0.318,0.429,1657.32
17,19,punt_onesie,10,0.429,0.5,1859.46
17,20,punt_onesie,10,0.513,0.357,2007.14
17,1,robust_rb,11,0.435,0.429,1852.4
17,2,robust_rb,11,0.539,0.429,1985.58
17,3,robust_rb,11,0.656,0.857,2172.38
17,4,robust_rb,11,0.63,0.643,2074.44
17,5,robust_rb,11,0.5,0.429,1979.36
17,6,robust_rb,11,0.286,0.214,1740.24
17,7,robust_rb,11,0.714,0.714,2303.72
17,8,robust_rb,11,0.39,0.429,1877.74
17,9,robust_rb,11,0.571,0.643,2081.36
17,10,robust_rb,11,0.273,0.357,1594.84
17,11,robust_rb,11,0.558,0.286,2041.76
17,12,robust_rb,11,0.513,0.714,2008.74
17,13,robust_rb,11,0.747,0.714,2335.08
17,14,robust_rb,11,0.403,0.357,1739.1
17,15,robust_rb,11,0.662,0.571,2229.76
17,16,robust_rb,11,0.506,0.429,2087.34
17,17,robust_rb,11,0.578,0.643,2072.24
17,18,robust_rb,11,0.669,0.786,2121.52
17,19,robust_rb,11,0.279,0.286,1600.64
17,20,robust_rb,11,0.435,0.571,1839.44
17,1,bpa,12,0.448,0.214,1899.26
17,2,bpa,12,0.519,0.643,1936.08
17,3,bpa,12,0.39,0.429,1845.3
17,4,bpa,12,0.643,0.714,2152.42
17,5,bpa,12,0.468,0.429,1983.1
17,6,bpa,12,0.403,0.5,1919.28
17,7,bpa,12,0.468,0.5,1985.02
17,8,bpa,12,0.364,0.357,1732.08
17,9,bpa,12,0.558,0.429,2095.06
17,10,bpa,12,0.682,0.857,2121.14
17,11,bpa,12,0.656,0.643,2157.26
17,12,bpa,12,0.519,0.5,2013.18
17,13,bpa,12,0.448,0.571,1847.76
17,14,bpa,12,0.604,0.571,2136.36
17,15,bpa,12,0.383,0.286,1861.78
17,16,bpa,12,0.364,0.571,1827.58
17,17,bpa,12,0.266,0.143,1591.58
17,18,bpa,12,0.299,0.286,1682.16
17,19,bpa,12,0.604,0.714,2079.46
17,20,bpa,12,0.5,0.429,1988.36
18,1,early_onesie,01,0.474,0.643,1966.7
18,2,early_onesie,01,0.461,0.357,1934.84
18,3,early_onesie,01,0.5,0.5,1968.16
18,4,early_onesie,01,0.597,0.5,2118.36
18,5,early_onesie,01,0.325,0.214,1762.9
18,6,early_onesie,01,0.325,0.429,1868.68
18,7,early_onesie,01,0.494,0.643,2066.16
18,8,early_onesie,01,0.675,0.786,2209.8
18,9,early_onesie,01,0.403,0.286,1964.4
18,10,early_onesie,01,0.513,0.5,2028.88
18,11,early_onesie,01,0.669,0.714,2157.58
18,12,early_onesie,01,0.623,0.643,2154.94
18,13,early_onesie,01,0.597,0.5,2139.72
18,14,early_onesie,01,0.383,0.5,1785.78
18,15,early_onesie,01,0.701,0.714,2132.12
18,16,early_onesie,01,0.513,0.571,2125.76
18,17,early_onesie,01,0.448,0.429,1800.6
18,18,early_onesie,01,0.604,0.571,2117.54
18,19,early_onesie,01,0.558,0.643,1980.14
18,20,early_onesie,01,0.403,0.429,1845.64
18,1,bpa,02,0.494,0.429,2034.3
18,2,bpa,02,0.526,0.5,2069.6
18,3,bpa,02,0.364,0.214,1814.38
18,4,bpa,02,0.5,0.5,1934.26
18,5,bpa,02,0.604,0.714,2170.82
18,6,bpa,02,0.714,0.786,2315.98
18,7,bpa,02,0.649,0.714,2213.2
18,8,bpa,02,0.422,0.429,1955.44
18,9,bpa,02,0.532,0.429,2085.62
18,10,bpa,02,0.623,0.643,2132.94
18,11,bpa,02,0.578,0.429,2046.86
18,12,bpa,02,0.403,0.643,1831.64
18,13,bpa,02,0.455,0.429,1903.2
18,14,bpa,02,0.383,0.5,1793.52
18,15,bpa,02,0.351,0.286,1736.06
18,16,bpa,02,0.435,0.714,1967.38
18,17,bpa,02,0.487,0.643,1940.52
18,18,bpa,02,0.487,0.357,1948.26
18,19,bpa,02,0.331,0.357,1734.38
18,20,bpa,02,0.403,0.5,1871.48
18,1,punt_onesie,03,0.39,0.5,1848.4
18,2,punt_onesie,03,0.5,0.5,1915.96
18,3,punt_onesie,03,0.331,0.286,1822.66
18,4,punt_onesie,03,0.351,0.357,1858.14
18,5,punt_onesie,03,0.383,0.429,1801.76
18,6,punt_onesie,03,0.442,0.357,1993.42
18,7,punt_onesie,03,0.584,0.643,2078.92
18,8,punt_onesie,03,0.568,0.571,2052.04
18,9,punt_onesie,03,0.464,0.286,2007.86
18,10,punt_onesie,03,0.344,0.286,1764.26
18,11,punt_onesie,03,0.519,0.429,1917.54
18,12,punt_onesie,03,0.26,0.214,1594.36
18,13,punt_onesie,03,0.383,0.286,1829.98
18,14,punt_onesie,03,0.526,0.714,1996.68
18,15,punt_onesie,03,0.195,0.071,1465.7
18,16,punt_onesie,03,0.234,0.214,1643.2
18,17,punt_onesie,03,0.481,0.357,1927.02
18,18,punt_onesie,03,0.461,0.214,1903.68
18,19,punt_onesie,03,0.558,0.643,2093.84
18,20,punt_onesie,03,0.357,0.286,1739.68
18,1,hero_rb,04,0.656,0.643,2291.12
18,2,hero_rb,04,0.708,0.643,2266.76
18,3,hero_rb,04,0.461,0.571,1902.28
18,4,hero_rb,04,0.549,0.5,2054.58
18,5,hero_rb,04,0.669,0.643,2226.32
18,6,hero_rb,04,0.571,0.714,2205.84
18,7,hero_rb,04,0.584,0.5,2166.64
18,8,hero_rb,04,0.416,0.286,1842.64
18,9,hero_rb,04,0.724,0.857,2352.56
18,10,hero_rb,04,0.591,0.643,2086.74
18,11,hero_rb,04,0.565,0.643,2033.2
18,12,hero_rb,04,0.604,0.571,2105.74
18,13,hero_rb,04,0.584,0.643,2032.88
18,14,hero_rb,04,0.623,0.429,2109.46
18,15,hero_rb,04,0.623,0.643,2053.16
18,16,hero_rb,04,0.578,0.571,2262.62
18,17,hero_rb,04,0.539,0.571,2024.1
18,18,hero_rb,04,0.591,0.714,2043.66
18,19,hero_rb,04,0.266,0.286,1615.18
18,20,hero_rb,04,0.558,0.429,1967.36
18,1,hero_rb,05,0.578,0.571,2233.34
18,2,hero_rb,05,0.623,0.714,2141.18
18,3,hero_rb,05,0.708,0.786,2447.5
18,4,hero_rb,05,0.539,0.571,2090.88
18,5,hero_rb,05,0.558,0.5,2075.94
18,6,hero_rb,05,0.63,0.786,2168.22
18,7,hero_rb,05,0.468,0.429,2027.16
18,8,hero_rb,05,0.305,0.357,1752.42
18,9,hero_rb,05,0.552,0.5,2110.5
18,10,hero_rb,05,0.513,0.429,2000.76
18,11,hero_rb,05,0.429,0.429,1870.62
18,12,hero_rb,05,0.552,0.5,2025.34
18,13,hero_rb,05,0.617,0.643,2194.52
18,14,hero_rb,05,0.643,0.857,2183.6
18,15,hero_rb,05,0.623,0.5,2018.26
18,16,hero_rb,05,0.552,0.571,2158.16
18,17,hero_rb,05,0.487,0.714,1903.78
18,18,hero_rb,05,0.526,0.786,2067.58
18,19,hero_rb,05,0.63,0.714,2130.76
18,20,hero_rb,05,0.701,0.714,2249.72
18,1,zero_rb,06,0.519,0.571,2019.42
18,2,zero_rb,06,0.519,0.429,2042.72
18,3,zero_rb,06,0.487,0.5,1964.08
18,4,zero_rb,06,0.526,0.571,1954.24
18,5,zero_rb,06,0.409,0.5,1876.74
18,6,zero_rb,06,0.396,0.5,1890.76
18,7,zero_rb,06,0.532,0.643,1929.04
18,8,zero_rb,06,0.513,0.571,2074.54
18,9,zero_rb,06,0.481,0.643,1937.5
18,10,zero_rb,06,0.617,0.643,2106.74
18,11,zero_rb,06,0.584,0.786,2035.72
18,12,zero_rb,06,0.481,0.5,1932.28
18,13,zero_rb,06,0.435,0.5,1908.64
18,14,zero_rb,06,0.539,0.643,2042.4
18,15,zero_rb,06,0.383,0.571,1739.4
18,16,zero_rb,06,0.545,0.429,2105.16
18,17,zero_rb,06,0.357,0.286,1813.28
18,18,zero_rb,06,0.227,0.286,1424.02
18,19,zero_rb,06,0.513,0.429,1949.12
18,20,zero_rb,06,0.5,0.5,1950.16
18,1,punt_onesie,07,0.617,0.643,2179.3
18,2,punt_onesie,07,0.26,0.357,1708.42
18,3,punt_onesie,07,0.578,0.714,2067.3
18,4,punt_onesie,07,0.451,0.571,1864.72
18,5,punt_onesie,07,0.364,0.214,1879.64
18,6,punt_onesie,07,0.331,0.571,1793.64
18,7,punt_onesie,07,0.578,0.643,2002.62
18,8,punt_onesie,07,0.503,0.786,1968.4
18,9,punt_onesie,07,0.325,0.429,1819.22
18,10,punt_onesie,07,0.468,0.429,1926.4
18,11,punt_onesie,07,0.487,0.643,1919.16
18,12,punt_onesie,07,0.656,0.5,2210.9
18,13,punt_onesie,07,0.448,0.643,1948.88
18,14,punt_onesie,07,0.383,0.357,1867.66
18,15,punt_onesie,07,0.481,0.714,1841.78
18,16,punt_onesie,07,0.584,0.643,2130.06
18,17,punt_onesie,07,0.448,0.5,1948.42
18,18,punt_onesie,07,0.539,0.643,1974.22
18,19,punt_onesie,07,0.403,0.357,1842.56
18,20,punt_onesie,07,0.597,0.643,2116.14
18,1,zero_rb,08,0.435,0.5,2007.12
18,2,zero_rb,08,0.61,0.5,2090.96
18,3,zero_rb,08,0.494,0.5,1956.02
18,4,zero_rb,08,0.5,0.286,1961.28
18,5,zero_rb,08,0.539,0.5,2250.38
18,6,zero_rb,08,0.474,0.214,1953.96
18,7,zero_rb,08,0.481,0.429,1956.84
18,8,zero_rb,08,0.5,0.571,2080.02
18,9,zero_rb,08,0.708,0.643,2307.46
18,10,zero_rb,08,0.61,0.643,2156.08
18,11,zero_rb,08,0.247,0.143,1568.4
18,12,zero_rb,08,0.468,0.357,1979.22
18,13,zero_rb,08,0.39,0.5,1798.6
18,14,zero_rb,08,0.416,0.357,1829.26
18,15,zero_rb,08,0.552,0.429,2005.64
18,16,zero_rb,08,0.565,0.5,2121.86
18,17,zero_rb,08,0.61,0.643,2139.7
18,18,zero_rb,08,0.506,0.357,1930.96
18,19,zero_rb,08,0.519,0.5,1975.64
18,20,zero_rb,08,0.623,0.643,2223.72
18,1,robust_rb,09,0.481,0.5,2082.3
18,2,robust_rb,09,0.506,0.643,2051.5
18,3,robust_rb,09,0.351,0.429,1794.46
18,4,robust_rb,09,0.532,0.643,2025.26
18,5,robust_rb,09,0.474,0.571,1937.82
18,6,robust_rb,09,0.61,0.571,2257.7
18,7,robust_rb,09,0.409,0.214,1896.22
18,8,robust_rb,09,0.552,0.286,2083.84
18,9,robust_rb,09,0.558,0.429,2135.26
18,10,robust_rb,09,0.565,0.571,2017.86
18,11,robust_rb,09,0.552,0.5,2031.62
18,12,robust_rb,09,0.675,0.643,2281.48
18,13,robust_rb,09,0.474,0.429,1902.16
18,14,robust_rb,09,0.591,0.571,2131.76
18,15,robust_rb,09,0.481,0.357,1825.32
18,16,robust_rb,09,0.403,0.357,1890.9
18,17,robust_rb,09,0.558,0.5,2015.66
18,18,robust_rb,09,0.506,0.5,1959.88
18,19,robust_rb,09,0.519,0.5,1943.92
18,20,robust_rb,09,0.571,0.571,2067.88
18,1,bpa,10,0.318,0.286,1869.54
18,2,bpa,10,0.422,0.5,1869.9
18,3,bpa,10,0.474,0.357,2000.28
18,4,bpa,10,0.422,0.357,1905.24
18,5,bpa,10,0.494,0.571,1918.2
18,6,bpa,10,0.396,0.214,1942.9
18,7,bpa,10,0.435,0.5,1919.7
18,8,bpa,10,0.416,0.5,1926.98
18,9,bpa,10,0.357,0.429,1784.66
18,10,bpa,10,0.532,0.643,2011.36
18,11,bpa,10,0.364,0.429,1746.68
18,12,bpa,10,0.545,0.643,2009.36
18,13,bpa,10,0.61,0.714,2119.64
18,14,bpa,10,0.429,0.286,1907.92
18,15,bpa,10,0.623,0.643,2077.32
18,16,bpa,10,0.584,0.571,2089.06
18,17,bpa,10,0.552,0.571,2094.9
18,18,bpa,10,0.403,0.357,1831.64
18,19,bpa,10,0.623,0.643,2154.4
18,20,bpa,10,0.552,0.429,2029.66
18,1,early_onesie,11,0.455,0.286,1974.66
18,2,early_onesie,11,0.448,0.429,1920.74
18,3,early_onesie,11,0.623,0.571,2250.28
18,4,early_onesie,11,0.474,0.5,2012.6
18,5,early_onesie,11,0.656,0.571,2217.54
18,6,early_onesie,11,0.5,0.357,2014.72
18,7,early_onesie,11,0.247,0.214,1703.7
18,8,early_onesie,11,0.474,0.429,2007.22
18,9,early_onesie,11,0.351,0.5,1796.1
18,10,early_onesie,11,0.364,0.214,1803
18,11,early_onesie,11,0.5,0.5,1953.68
18,12,early_onesie,11,0.26,0.286,1629.08
18,13,early_onesie,11,0.519,0.357,2095.62
18,14,early_onesie,11,0.396,0.214,1838.6
18,15,early_onesie,11,0.571,0.643,2013.46
18,16,early_onesie,11,0.442,0.286,1977.34
18,17,early_onesie,11,0.325,0.214,1725.06
18,18,early_onesie,11,0.545,0.571,2053.5
18,19,early_onesie,11,0.448,0.429,1892.18
18,20,early_onesie,11,0.338,0.429,1746.4
18,1,robust_rb,12,0.584,0.429,2236.08
18,2,robust_rb,12,0.416,0.429,1884.34
18,3,robust_rb,12,0.63,0.571,2215.18
18,4,robust_rb,12,0.558,0.643,2133.82
18,5,robust_rb,12,0.526,0.571,2044.9
18,6,robust_rb,12,0.61,0.5,2141.7
18,7,robust_rb,12,0.539,0.429,1963.72
18,8,robust_rb,12,0.656,0.429,2158.46
18,9,robust_rb,12,0.545,0.571,2088.16
18,10,robust_rb,12,0.26,0.357,1730.54
18,11,robust_rb,12,0.506,0.357,1942.76
18,12,robust_rb,12,0.474,0.5,1869.14
18,13,robust_rb,12,0.487,0.357,2039.74
18,14,robust_rb,12,0.688,0.571,2240
18,15,robust_rb,12,0.416,0.429,1875.24
18,16,robust_rb,12,0.565,0.571,2181.94
18,17,robust_rb,12,0.708,0.571,2278.12
18,18,robust_rb,12,0.604,0.643,2061.2
18,19,robust_rb,12,0.63,0.5,2101.14
18,20,robust_rb,12,0.396,0.429,1814.68
19,1,zero_rb,01,0.539,0.714,2001.88
19,2,zero_rb,01,0.604,0.571,2075.18
19,3,zero_rb,01,0.539,0.357,2001.48
19,4,zero_rb,01,0.61,0.571,2183.54
19,5,zero_rb,01,0.455,0.5,2005.72
19,6,zero_rb,01,0.565,0.571,2073.86
19,7,zero_rb,01,0.597,0.571,2072.02
19,8,zero_rb,01,0.338,0.357,1765.98
19,9,zero_rb,01,0.5,0.714,1995.44
19,10,zero_rb,01,0.416,0.357,1915.12
19,11,zero_rb,01,0.545,0.429,2039.44
19,12,zero_rb,01,0.403,0.286,1850.9
19,13,zero_rb,01,0.506,0.429,2079.64
19,14,zero_rb,01,0.357,0.286,1856.58
19,15,zero_rb,01,0.617,0.643,2062.84
19,16,zero_rb,01,0.519,0.429,1890.46
19,17,zero_rb,01,0.451,0.214,1848.5
19,18,zero_rb,01,0.286,0.286,1713.38
19,19,zero_rb,01,0.578,0.571,2200.32
19,20,zero_rb,01,0.416,0.357,1907.8
19,1,hero_rb,02,0.396,0.286,1863.28
19,2,hero_rb,02,0.701,0.786,2191.48
19,3,hero_rb,02,0.675,0.714,2208.32
19,4,hero_rb,02,0.5,0.571,1998
19,5,hero_rb,02,0.526,0.643,2061.62
19,6,hero_rb,02,0.416,0.286,1914.78
19,7,hero_rb,02,0.545,0.571,2120.36
19,8,hero_rb,02,0.279,0.214,1655.86
19,9,hero_rb,02,0.5,0.643,2108.92
19,10,hero_rb,02,0.461,0.5,1982.46
19,11,hero_rb,02,0.636,0.5,2116.94
19,12,hero_rb,02,0.545,0.714,2107.58
19,13,hero_rb,02,0.578,0.571,2147.12
19,14,hero_rb,02,0.617,0.714,2168.52
19,15,hero_rb,02,0.695,0.5,2231.44
19,16,hero_rb,02,0.519,0.357,1962.32
19,17,hero_rb,02,0.455,0.357,1971.76
19,18,hero_rb,02,0.571,0.786,2073.78
19,19,hero_rb,02,0.701,0.714,2286.72
19,20,hero_rb,02,0.5,0.5,2022.3
19,1,early_onesie,03,0.5,0.429,1997.36
19,2,early_onesie,03,0.377,0.429,1864.2
19,3,early_onesie,03,0.584,0.786,2120.78
19,4,early_onesie,03,0.351,0.429,1837.52
19,5,early_onesie,03,0.571,0.357,2158.68
19,6,early_onesie,03,0.506,0.429,2108.58
19,7,early_onesie,03,0.623,0.786,2137.96
19,8,early_onesie,03,0.643,0.714,2091.1
19,9,early_onesie,03,0.383,0.357,1782.42
19,10,early_onesie,03,0.532,0.571,2070.5
19,11,early_onesie,03,0.519,0.571,1995.62
19,12,early_onesie,03,0.409,0.5,1921.14
19,13,early_onesie,03,0.435,0.357,1957.3
19,14,early_onesie,03,0.416,0.429,1807.64
19,15,early_onesie,03,0.513,0.429,1926.18
19,16,early_onesie,03,0.688,0.786,2190.1
19,17,early_onesie,03,0.484,0.357,2064.82
19,18,early_onesie,03,0.597,0.5,2163.46
19,19,early_onesie,03,0.396,0.286,1946.28
19,20,early_onesie,03,0.675,0.643,2243.86
19,1,hero_rb,04,0.422,0.429,1946.02
19,2,hero_rb,04,0.396,0.571,1915.2
19,3,hero_rb,04,0.649,0.643,2233.12
19,4,hero_rb,04,0.747,0.643,2292.42
19,5,hero_rb,04,0.455,0.429,2047.26
19,6,hero_rb,04,0.591,0.714,2133.56
19,7,hero_rb,04,0.643,0.571,2092.24
19,8,hero_rb,04,0.513,0.429,1951.32
19,9,hero_rb,04,0.455,0.571,1902.88
19,10,hero_rb,04,0.701,0.571,2321.06
19,11,hero_rb,04,0.636,0.714,2174.88
19,12,hero_rb,04,0.688,0.714,2316.68
19,13,hero_rb,04,0.318,0.429,1823.76
19,14,hero_rb,04,0.721,0.786,2155.04
19,15,hero_rb,04,0.247,0.214,1681.9
19,16,hero_rb,04,0.643,0.714,2115.16
19,17,hero_rb,04,0.445,0.5,1961.22
19,18,hero_rb,04,0.597,0.714,2121.98
19,19,hero_rb,04,0.591,0.714,2146.26
19,20,hero_rb,04,0.662,0.643,2200.34
19,1,punt_onesie,05,0.617,0.571,2232.08
19,2,punt_onesie,05,0.39,0.429,1829.52
19,3,punt_onesie,05,0.37,0.429,1819.98
19,4,punt_onesie,05,0.364,0.429,1782.84
19,5,punt_onesie,05,0.435,0.286,1950.78
19,6,punt_onesie,05,0.357,0.429,1758.14
19,7,punt_onesie,05,0.234,0.214,1640.96
19,8,punt_onesie,05,0.364,0.357,1775.38
19,9,punt_onesie,05,0.305,0.286,1749.82
19,10,punt_onesie,05,0.532,0.5,2008.4
19,11,punt_onesie,05,0.299,0.429,1690.34
19,12,punt_onesie,05,0.519,0.643,2070.84
19,13,punt_onesie,05,0.584,0.643,2091
19,14,punt_onesie,05,0.545,0.571,1977.58
19,15,punt_onesie,05,0.519,0.786,1984.98
19,16,punt_onesie,05,0.552,0.5,1940.42
19,17,punt_onesie,05,0.383,0.5,1870.92
19,18,punt_onesie,05,0.253,0.214,1598.48
19,19,punt_onesie,05,0.422,0.357,1902.8
19,20,punt_onesie,05,0.442,0.5,1914
19,1,robust_rb,06,0.555,0.714,2033.38
19,2,robust_rb,06,0.558,0.571,2052.92
19,3,robust_rb,06,0.519,0.714,2039.9
19,4,robust_rb,06,0.558,0.5,2056.46
19,5,robust_rb,06,0.506,0.643,2047.74
19,6,robust_rb,06,0.63,0.643,2134.56
19,7,robust_rb,06,0.455,0.571,1875.98
19,8,robust_rb,06,0.643,0.929,2129.62
19,9,robust_rb,06,0.597,0.643,2101.48
19,10,robust_rb,06,0.571,0.571,2147.48
19,11,robust_rb,06,0.422,0.571,1850.3
19,12,robust_rb,06,0.403,0.5,1874.14
19,13,robust_rb,06,0.461,0.5,1912.66
19,14,robust_rb,06,0.519,0.429,1953.14
19,15,robust_rb,06,0.669,0.786,2120.92
19,16,robust_rb,06,0.221,0.357,1487.2
19,17,robust_rb,06,0.474,0.571,2028.52
19,18,robust_rb,06,0.656,0.5,2181.04
19,19,robust_rb,06,0.643,0.5,2162.22
19,20,robust_rb,06,0.455,0.571,1898.28
19,1,punt_onesie,07,0.435,0.429,1924.2
19,2,punt_onesie,07,0.266,0.071,1634.28
19,3,punt_onesie,07,0.39,0.429,1823.22
19,4,punt_onesie,07,0.539,0.571,2086.32
19,5,punt_onesie,07,0.435,0.429,1997.22
19,6,punt_onesie,07,0.429,0.429,1848.1
19,7,punt_onesie,07,0.234,0.214,1664.78
19,8,punt_onesie,07,0.461,0.429,1834.28
19,9,punt_onesie,07,0.474,0.5,1939.78
19,10,punt_onesie,07,0.455,0.571,1948.5
19,11,punt_onesie,07,0.357,0.286,1730.7
19,12,punt_onesie,07,0.331,0.214,1766.72
19,13,punt_onesie,07,0.253,0.214,1687.74
19,14,punt_onesie,07,0.468,0.429,1870.92
19,15,punt_onesie,07,0.312,0.214,1647.84
19,16,punt_onesie,07,0.409,0.571,1757.12
19,17,punt_onesie,07,0.506,0.5,2117.26
19,18,punt_onesie,07,0.649,0.643,2219.84
19,19,punt_onesie,07,0.357,0.286,1776.52
19,20,punt_onesie,07,0.468,0.429,1967.4
19,1,robust_rb,08,0.289,0.143,1793.46
19,2,robust_rb,08,0.26,0.214,1591.58
19,3,robust_rb,08,0.429,0.357,1923.22
19,4,robust_rb,08,0.429,0.429,1864.9
19,5,robust_rb,08,0.5,0.429,2036.62
19,6,robust_rb,08,0.526,0.571,2034.06
19,7,robust_rb,08,0.591,0.5,2074.68
19,8,robust_rb,08,0.643,0.571,2151.48
19,9,robust_rb,08,0.604,0.357,2074.5
19,10,robust_rb,08,0.539,0.571,2043.88
19,11,robust_rb,08,0.552,0.429,1991.46
19,12,robust_rb,08,0.649,0.5,2184.62
19,13,robust_rb,08,0.649,0.786,2237.14
19,14,robust_rb,08,0.513,0.571,1970.22
19,15,robust_rb,08,0.422,0.357,1838.04
19,16,robust_rb,08,0.578,0.429,1961.78
19,17,robust_rb,08,0.461,0.5,1987.58
19,18,robust_rb,08,0.571,0.571,2114.32
19,19,robust_rb,08,0.39,0.286,1826.66
19,20,robust_rb,08,0.591,0.643,2197.76
19,1,bpa,09,0.578,0.643,2152.94
19,2,bpa,09,0.474,0.429,1984.48
19,3,bpa,09,0.63,0.571,2130.06
19,4,bpa,09,0.565,0.571,2038.32
19,5,bpa,09,0.532,0.5,2185.14
19,6,bpa,09,0.591,0.5,2135.3
19,7,bpa,09,0.552,0.5,1987.74
19,8,bpa,09,0.487,0.143,1896.66
19,9,bpa,09,0.545,0.357,2051.68
19,10,bpa,09,0.487,0.5,1971.38
19,11,bpa,09,0.649,0.643,2102.62
19,12,bpa,09,0.584,0.5,2109.7
19,13,bpa,09,0.506,0.429,1977.28
19,14,bpa,09,0.481,0.5,1927.6
19,15,bpa,09,0.403,0.429,1927.32
19,16,bpa,09,0.468,0.357,1852.3
19,17,bpa,09,0.545,0.5,2159.38
19,18,bpa,09,0.701,0.714,2229.4
19,19,bpa,09,0.545,0.571,2111.96
19,20,bpa,09,0.468,0.286,1940.72
