perm,season,build,franchise_id,allplay_winpct,h2h_winpct,points_for
17,1,zero_rb,06,0.649,0.786,1998.72
17,2,zero_rb,06,0.455,0.571,1669.06
17,3,zero_rb,06,0.474,0.5,1676.34
17,4,zero_rb,06,0.5,0.429,1654.3
17,5,zero_rb,06,0.539,0.571,1783.82
17,6,zero_rb,06,0.468,0.357,1743.1
17,7,zero_rb,06,0.474,0.643,1771.56
17,8,zero_rb,06,0.435,0.571,1647.16
17,9,zero_rb,06,0.584,0.643,1820.82
17,10,zero_rb,06,0.675,0.714,1951.4
17,11,zero_rb,06,0.416,0.5,1678.92
17,12,zero_rb,06,0.688,0.714,2070.28
17,13,zero_rb,06,0.5,0.429,1744.66
17,14,zero_rb,06,0.675,0.929,1961.44
17,15,zero_rb,06,0.61,0.643,1952.08
17,16,zero_rb,06,0.448,0.5,1723.94
17,17,zero_rb,06,0.474,0.429,1572.74
17,18,zero_rb,06,0.545,0.5,1802.62
17,19,zero_rb,06,0.494,0.571,1747.88
17,20,zero_rb,06,0.429,0.429,1673.7
17,1,early_onesie,07,0.273,0.286,1455.6
17,2,early_onesie,07,0.331,0.357,1514.44
17,3,early_onesie,07,0.552,0.714,1795.68
17,4,early_onesie,07,0.494,0.5,1694.48
17,5,early_onesie,07,0.364,0.286,1612.8
17,6,early_onesie,07,0.377,0.5,1675.2
17,7,early_onesie,07,0.396,0.357,1703.38
17,8,early_onesie,07,0.5,0.286,1744.7
17,9,early_onesie,07,0.422,0.429,1684.54
17,10,early_onesie,07,0.513,0.429,1724.64
17,11,early_onesie,07,0.461,0.429,1704.66
17,12,early_onesie,07,0.39,0.429,1684.86
17,13,early_onesie,07,0.455,0.5,1664.22
17,14,early_onesie,07,0.351,0.357,1550.22
17,15,early_onesie,07,0.422,0.5,1609.9
17,16,early_onesie,07,0.545,0.5,1888.28
17,17,early_onesie,07,0.435,0.357,1549.32
17,18,early_onesie,07,0.26,0.143,1416.1
17,19,early_onesie,07,0.565,0.5,1848.66
17,20,early_onesie,07,0.403,0.571,1659.54
17,1,robust_rb,08,0.468,0.357,1759.3
17,2,robust_rb,08,0.604,0.643,1822.8
17,3,robust_rb,08,0.552,0.571,1805.08
17,4,robust_rb,08,0.513,0.5,1716
17,5,robust_rb,08,0.442,0.357,1738.08
17,6,robust_rb,08,0.325,0.357,1567.3
17,7,robust_rb,08,0.442,0.429,1791.12
17,8,robust_rb,08,0.558,0.571,1868.5
17,9,robust_rb,08,0.61,0.571,1815.76
17,10,robust_rb,08,0.526,0.429,1748.48
17,11,robust_rb,08,0.643,0.643,1943.48
17,12,robust_rb,08,0.494,0.429,1709.36
17,13,robust_rb,08,0.416,0.571,1598.2
17,14,robust_rb,08,0.481,0.357,1691.94
17,15,robust_rb,08,0.477,0.5,1697.5
17,16,robust_rb,08,0.565,0.429,1852.74
17,17,robust_rb,08,0.532,0.429,1733.8
17,18,robust_rb,08,0.74,0.571,2013.76
17,19,robust_rb,08,0.597,0.429,1863.22
17,20,robust_rb,08,0.623,0.714,1910.78
17,1,zero_rb,09,0.532,0.5,1814.76
17,2,zero_rb,09,0.338,0.357,1485.92
17,3,zero_rb,09,0.351,0.143,1580.24
17,4,zero_rb,09,0.403,0.571,1572.24
17,5,zero_rb,09,0.656,0.714,1946.72
17,6,zero_rb,09,0.545,0.571,1841.72
17,7,zero_rb,09,0.474,0.5,1821.36
17,8,zero_rb,09,0.506,0.5,1756.38
17,9,zero_rb,09,0.487,0.357,1708.72
17,10,zero_rb,09,0.5,0.5,1604.62
17,11,zero_rb,09,0.578,0.429,1750.06
17,12,zero_rb,09,0.532,0.643,1771.66
17,13,zero_rb,09,0.669,0.643,1939.78
17,14,zero_rb,09,0.61,0.429,1841.28
17,15,zero_rb,09,0.461,0.357,1742.28
17,16,zero_rb,09,0.481,0.571,1856.72
17,17,zero_rb,09,0.669,0.786,1837.4
17,18,zero_rb,09,0.513,0.5,1745.22
17,19,zero_rb,09,0.37,0.429,1578.48
17,20,zero_rb,09,0.662,0.571,1964.56
17,1,punt_onesie,10,0.565,0.5,1897.66
17,2,punt_onesie,10,0.571,0.571,1810.42
17,3,punt_onesie,10,0.448,0.357,1639.18
17,4,punt_onesie,10,0.318,0.286,1422.66
17,5,punt_onesie,10,0.578,0.643,1873.02
17,6,punt_onesie,10,0.721,0.714,1963.78
17,7,punt_onesie,10,0.5,0.643,1862.88
17,8,punt_onesie,10,0.487,0.5,1794.32
17,9,punt_onesie,10,0.422,0.429,1638.44
17,10,punt_onesie,10,0.409,0.286,1583.16
17,11,punt_onesie,10,0.714,0.571,2094.6
17,12,punt_onesie,10,0.656,0.786,1998.96
17,13,punt_onesie,10,0.448,0.214,1662.96
17,14,punt_onesie,10,0.461,0.571,1719.06
17,15,punt_onesie,10,0.435,0.5,1714.22
17,16,punt_onesie,10,0.481,0.286,1767.02
17,17,punt_onesie,10,0.565,0.571,1733.18
17,18,punt_onesie,10,0.422,0.5,1659.6
17,19,punt_onesie,10,0.383,0.5,1608.14
17,20,punt_onesie,10,0.487,0.357,1711.68
17,1,robust_rb,11,0.552,0.643,1900.9
17,2,robust_rb,11,0.545,0.429,1780.2
17,3,robust_rb,11,0.688,0.786,1992.88
17,4,robust_rb,11,0.545,0.429,1761.26
17,5,robust_rb,11,0.481,0.5,1755.8
17,6,robust_rb,11,0.435,0.429,1782.3
17,7,robust_rb,11,0.519,0.571,1814.84
17,8,robust_rb,11,0.545,0.5,1766.62
17,9,robust_rb,11,0.565,0.643,1865.56
17,10,robust_rb,11,0.597,0.643,1784.7
17,11,robust_rb,11,0.552,0.5,1811.74
17,12,robust_rb,11,0.461,0.5,1735.76
17,13,robust_rb,11,0.649,0.643,1890.44
17,14,robust_rb,11,0.539,0.643,1775.58
17,15,robust_rb,11,0.591,0.643,1921.26
17,16,robust_rb,11,0.549,0.571,1788.96
17,17,robust_rb,11,0.448,0.571,1638.56
17,18,robust_rb,11,0.506,0.714,1778.38
17,19,robust_rb,11,0.474,0.5,1650.02
17,20,robust_rb,11,0.623,0.643,1862.96
17,1,bpa,12,0.468,0.643,1766
17,2,bpa,12,0.513,0.643,1699.2
17,3,bpa,12,0.552,0.357,1812.84
17,4,bpa,12,0.61,0.643,1825.9
17,5,bpa,12,0.377,0.357,1638.1
17,6,bpa,12,0.519,0.429,1886.9
17,7,bpa,12,0.513,0.429,1824.46
17,8,bpa,12,0.357,0.214,1513.04
17,9,bpa,12,0.513,0.429,1727.02
17,10,bpa,12,0.396,0.5,1551.7
17,11,bpa,12,0.338,0.214,1566.74
17,12,bpa,12,0.383,0.429,1659.68
17,13,bpa,12,0.519,0.714,1722.1
17,14,bpa,12,0.5,0.5,1735.22
17,15,bpa,12,0.396,0.286,1659.7
17,16,bpa,12,0.468,0.5,1805.66
17,17,bpa,12,0.474,0.357,1647.84
17,18,bpa,12,0.445,0.429,1593.62
17,19,bpa,12,0.61,0.571,1961.14
17,20,bpa,12,0.416,0.357,1667.72
18,1,early_onesie,01,0.24,0.357,1494.24
18,2,early_onesie,01,0.325,0.357,1506.62
18,3,early_onesie,01,0.487,0.5,1830.68
18,4,early_onesie,01,0.578,0.643,1891.44
18,5,early_onesie,01,0.273,0.357,1529.84
18,6,early_onesie,01,0.617,0.5,1904.78
18,7,early_onesie,01,0.584,0.643,1845.48
18,8,early_onesie,01,0.623,0.786,1830.96
18,9,early_onesie,01,0.468,0.5,1658.24
18,10,early_onesie,01,0.526,0.5,1797.04
18,11,early_onesie,01,0.662,0.5,1855.48
18,12,early_onesie,01,0.442,0.643,1653.48
18,13,early_onesie,01,0.5,0.643,1764.54
18,14,early_onesie,01,0.312,0.429,1438.44
18,15,early_onesie,01,0.597,0.857,1727.76
18,16,early_onesie,01,0.649,0.714,2069.02
18,17,early_onesie,01,0.513,0.5,1773.38
18,18,early_onesie,01,0.442,0.429,1691
18,19,early_onesie,01,0.5,0.571,1692.12
18,20,early_onesie,01,0.383,0.5,1608.88
18,1,bpa,02,0.494,0.571,1858.6
18,2,bpa,02,0.552,0.643,1847.38
18,3,bpa,02,0.565,0.5,1880.68
18,4,bpa,02,0.377,0.286,1593.86
18,5,bpa,02,0.468,0.5,1747.3
18,6,bpa,02,0.539,0.5,1866.66
18,7,bpa,02,0.286,0.286,1533.26
18,8,bpa,02,0.325,0.357,1515.46
18,9,bpa,02,0.377,0.214,1637.76
18,10,bpa,02,0.468,0.357,1703.98
18,11,bpa,02,0.377,0.5,1570.02
18,12,bpa,02,0.539,0.571,1775.1
18,13,bpa,02,0.487,0.5,1722.58
18,14,bpa,02,0.448,0.286,1649.3
18,15,bpa,02,0.474,0.357,1655.58
18,16,bpa,02,0.279,0.214,1543.52
18,17,bpa,02,0.403,0.357,1561.22
18,18,bpa,02,0.474,0.571,1718.38
18,19,bpa,02,0.422,0.357,1614.04
18,20,bpa,02,0.416,0.429,1668.68
18,1,punt_onesie,03,0.513,0.571,1873.92
18,2,punt_onesie,03,0.623,0.5,1959.2
18,3,punt_onesie,03,0.578,0.571,1866.4
18,4,punt_onesie,03,0.474,0.5,1715.38
18,5,punt_onesie,03,0.519,0.286,1782.1
18,6,punt_onesie,03,0.513,0.5,1795.12
18,7,punt_onesie,03,0.481,0.571,1766.64
18,8,punt_onesie,03,0.617,0.714,1943.48
18,9,punt_onesie,03,0.494,0.5,1739.28
18,10,punt_onesie,03,0.558,0.571,1882.74
18,11,punt_onesie,03,0.435,0.5,1615.74
18,12,punt_onesie,03,0.383,0.5,1596.3
18,13,punt_onesie,03,0.429,0.5,1632.42
18,14,punt_onesie,03,0.5,0.643,1788.02
18,15,punt_onesie,03,0.617,0.429,1787
18,16,punt_onesie,03,0.643,0.643,2035.06
18,17,punt_onesie,03,0.513,0.429,1821.12
18,18,punt_onesie,03,0.63,0.714,1899.22
18,19,punt_onesie,03,0.597,0.5,1864.48
18,20,punt_onesie,03,0.617,0.643,1821.96
18,1,hero_rb,04,0.519,0.5,1932.64
18,2,hero_rb,04,0.519,0.571,1775.34
18,3,hero_rb,04,0.552,0.786,1914.48
18,4,hero_rb,04,0.325,0.214,1629.68
18,5,hero_rb,04,0.377,0.5,1664.52
18,6,hero_rb,04,0.474,0.5,1664.22
18,7,hero_rb,04,0.617,0.714,1881.56
18,8,hero_rb,04,0.442,0.214,1663.32
18,9,hero_rb,04,0.617,0.5,1891.24
18,10,hero_rb,04,0.656,0.643,1910.44
18,11,hero_rb,04,0.63,0.643,1895.4
18,12,hero_rb,04,0.539,0.429,1842.58
18,13,hero_rb,04,0.532,0.571,1869.92
18,14,hero_rb,04,0.364,0.5,1557.18
18,15,hero_rb,04,0.669,0.786,1870
18,16,hero_rb,04,0.377,0.357,1668.48
18,17,hero_rb,04,0.481,0.643,1747.92
18,18,hero_rb,04,0.565,0.357,1809.02
18,19,hero_rb,04,0.513,0.786,1678.1
18,20,hero_rb,04,0.396,0.214,1664.46
18,1,hero_rb,05,0.435,0.286,1792.7
18,2,hero_rb,05,0.584,0.571,1812.74
18,3,hero_rb,05,0.519,0.5,1856.82
18,4,hero_rb,05,0.519,0.5,1789.5
18,5,hero_rb,05,0.662,0.714,1956.56
18,6,hero_rb,05,0.403,0.429,1671.98
18,7,hero_rb,05,0.532,0.5,1819.52
18,8,hero_rb,05,0.558,0.357,1841.58
18,9,hero_rb,05,0.481,0.429,1764.52
18,10,hero_rb,05,0.506,0.357,1700.52
18,11,hero_rb,05,0.318,0.286,1513.42
18,12,hero_rb,05,0.532,0.5,1817.02
18,13,hero_rb,05,0.422,0.357,1627.86
18,14,hero_rb,05,0.545,0.357,1805.26
18,15,hero_rb,05,0.351,0.357,1435.58
18,16,hero_rb,05,0.526,0.357,1864.14
18,17,hero_rb,05,0.662,0.714,2001.5
18,18,hero_rb,05,0.61,0.643,1871.26
18,19,hero_rb,05,0.643,0.571,1888.5
18,20,hero_rb,05,0.591,0.714,1832.28
18,1,zero_rb,06,0.526,0.571,1830.82
18,2,zero_rb,06,0.442,0.5,1651.3
18,3,zero_rb,06,0.565,0.643,1950.1
18,4,zero_rb,06,0.422,0.571,1675.02
18,5,zero_rb,06,0.721,0.714,2051.94
18,6,zero_rb,06,0.357,0.357,1641.36
18,7,zero_rb,06,0.364,0.429,1604.7
18,8,zero_rb,06,0.552,0.643,1782.26
18,9,zero_rb,06,0.617,0.643,1961.76
18,10,zero_rb,06,0.494,0.5,1786.2
18,11,zero_rb,06,0.526,0.429,1739.38
18,12,zero_rb,06,0.442,0.571,1735.58
18,13,zero_rb,06,0.448,0.357,1644.3
18,14,zero_rb,06,0.532,0.5,1730.92
18,15,zero_rb,06,0.422,0.357,1573
18,16,zero_rb,06,0.513,0.5,1845.1
18,17,zero_rb,06,0.695,0.643,1997.38
18,18,zero_rb,06,0.435,0.5,1660.12
18,19,zero_rb,06,0.435,0.571,1614.44
18,20,zero_rb,06,0.494,0.5,1788.6
18,1,punt_onesie,07,0.552,0.643,1876.1
18,2,punt_onesie,07,0.481,0.5,1736.12
18,3,punt_onesie,07,0.584,0.714,1917.7
18,4,punt_onesie,07,0.526,0.643,1772.88
18,5,punt_onesie,07,0.623,0.714,1934.02
18,6,punt_onesie,07,0.695,0.857,2076.94
18,7,punt_onesie,07,0.636,0.643,1893.68
18,8,punt_onesie,07,0.383,0.643,1587.32
18,9,punt_onesie,07,0.396,0.357,1638.02
18,10,punt_onesie,07,0.422,0.5,1638.76
18,11,punt_onesie,07,0.519,0.357,1804.66
18,12,punt_onesie,07,0.636,0.5,1996.5
18,13,punt_onesie,07,0.552,0.786,1839.78
18,14,punt_onesie,07,0.37,0.5,1514.14
18,15,punt_onesie,07,0.487,0.643,1632.42
18,16,punt_onesie,07,0.305,0.286,1602.32
18,17,punt_onesie,07,0.675,0.714,1970.4
18,18,punt_onesie,07,0.416,0.357,1699.3
18,19,punt_onesie,07,0.351,0.429,1484.74
18,20,punt_onesie,07,0.597,0.5,1842.52
18,1,zero_rb,08,0.623,0.5,1934.94
18,2,zero_rb,08,0.597,0.643,1816.82
18,3,zero_rb,08,0.409,0.357,1668.38
18,4,zero_rb,08,0.571,0.571,1792.08
18,5,zero_rb,08,0.474,0.5,1795.14
18,6,zero_rb,08,0.494,0.5,1795.08
18,7,zero_rb,08,0.5,0.5,1696.32
18,8,zero_rb,08,0.532,0.571,1783.1
18,9,zero_rb,08,0.558,0.571,1831.48
18,10,zero_rb,08,0.552,0.429,1824.34
18,11,zero_rb,08,0.403,0.357,1617.3
18,12,zero_rb,08,0.61,0.643,1918.84
18,13,zero_rb,08,0.39,0.429,1575.28
18,14,zero_rb,08,0.474,0.357,1637.9
18,15,zero_rb,08,0.494,0.429,1631.34
18,16,zero_rb,08,0.5,0.643,1811.66
18,17,zero_rb,08,0.331,0.214,1555.96
18,18,zero_rb,08,0.532,0.429,1811.08
18,19,zero_rb,08,0.377,0.286,1637.08
18,20,zero_rb,08,0.636,0.643,1876.28
18,1,robust_rb,09,0.506,0.429,1809.74
18,2,robust_rb,09,0.766,0.714,2020.8
18,3,robust_rb,09,0.584,0.429,1924.02
18,4,robust_rb,09,0.649,0.5,2008.18
18,5,robust_rb,09,0.435,0.429,1749.42
18,6,robust_rb,09,0.552,0.643,1921.78
18,7,robust_rb,09,0.532,0.429,1833
18,8,robust_rb,09,0.552,0.714,1832.3
18,9,robust_rb,09,0.571,0.643,1797.34
18,10,robust_rb,09,0.455,0.571,1681
18,11,robust_rb,09,0.519,0.286,1731.54
18,12,robust_rb,09,0.481,0.429,1717
18,13,robust_rb,09,0.545,0.5,1822.94
18,14,robust_rb,09,0.675,0.714,2083.32
18,15,robust_rb,09,0.506,0.5,1617.18
18,16,robust_rb,09,0.604,0.571,1912.66
18,17,robust_rb,09,0.481,0.5,1806.34
18,18,robust_rb,09,0.513,0.643,1752.24
18,19,robust_rb,09,0.539,0.5,1850.6
18,20,robust_rb,09,0.519,0.571,1823.28
18,1,bpa,10,0.331,0.286,1651.38
18,2,bpa,10,0.37,0.214,1503.32
18,3,bpa,10,0.253,0.214,1460.38
18,4,bpa,10,0.539,0.5,1792.38
18,5,bpa,10,0.39,0.429,1631.7
18,6,bpa,10,0.325,0.357,1644.94
18,7,bpa,10,0.636,0.643,1900.26
18,8,bpa,10,0.474,0.357,1716.82
18,9,bpa,10,0.305,0.429,1511.22
18,10,bpa,10,0.403,0.357,1664.34
18,11,bpa,10,0.539,0.643,1740.96
18,12,bpa,10,0.331,0.286,1447.1
18,13,bpa,10,0.552,0.357,1889.12
18,14,bpa,10,0.675,0.571,1938.48
18,15,bpa,10,0.442,0.429,1567.48
18,16,bpa,10,0.519,0.714,1896.86
18,17,bpa,10,0.578,0.5,1895.48
18,18,bpa,10,0.279,0.214,1485.54
18,19,bpa,10,0.455,0.5,1627.46
18,20,bpa,10,0.305,0.214,1547.38
18,1,early_onesie,11,0.584,0.571,1900.94
18,2,early_onesie,11,0.37,0.357,1515.88
18,3,early_onesie,11,0.442,0.429,1727.18
18,4,early_onesie,11,0.448,0.5,1698.26
18,5,early_onesie,11,0.578,0.571,1849.14
18,6,early_onesie,11,0.487,0.429,1800.72
18,7,early_onesie,11,0.403,0.357,1645.94
18,8,early_onesie,11,0.506,0.357,1745.44
18,9,early_onesie,11,0.409,0.357,1627.22
18,10,early_onesie,11,0.429,0.571,1699.76
18,11,early_onesie,11,0.448,0.643,1580.48
18,12,early_onesie,11,0.422,0.429,1670.96
18,13,early_onesie,11,0.565,0.5,1808.32
18,14,early_onesie,11,0.617,0.571,1836.16
18,15,early_onesie,11,0.461,0.429,1622.94
18,16,early_onesie,11,0.513,0.571,1859.78
18,17,early_onesie,11,0.286,0.429,1456.42
18,18,early_onesie,11,0.61,0.714,1911.16
18,19,early_onesie,11,0.565,0.429,1733.4
18,20,early_onesie,11,0.429,0.5,1659.48
18,1,robust_rb,12,0.675,0.714,2006.7
18,2,robust_rb,12,0.37,0.429,1639.42
18,3,robust_rb,12,0.461,0.357,1689.36
18,4,robust_rb,12,0.571,0.571,1847.38
18,5,robust_rb,12,0.481,0.286,1752.02
18,6,robust_rb,12,0.545,0.429,1851.92
18,7,robust_rb,12,0.429,0.286,1660.34
18,8,robust_rb,12,0.435,0.286,1638.26
18,9,robust_rb,12,0.708,0.857,2046.32
18,10,robust_rb,12,0.532,0.643,1781.12
18,11,robust_rb,12,0.623,0.857,1869.28
18,12,robust_rb,12,0.643,0.5,1945.3
18,13,robust_rb,12,0.578,0.5,1991.9
18,14,robust_rb,12,0.487,0.571,1720.14
18,15,robust_rb,12,0.481,0.429,1659
18,16,robust_rb,12,0.571,0.429,1962.64
18,17,robust_rb,12,0.383,0.357,1613.18
18,18,robust_rb,12,0.494,0.429,1732.78
18,19,robust_rb,12,0.604,0.5,1790.1
18,20,robust_rb,12,0.617,0.571,1853.68
19,1,zero_rb,01,0.519,0.429,1714.62
19,2,zero_rb,01,0.61,0.643,1880.9
19,3,zero_rb,01,0.474,0.429,1686.32
19,4,zero_rb,01,0.455,0.571,1759.88
19,5,zero_rb,01,0.448,0.357,1723.86
19,6,zero_rb,01,0.532,0.714,1735.42
19,7,zero_rb,01,0.487,0.429,1719.08
19,8,zero_rb,01,0.539,0.643,1792.22
19,9,zero_rb,01,0.656,0.714,1971.76
19,10,zero_rb,01,0.558,0.714,1843.6
19,11,zero_rb,01,0.487,0.429,1713.42
19,12,zero_rb,01,0.669,0.786,1962.18
19,13,zero_rb,01,0.708,0.786,1976.82
19,14,zero_rb,01,0.455,0.357,1708.44
19,15,zero_rb,01,0.468,0.429,1706.32
19,16,zero_rb,01,0.532,0.429,1734.06
19,17,zero_rb,01,0.506,0.571,1791.78
19,18,zero_rb,01,0.542,0.571,1800.36
19,19,zero_rb,01,0.591,0.571,1874.16
19,20,zero_rb,01,0.539,0.571,1772.3
19,1,hero_rb,02,0.64,0.714,1982.78
19,2,hero_rb,02,0.409,0.143,1616.06
19,3,hero_rb,02,0.656,0.5,1904.64
19,4,hero_rb,02,0.5,0.571,1825.94
19,5,hero_rb,02,0.558,0.571,1856.22
19,6,hero_rb,02,0.513,0.5,1764.88
19,7,hero_rb,02,0.487,0.5,1840.78
19,8,hero_rb,02,0.494,0.571,1702.48
19,9,hero_rb,02,0.565,0.571,1873.4
19,10,hero_rb,02,0.636,0.429,1893.04
19,11,hero_rb,02,0.552,0.643,1790.48
19,12,hero_rb,02,0.448,0.357,1701.1
19,13,hero_rb,02,0.643,0.714,1970.44
19,14,hero_rb,02,0.494,0.5,1732.26
19,15,hero_rb,02,0.669,0.714,1949.36
19,16,hero_rb,02,0.669,0.571,1878.54
19,17,hero_rb,02,0.552,0.357,1834.04
19,18,hero_rb,02,0.474,0.643,1786.8
19,19,hero_rb,02,0.578,0.5,1892.96
19,20,hero_rb,02,0.76,0.786,2129.78
19,1,early_onesie,03,0.519,0.5,1813.88
19,2,early_onesie,03,0.435,0.357,1696.8
19,3,early_onesie,03,0.584,0.5,1808.82
19,4,early_onesie,03,0.468,0.429,1736.76
19,5,early_onesie,03,0.487,0.571,1866.12
19,6,early_onesie,03,0.597,0.5,1845.58
19,7,early_onesie,03,0.545,0.5,1815.58
19,8,early_onesie,03,0.377,0.429,1549.32
19,9,early_onesie,03,0.532,0.5,1797.6
19,10,early_onesie,03,0.351,0.357,1563.3
19,11,early_onesie,03,0.325,0.357,1584.46
19,12,early_onesie,03,0.409,0.357,1660.62
19,13,early_onesie,03,0.519,0.429,1749.3
19,14,early_onesie,03,0.539,0.5,1688.7
19,15,early_onesie,03,0.558,0.5,1791.44
19,16,early_onesie,03,0.513,0.429,1731.54
19,17,early_onesie,03,0.532,0.643,1877.6
19,18,early_onesie,03,0.545,0.429,1806.18
19,19,early_onesie,03,0.409,0.429,1669.72
19,20,early_onesie,03,0.455,0.5,1738.08
19,1,hero_rb,04,0.448,0.643,1690.46
19,2,hero_rb,04,0.584,0.643,1897.84
19,3,hero_rb,04,0.442,0.5,1708.88
19,4,hero_rb,04,0.552,0.571,1850.28
19,5,hero_rb,04,0.545,0.571,1897.72
19,6,hero_rb,04,0.578,0.643,1841.36
19,7,hero_rb,04,0.597,0.571,1955.52
19,8,hero_rb,04,0.578,0.714,1798.76
19,9,hero_rb,04,0.487,0.714,1688.04
19,10,hero_rb,04,0.396,0.286,1664
19,11,hero_rb,04,0.539,0.714,1758.4
19,12,hero_rb,04,0.513,0.571,1792.58
19,13,hero_rb,04,0.448,0.357,1687.56
19,14,hero_rb,04,0.675,0.714,1946.04
19,15,hero_rb,04,0.383,0.429,1614.68
19,16,hero_rb,04,0.571,0.786,1760.12
19,17,hero_rb,04,0.435,0.5,1730.68
19,18,hero_rb,04,0.552,0.643,1874.28
19,19,hero_rb,04,0.461,0.5,1760.66
19,20,hero_rb,04,0.442,0.429,1666.86
19,1,punt_onesie,05,0.506,0.5,1732.12
19,2,punt_onesie,05,0.403,0.571,1653.34
19,3,punt_onesie,05,0.532,0.571,1778.44
19,4,punt_onesie,05,0.532,0.5,1851.94
19,5,punt_onesie,05,0.422,0.643,1789.38
19,6,punt_onesie,05,0.474,0.143,1697.76
19,7,punt_onesie,05,0.455,0.429,1720.7
19,8,punt_onesie,05,0.545,0.5,1715.44
19,9,punt_onesie,05,0.331,0.429,1558.32
19,10,punt_onesie,05,0.539,0.5,1771.98
19,11,punt_onesie,05,0.351,0.571,1512.7
19,12,punt_onesie,05,0.565,0.5,1858.26
19,13,punt_onesie,05,0.435,0.5,1671.86
19,14,punt_onesie,05,0.39,0.357,1545.94
19,15,punt_onesie,05,0.597,0.571,1853.5
19,16,punt_onesie,05,0.247,0.071,1459.48
19,17,punt_onesie,05,0.39,0.286,1732.48
19,18,punt_onesie,05,0.448,0.357,1684.24
19,19,punt_onesie,05,0.519,0.571,1865.62
19,20,punt_onesie,05,0.468,0.429,1733.96
19,1,robust_rb,06,0.604,0.643,1880.26
19,2,robust_rb,06,0.591,0.5,1831.82
19,3,robust_rb,06,0.503,0.286,1774.54
19,4,robust_rb,06,0.688,0.929,2058.48
19,5,robust_rb,06,0.643,0.5,1956.06
19,6,robust_rb,06,0.442,0.571,1674.84
19,7,robust_rb,06,0.591,0.429,1929.5
19,8,robust_rb,06,0.422,0.357,1660.94
19,9,robust_rb,06,0.474,0.286,1701.56
19,10,robust_rb,06,0.695,0.786,1969.6
19,11,robust_rb,06,0.597,0.5,1828.48
19,12,robust_rb,06,0.409,0.571,1655.02
19,13,robust_rb,06,0.494,0.571,1752.54
19,14,robust_rb,06,0.604,0.5,1841.8
19,15,robust_rb,06,0.604,0.714,1859.2
19,16,robust_rb,06,0.455,0.5,1659.68
19,17,robust_rb,06,0.779,0.857,2157.4
19,18,robust_rb,06,0.519,0.357,1713.14
19,19,robust_rb,06,0.682,0.714,2092.3
19,20,robust_rb,06,0.331,0.286,1518.72
19,1,punt_onesie,07,0.354,0.357,1549.64
19,2,punt_onesie,07,0.558,0.571,1824.32
19,3,punt_onesie,07,0.584,0.643,1863.12
19,4,punt_onesie,07,0.565,0.5,1841.12
19,5,punt_onesie,07,0.532,0.357,1837.52
19,6,punt_onesie,07,0.279,0.143,1548.54
19,7,punt_onesie,07,0.532,0.714,1904.56
19,8,punt_onesie,07,0.532,0.5,1751.2
19,9,punt_onesie,07,0.526,0.429,1799.88
19,10,punt_onesie,07,0.455,0.214,1754.7
19,11,punt_onesie,07,0.578,0.571,1804.84
19,12,punt_onesie,07,0.643,0.571,1974.92
19,13,punt_onesie,07,0.519,0.5,1895.96
19,14,punt_onesie,07,0.617,0.643,1860.72
19,15,punt_onesie,07,0.558,0.429,1795.48
19,16,punt_onesie,07,0.604,0.786,1766.98
19,17,punt_onesie,07,0.539,0.357,1822.56
19,18,punt_onesie,07,0.623,0.571,1880.4
19,19,punt_onesie,07,0.61,0.571,1880.86
19,20,punt_onesie,07,0.513,0.571,1801.64
19,1,robust_rb,08,0.442,0.214,1704.18
19,2,robust_rb,08,0.5,0.571,1732.98
19,3,robust_rb,08,0.532,0.643,1837.04
19,4,robust_rb,08,0.578,0.571,1875.96
19,5,robust_rb,08,0.422,0.286,1733.88
19,6,robust_rb,08,0.636,0.714,1878.66
19,7,robust_rb,08,0.325,0.429,1548.44
19,8,robust_rb,08,0.552,0.357,1782.8
19,9,robust_rb,08,0.597,0.5,1907.36
19,10,robust_rb,08,0.526,0.5,1786.36
19,11,robust_rb,08,0.584,0.5,1895.88
19,12,robust_rb,08,0.409,0.429,1627.22
19,13,robust_rb,08,0.545,0.357,1816.3
19,14,robust_rb,08,0.506,0.5,1778.7
19,15,robust_rb,08,0.727,0.714,2072.9
19,16,robust_rb,08,0.558,0.5,1714.7
19,17,robust_rb,08,0.279,0.214,1527.06
19,18,robust_rb,08,0.718,0.786,2107.16
19,19,robust_rb,08,0.344,0.214,1533.34
19,20,robust_rb,08,0.519,0.429,1865.8
19,1,bpa,09,0.357,0.357,1614.78
19,2,bpa,09,0.455,0.5,1687.76
19,3,bpa,09,0.425,0.5,1636.26
19,4,bpa,09,0.383,0.143,1657.72
19,5,bpa,09,0.364,0.429,1679.4
19,6,bpa,09,0.357,0.357,1630.88
19,7,bpa,09,0.429,0.429,1743.58
19,8,bpa,09,0.468,0.5,1668.78
19,9,bpa,09,0.422,0.357,1723.58
19,10,bpa,09,0.448,0.643,1705.14
19,11,bpa,09,0.416,0.357,1558.7
19,12,bpa,09,0.591,0.5,1847.92
19,13,bpa,09,0.344,0.286,1503.56
19,14,bpa,09,0.5,0.571,1705.42
19,15,bpa,09,0.266,0.286,1496.62
19,16,bpa,09,0.481,0.357,1728.64
19,17,bpa,09,0.532,0.643,1820.1
19,18,bpa,09,0.364,0.571,1645.32
19,19,bpa,09,0.234,0.214,1360.76
19,20,bpa,09,0.409,0.429,1646.9
19,1,early_onesie,10,0.513,0.5,1785.72
