fantasypros_id,player,pos,ecr,sim_mean,sim_sd,q10,q25,q75,q90,actual_total,actual_weeks,pit,cover50,cover80,abs_err,holdout,version,dropped
25287,Cedric Tillman,WR,58.37,85.0305,37.1308978294101,40.5,61.65,107.39,133.84,46.2,9,0.155,FALSE,TRUE,38.8305,2025,v3,FALSE
25289,Jacob Cowing,WR,136.58,31.6275,27.7169290965416,0,7.7,47.075,69.05,0,0,0.0798399578139652,FALSE,TRUE,31.6275,2025,v3,FALSE
25298,Tucker Kraft,TE,10.87,127.1737,46.9797112021047,65,96.975,157.975,185.34,139.2,8,0.585,TRUE,TRUE,12.0263,2025,v3,FALSE
25304,Demario Douglas,WR,62.96,80.6397,34.0642410822928,36.77,60.175,104,118.84,82.3,12,0.501842054714216,TRUE,TRUE,1.66029999999999,2025,v3,FALSE
25321,Tyson Bagent,QB,56.44,47.7145,71.1590014628928,0,0,72.49,152.402,4.58,2,0.47,TRUE,TRUE,43.1345,2025,v3,FALSE
25322,Roschon Johnson,RB,61.31,69.8775,42.5826475115801,17.47,36.675,93.675,134.94,2.2,6,0.01,FALSE,FALSE,67.6775,2025,v3,FALSE
25323,Tyjae Spears,RB,48.7,84.0482,42.6437581753366,30.98,52.975,109.01,140.57,66.3,9,0.365,TRUE,TRUE,17.7482,2025,v3,FALSE
25324,Chase Brown,RB,8.12,167.0777,58.0710533129405,90.58,131.475,206.025,236.31,185.6,13,0.57,TRUE,TRUE,18.5223,2025,v3,FALSE
25331,Trey Palmer,WR,168.5,21.7439,22.7708954410214,0,1.35,33.3,56,0,0,0.164191735216882,FALSE,TRUE,21.7439,2025,v3,FALSE
25332,Xavier Hutchinson,WR,129.71,33.5311,28.1889871006178,0,8.275,52.075,70.75,70.2,12,0.89,FALSE,TRUE,36.6689,2025,v3,FALSE
25333,Michael Wilson,WR,77.26,71.0061,38.4889965975398,23.59,42.85,100.325,123.702,138.7,13,0.97,FALSE,FALSE,67.6939,2025,v3,FALSE
25334,Derius Davis,WR,152,20.4456,23.044143799614,0,1.35,33.3,49.4,1.3,10,0.25,FALSE,TRUE,19.1456,2025,v3,FALSE
25335,Andrei Iosivas,WR,83.58,62.7204,34.1691319134477,22.6,39.05,85.025,109.44,71.7,11,0.641956137045054,TRUE,TRUE,8.97960000000001,2025,v3,FALSE
25336,Charlie Jones,WR,157.93,20.1305,21.9371972426817,0,0.9,32.25,47.11,6,13,0.369689041087404,TRUE,TRUE,14.1305,2025,v3,FALSE
25337,Tre Tucker,WR,100.43,48.3649,33.6040096612976,4.3,22.975,67.45,91.45,128,13,0.975,FALSE,FALSE,79.6351,2025,v3,FALSE
25339,Jake Bobo,WR,141.58,27.3594,25.8230361036041,0,5.25,43.1,65.57,3.5,4,0.232297240911284,FALSE,TRUE,23.8594,2025,v3,FALSE
25345,Brenton Strange,TE,20.09,98.5372,48.664018800228,19.69,69.35,131.8,159.842,91.9,8,0.405,TRUE,TRUE,6.63719999999999,2025,v3,FALSE
25346,Payne Durham,TE,71.62,28.8875,26.0551983403075,0,5.35,44.05,61,3.1,7,0.192844634354115,FALSE,TRUE,25.7875,2025,v3,FALSE
25349,Ben Sims,TE,107.44,15.103,14.8322340473096,0,1.675,23.65,35.9,2.9,1,0.283995775716612,TRUE,TRUE,12.203,2025,v3,FALSE
25360,Keaton Mitchell,RB,68.83,49.3942,36.3336125836241,5.16,20.65,78.3,99.52,43.5,9,0.505,TRUE,TRUE,5.8942,2025,v3,FALSE
25361,Tank Dell,WR,133.35,31.4987,28.7481071487005,0,7.075,49.7,73.04,0,0,0.0436966376751661,FALSE,TRUE,31.4987,2025,v3,FALSE
25371,Seth Henigan,QB,67,30.5691,51.9587598661104,0,0,42.195,117.534,0,0,0.196578795175301,TRUE,TRUE,30.5691,2025,v3,FALSE
25373,Riley Leonard,QB,69.73,25.7378,47.3044077239167,0,0,37.055,91.202,21.9,2,0.69,TRUE,TRUE,3.8378,2025,v3,FALSE
25388,Trey Benson,RB,45.7,90.2127,44.6300204158771,32.85,55.775,123.875,144.82,31.9,4,0.1,FALSE,FALSE,58.3127,2025,v3,FALSE
25391,Quinshon Judkins,RB,47.15,86.3029,39.6272787825324,35.27,58.8,111.35,140.566,174,12,0.99,FALSE,FALSE,87.6971,2025,v3,FALSE
25393,Trevor Etienne,RB,78.48,41.6396,34.7449336726896,3.87,17.15,57.775,91.55,15.7,13,0.22,FALSE,TRUE,25.9396,2025,v3,FALSE
25395,Omarion Hampton,RB,15.92,141.1413,53.5322320818808,68.75,104.55,175.375,205.06,94.2,6,0.19,FALSE,TRUE,46.9413,2025,v3,FALSE
25409,Malik Nabers,WR,5.05,173.1732,53.5772696286804,97.64,143.1,210.325,237.108,53.6,4,0.02,FALSE,FALSE,119.5732,2025,v3,FALSE
25411,Rome Odunze,WR,34.5,118.3907,40.4823498174664,70.91,95.475,148.25,168.98,142.6,12,0.705,TRUE,TRUE,24.2093,2025,v3,FALSE
25413,Kaden Prather,WR,175.33,16.5771,19.7884830621121,0,0,27.65,42.73,0,0,0.31325587802683,TRUE,TRUE,16.5771,2025,v3,FALSE
25417,Tetairoa McMillan,WR,23.12,134.1865,43.8800879481993,80.55,106.675,167.675,188.26,170.1,13,0.765,FALSE,TRUE,35.9135,2025,v3,FALSE
25442,Tyler Scott,WR,161.33,19.033,23.0296577630545,0,0,31,56.11,0,0,0.243259368026629,TRUE,TRUE,19.033,2025,v3,FALSE
25443,Lew Nichols,RB,146.33,8.3605,12.6985691335757,0,0,11.475,23.32,0,1,0.339563189763576,TRUE,TRUE,8.3605,2025,v3,FALSE
25468,Jalen Brooks,WR,178,14.538,17.5837709552026,0,0,22.775,37.71,5.2,2,0.44,TRUE,TRUE,9.338,2025,v3,FALSE
25469,Brayden Willis,TE,105.13,15.2567,17.0188876190233,0,0,24.575,39.12,0,5,0.153791893146699,TRUE,TRUE,15.2567,2025,v3,FALSE
25627,Xavier Smith,WR,160.14,15.8164,18.7852765782302,0,0,26.225,46.41,25.3,12,0.74,TRUE,TRUE,9.4836,2025,v3,FALSE
25631,Brycen Tremayne,WR,166.1,17.7885,22.6987130830834,0,0,26,53.22,22.3,11,0.705,TRUE,TRUE,4.5115,2025,v3,FALSE
25644,Carlos Washington,RB,125.7,13.7145,17.4658990003219,0,0,19.8,39.23,0,0,0.0878438625426497,TRUE,TRUE,13.7145,2025,v3,FALSE
25654,Emari Demercado,RB,93.31,34.0045,37.6247770623957,1.07,5.575,46.05,85.57,45,8,0.735,TRUE,TRUE,10.9955,2025,v3,FALSE
25657,Blake Whiteheart,TE,91.75,18.825,18.1314484283676,0,2.9,27.325,44.81,2.4,7,0.23,FALSE,TRUE,16.425,2025,v3,FALSE
25668,Malik Heath,WR,164.62,18.2262,22.2062685151476,0,0,26.775,51.524,13.6,7,0.541691554989666,TRUE,TRUE,4.6262,2025,v3,FALSE
25731,Brady Russell,TE,117.5,12.8055,15.6577663793387,0,0,24.05,34.74,0,8,0.163016720395535,TRUE,TRUE,12.8055,2025,v3,FALSE
25746,Tommy DeVito,QB,80.89,14.6841,38.9612420889732,0,0,8.46,49.272,0,0,0.104345135390759,TRUE,TRUE,14.6841,2025,v3,FALSE
25754,Jason Brownlee,WR,203.71,9.957,12.8683770007397,0,0,18.475,28.36,0,3,0.0923421843163669,TRUE,TRUE,9.957,2025,v3,FALSE
25758,Xavier Gipson,WR,158.95,22.1099,24.3994586806664,0,0,35.575,55.42,1.6,6,0.285367983318865,TRUE,TRUE,20.5099,2025,v3,FALSE
25772,Nikko Remigio,WR,203,10.9495,14.0943732224127,0,0,16.8,32.19,4.7,12,0.5,TRUE,TRUE,6.2495,2025,v3,FALSE
25813,Tyrell Shavers,WR,164.17,17.1773,19.3193610470515,0,0,27.3,47.13,34.8,9,0.825,FALSE,TRUE,17.6227,2025,v3,FALSE
25816,Jordan Mims,RB,123,16.431,20.4212752150064,0,0,23.55,45.64,0,1,0.102084215488285,TRUE,TRUE,16.431,2025,v3,FALSE
25820,Travis Vokolek,TE,119.43,12.3225,14.5048369596535,0,0,22.85,34.43,0,1,0.342559966067784,TRUE,TRUE,12.3225,2025,v3,FALSE
25823,Chris Brooks,RB,88.95,32.4944,31.3865099313119,0,8.075,45.05,73.22,18,13,0.425,TRUE,TRUE,14.4944,2025,v3,FALSE
25824,Julian Hill,TE,58.16,35.1865,30.2650243390156,0,10.25,55.375,75.45,25.1,8,0.455,TRUE,TRUE,10.0865,2025,v3,FALSE
25857,Ryan Miller,WR,181.56,12.4275,15.7434965036616,0,0,20.925,39.14,10.9,9,0.615,TRUE,TRUE,1.5275,2025,v3,FALSE
25876,Jaleel McLaughlin,RB,71.28,47.8119,30.6331974878833,12.56,25.7,66.525,85.93,17.5,4,0.15,FALSE,TRUE,30.3119,2025,v3,FALSE
25881,Nate Adkins,TE,99.25,17.23,17.0005527548327,0,1.15,29.1,41.14,19.8,5,0.59,TRUE,TRUE,2.57,2025,v3,FALSE
25885,Emanuel Wilson,RB,86.96,37.5839,33.2372740265138,1.09,12.45,55.425,84.02,83.8,13,0.895,FALSE,TRUE,46.2161,2025,v3,FALSE
25941,Hunter Luepke,RB,114.5,22.3875,29.9092932525047,0,1.1,30.725,57.69,20.6,10,0.625,TRUE,TRUE,1.7875,2025,v3,FALSE
25952,Lucky Jackson,WR,179.67,14.8145,17.9576076948073,0,0,23.6,43.884,0,0,0.292414134815335,TRUE,TRUE,14.8145,2025,v3,FALSE
25967,Joe Milton,QB,44.4,66.3557,75.8878312125251,0,4.945,93.365,169.964,12.96,2,0.31,TRUE,TRUE,53.3957,2025,v3,FALSE
25968,Shedeur Sanders,QB,36.75,141.0871,101.310321834158,9.66200000000001,61.305,204.955,286.568,100.26,4,0.385,TRUE,TRUE,40.8271,2025,v3,FALSE
25972,Will Howard,QB,60.46,41.0131,68.4627155133898,0,0,49.39,144.442,0,0,0.091877080637496,TRUE,TRUE,41.0131,2025,v3,FALSE
25976,Damien Martinez,RB,94.44,33.4752,36.3909328394399,0,5.675,47.55,79.74,0,0,0.0250732115237042,FALSE,TRUE,33.4752,2025,v3,FALSE
25977,Isaiah Davis,RB,84.93,35.9034,28.988413912212,3.93,13.675,52.625,77.16,42.7,13,0.665,TRUE,TRUE,6.79660000000001,2025,v3,FALSE
25980,Frank Gore,RB,131.43,13.205,16.4340825832098,0,0.425,21.5,33.55,0,0,0.0891164340951946,FALSE,TRUE,13.205,2025,v3,FALSE
25981,Bucky Irving,RB,9.26,169.7195,58.9205620553179,84.77,129.325,213.7,246.24,106.7,6,0.145,FALSE,TRUE,63.0195,2025,v3,FALSE
25983,Rasheen Ali,RB,113.89,21.3575,23.2577003782494,0,0.7,33.55,53.33,7.5,11,0.4,TRUE,TRUE,13.8575,2025,v3,FALSE
25984,Ollie Gordon,RB,56.68,70.112,40.8262299171284,21.96,40.85,90.55,129.21,59.1,13,0.45,TRUE,TRUE,11.012,2025,v3,FALSE
25987,Jaylen Wright,RB,66.07,61.193,42.8261214493206,10.27,29.2,93.125,121.25,29.2,5,0.25,TRUE,TRUE,31.993,2025,v3,FALSE
25989,Ashton Jeanty,RB,6.1,179.1603,64.3428006062784,91.13,148.725,221.05,246.61,185.9,13,0.495,TRUE,TRUE,6.73970000000006,2025,v3,FALSE
25997,Oronde Gadsden,TE,40.63,57.9507,32.803619170197,14.79,33.95,78.45,97.55,126.1,11,0.965,FALSE,FALSE,68.1493,2025,v3,FALSE
25999,Benjamin Yurosek,TE,97.5,18.0364,18.6575688506591,0,0,28.95,42.06,0,0,0.0826388760702685,TRUE,TRUE,18.0364,2025,v3,FALSE
26002,Gavin Bartholomew,TE,107,15.6146,16.4858690468885,0,1.4,25.925,39.22,0,0,0.0532137020886876,FALSE,TRUE,15.6146,2025,v3,FALSE
26003,Brevyn Spann-Ford,TE,84.5,23.156,24.2355215027976,0,1.675,34.5,55.66,15.9,12,0.451984548728215,TRUE,TRUE,7.256,2025,v3,FALSE
26005,Mason Taylor,TE,24.48,91.3995,38.4242952057719,45.36,63.025,114.825,144.55,111.9,13,0.735,TRUE,TRUE,20.5005,2025,v3,FALSE
26006,Colston Loveland,TE,14.93,112.0443,44.1895191592717,55.614,87.975,139.625,166.23,123.5,12,0.62,TRUE,TRUE,11.4557,2025,v3,FALSE
26011,Devontez Walker,WR,144.22,27.5127,27.0003263838453,0,3.4,44.55,65.52,25,6,0.565,TRUE,TRUE,2.5127,2025,v3,FALSE
26013,Dominic Lovett,WR,175,13.617,18.4771680648982,0,0,22.525,41.68,0,2,0.011417727554217,TRUE,TRUE,13.617,2025,v3,FALSE
26019,Keon Coleman,WR,51.93,85.6934,39.4948377320048,29.14,59.4,114.125,130.28,89.5,11,0.49,TRUE,TRUE,3.80659999999999,2025,v3,FALSE
26022,Tory Horton,WR,86.81,60.5309,36.7548355577109,17.63,31.55,88,107.02,62.1,8,0.55,TRUE,TRUE,1.56909999999999,2025,v3,FALSE
26023,Malachi Corley,WR,146.19,26.4429,27.9533143024662,0,2.1,42.1,67.2,16.3,8,0.455,TRUE,TRUE,10.1429,2025,v3,FALSE
26024,Matthew Golden,WR,42.51,108.7862,40.5871150378476,55.37,86.5,134.21,153.63,52.6,10,0.085,FALSE,FALSE,56.1862,2025,v3,FALSE
26034,Travis Hunter,WR,33.1,121.0271,39.3435710441047,69.45,94.675,150.525,168.552,55.8,7,0.055,FALSE,FALSE,65.2271,2025,v3,FALSE
26122,Ladd McConkey,WR,11.63,157.3308,41.7272079918363,104.86,128.3,186.815,211.81,145,13,0.375,TRUE,TRUE,12.3308,2025,v3,FALSE
26136,Xavier Legette,WR,65.29,81.1634,32.816285888834,40.37,60.05,100.43,118.62,67.7,11,0.33,TRUE,TRUE,13.4634,2025,v3,FALSE
26160,Roman Wilson,WR,89.7,64.7332,37.3268048668492,15.08,36.475,92.62,117.84,38.1,9,0.255,TRUE,TRUE,26.6332,2025,v3,FALSE
26162,Jamari Thrash,WR,121.27,36.123,28.8679196849145,0,13.825,56.15,81.02,18.2,8,0.32,TRUE,TRUE,17.923,2025,v3,FALSE
26191,Ray Davis,RB,48.03,84.1634,41.1233590766701,34.77,54.35,114.575,143.72,30.4,13,0.075,FALSE,FALSE,53.7634,2025,v3,FALSE
26194,Dylan Laube,RB,115.55,20.3843,22.1999199489253,0,1.675,33.875,52.32,4.3,13,0.34,TRUE,TRUE,16.0843,2025,v3,FALSE
26212,Tahj Brooks,RB,71.74,43.3552,33.0115344690307,3.89,20.125,59.7,89.36,2.8,9,0.09,FALSE,FALSE,40.5552,2025,v3,FALSE
26214,Ricky Pearsall,WR,36.8,111.579,41.3253815323461,60.57,86.375,139.675,162.3,56.5,7,0.085,FALSE,FALSE,55.079,2025,v3,FALSE
26215,Tre Harris,WR,69.88,74.6736,34.6463744619373,29.49,52.225,98.91,117.84,40.3,12,0.165,FALSE,TRUE,34.3736,2025,v3,FALSE
26216,Cody Schrader,RB,139.14,11.7,16.0310847540633,0,0,17.275,34.79,0,0,0.0348513935145456,TRUE,TRUE,11.7,2025,v3,FALSE
26309,Sione Vaki,RB,114.53,21.19,24.0743905718719,0,0.875,34.85,54.78,0.4,5,0.219799837485189,FALSE,TRUE,20.79,2025,v3,FALSE
26310,Ben Sinnott,TE,40.91,53.376,33.2940549418716,10.13,27.475,72.3,94.47,16.1,5,0.145,FALSE,TRUE,37.276,2025,v3,FALSE
26314,Malik Washington,WR,90.34,62.1949,34.3587053182411,20.25,36.2,85.325,107.18,81.7,13,0.715,TRUE,TRUE,19.5051,2025,v3,FALSE
26328,Luke McCaffrey,WR,106.82,38.5006,30.9703650802833,1.28,13.4,58.1,83.7,48.8,9,0.68,TRUE,TRUE,10.2994,2025,v3,FALSE
26329,Jawhar Jordan,RB,139.63,12.8495,16.2242946978354,0,0,19.325,34.5,0,0,0.015400854581967,TRUE,TRUE,12.8495,2025,v3,FALSE
26335,AJ Barner,TE,40.78,61.3431,35.5084205228865,16.73,37.7,80.825,106.26,136.9,13,0.965,FALSE,FALSE,75.5569,2025,v3,FALSE
26343,Jared Wiley,TE,72.86,28.1685,25.4342912938043,0,8.05,42.8,57.35,2.4,1,0.175,FALSE,TRUE,25.7685,2025,v3,FALSE
26352,Tanner McLachlan,TE,87.67,20.1393,22.1272901721338,0,0,31.6,51.82,0,0,0.0853231822978705,TRUE,TRUE,20.1393,2025,v3,FALSE
26354,Bub Means,WR,177.38,16.5424,19.2977675757336,0,0,25.6,43.6,0,0,0.1556856784923,TRUE,TRUE,16.5424,2025,v3,FALSE
26355,Kimani Vidal,RB,91.79,32.717,31.7903450941639,0.4,6.2,53.75,71.3,120,10,0.98,FALSE,FALSE,87.283,2025,v3,FALSE
26372,Carson Steele,RB,119.61,17.8557,23.8872535028527,0,0,27.575,51.6,0,0,0.0103603019821458,TRUE,TRUE,17.8557,2025,v3,FALSE
26391,Blake Watson,RB,156,7.8595,13.5476938922827,0,0,9.125,25.86,0,0,0.295592620212119,TRUE,TRUE,7.8595,2025,v3,FALSE
26392,Isaac Guerendo,RB,64.05,61.747,39.8847975597459,8.07,31.9,86.4,118.7,0,7,0.00854541943059303,FALSE,FALSE,61.747,2025,v3,FALSE
26397,Tahj Washington,WR,184.11,13.7165,15.9501671751293,0,0,23.525,35.41,1.6,1,0.355,TRUE,TRUE,12.1165,2025,v3,FALSE
26398,Ryan Flournoy,WR,181.89,14.3445,18.2773762384212,0,0,24.125,36.11,81.4,12,0.99,FALSE,FALSE,67.0555,2025,v3,FALSE
26403,Jalen Coker,WR,72.98,70.9137,33.3998515675395,26.12,47.775,92.2,116.29,46.4,7,0.245,FALSE,TRUE,24.5137,2025,v3,FALSE
26404,Anthony Gould,WR,170.6,16.8044,19.599818290615,0,0,25.275,43.75,1.6,11,0.325,TRUE,TRUE,15.2044,2025,v3,FALSE
26409,Devaughn Vele,WR,90.48,55.9588,32.1870607692722,19.19,30.025,75.825,102.21,51.9,8,0.495,TRUE,TRUE,4.0588,2025,v3,FALSE
26411,Tejhaun Palmer,WR,220.5,7.9375,14.3158710727942,0,0,11.525,23.9,0,0,0.179412936195731,TRUE,TRUE,7.9375,2025,v3,FALSE
26413,Casey Washington,WR,145.15,26.426,27.0920803944714,0,3.075,40.475,66.15,15.4,5,0.48,TRUE,TRUE,11.026,2025,v3,FALSE
26429,Cam Grandy,TE,89.5,22.0684,22.023177773341,0,3.075,33.425,53.91,1.6,1,0.190458132391796,FALSE,TRUE,20.4684,2025,v3,FALSE
26432,Tip Reiman,TE,83.53,21.332,21.0674217047657,0,3.575,33.625,52.84,5.8,3,0.31,TRUE,TRUE,15.532,2025,v3,FALSE
26434,Tyler Warren,TE,10.1,130.57,44.4845474158608,71.86,101.675,159.825,186.01,198.7,13,0.95,FALSE,FALSE,68.13,2025,v3,FALSE
26436,Jack Westover,TE,93.5,16.65,18.7495313174254,0,0,27.625,43.84,0,3,0.0419372029020451,TRUE,TRUE,16.65,2025,v3,FALSE
26437,Brenden Bates,TE,117.29,12.6516,14.3433079116794,0,0,20.95,35.1,6.3,1,0.465,TRUE,TRUE,6.3516,2025,v3,FALSE
26440,Devin Culp,TE,83.46,21.301,20.5099730367899,0,2.375,32.3,49.64,0,3,0.053934738667449,FALSE,TRUE,21.301,2025,v3,FALSE
26446,Dante Miller,RB,143.67,10.589,15.6514253208091,0,0,16.425,30.63,0,0,0.0354845516383648,TRUE,TRUE,10.589,2025,v3,FALSE
26546,Mason Tipton,WR,161.73,21.0744,23.8031980588564,0,0,34.4,55.64,9.7,6,0.455,TRUE,TRUE,11.3744,2025,v3,FALSE
26576,Colson Yankoff,TE,109,12.336,13.6843528001067,0,0.825,18.425,31.53,5.8,9,0.425,TRUE,TRUE,6.536,2025,v3,FALSE
26588,Bryce Oliver,WR,176,15.8975,19.4663100221741,0,0,26.075,44.78,1.3,2,0.350899668238126,TRUE,TRUE,14.5975,2025,v3,FALSE
26626,Kameron Johnson,WR,199.43,13.9252,17.0038060463033,0,0.225,20.125,36.71,17.7,13,0.695,TRUE,TRUE,3.7748,2025,v3,FALSE
26748,British Brooks,RB,143.17,10.2865,13.8436592800208,0,0,15.675,29.01,2.5,5,0.446712731483858,TRUE,TRUE,7.7865,2025,v3,FALSE
26922,David Martin-Robinson,TE,91.75,19.298,18.7002350239174,0,1.7,32.075,43.85,10.7,7,0.435,TRUE,TRUE,8.598,2025,v3,FALSE
26964,Terrell Jennings,RB,128.58,13.4895,16.5957171853003,0,0,20.675,37.76,18.7,6,0.69,TRUE,TRUE,5.2105,2025,v3,FALSE
27016,Luther Burden,WR,59.17,91.3862,36.7892473033321,41.03,69.075,114.925,138.18,72.2,12,0.295,TRUE,TRUE,19.1862,2025,v3,FALSE
27045,Kalel Mullings,RB,94.81,34.0185,36.8747725689265,0.0900000000000002,5.825,49.45,86.83,0,1,0.019886725419201,FALSE,FALSE,34.0185,2025,v3,FALSE
27050,Harold Fannin,TE,32.3,73.6989,35.9744192865573,25.32,46.975,98.95,121.32,174.9,13,1,FALSE,FALSE,101.2011,2025,v3,FALSE
27059,Elic Ayomanor,WR,77.63,67.0956,35.7812214953388,23.47,41.55,92.925,116.18,78.8,12,0.655,TRUE,TRUE,11.7044,2025,v3,FALSE
27066,Xavier Restrepo,WR,114.57,40.0459,31.7003972707856,0.450000000000001,13.675,58.925,80.43,7.1,2,0.165,FALSE,TRUE,32.9459,2025,v3,FALSE
27076,Jalen Royals,WR,91.65,56.6977,34.958057520952,17.65,32.475,78.8,106.42,0,1,0.0126090274937451,FALSE,FALSE,56.6977,2025,v3,FALSE
27077,Jayden Higgins,WR,60.03,80.7003,35.470749870731,35.4,54.15,103.35,122.53,92.3,13,0.63,TRUE,TRUE,11.5997,2025,v3,FALSE
27097,DJ Giddens,RB,66.44,48.0595,35.6051759230672,5.68,21.2,67.55,97.19,8.1,4,0.12,FALSE,TRUE,39.9595,2025,v3,FALSE
27102,Dylan Sampson,RB,49.85,81.8149,38.3794891828917,34,51.22,104.95,134.87,72,13,0.41,TRUE,TRUE,9.81490000000001,2025,v3,FALSE
27109,Gunnar Helm,TE,45.3,49.7285,30.5746000561408,7.78000000000001,28.325,69.875,91.98,87.8,13,0.88,FALSE,TRUE,38.0715,2025,v3,FALSE
27122,Jaylin Noel,WR,82.21,64.0043,36.4212119362402,23.85,35.775,88.525,113.79,46,13,0.34,TRUE,TRUE,18.0043,2025,v3,FALSE
27129,Kurtis Rourke,QB,78.25,17.0891,39.8646015844563,0,0,9.715,70.534,0,0,0.158457447763067,TRUE,TRUE,17.0891,2025,v3,FALSE
27131,Kyle Monangai,RB,66.29,54.1943,40.5604057930946,9.41,22.45,77.925,111.19,131,13,0.94,FALSE,FALSE,76.8057,2025,v3,FALSE
27138,Mitchell Evans,TE,60.89,33.8127,30.1710786456702,0,7.225,50.55,76.69,47.8,10,0.715,TRUE,TRUE,13.9873,2025,v3,FALSE
27142,RJ Harvey,RB,23.87,121.9846,50.5713837969229,51.68,88.65,155.75,187.02,148.6,13,0.71,TRUE,TRUE,26.6154,2025,v3,FALSE
27144,Savion Williams,WR,124.35,31.5816,27.4533122813274,0,6.225,48.35,66.9,23.6,11,0.445,TRUE,TRUE,7.9816,2025,v3,FALSE
27147,Tez Johnson,WR,113.54,39.2027,32.8622898958058,2.07,14.225,56.825,86.64,79.4,11,0.87,FALSE,TRUE,40.1973,2025,v3,FALSE
27165,Kaleb Johnson,RB,31.89,103.0581,48.5713446384795,40.51,68.675,130.925,164.07,9.4,9,0.015,FALSE,FALSE,93.6581,2025,v3,FALSE
27166,Cam Skattebo,RB,41.31,94.6005,51.355186942308,27.7,57.35,127.1,167.78,136.7,8,0.785985520991962,FALSE,TRUE,42.0995,2025,v3,FALSE
27182,Tai Felton,WR,122.12,35.5699,27.2166704750736,0.930000000000001,12.225,52.375,70.022,3.4,10,0.14,FALSE,TRUE,32.1699,2025,v3,FALSE
27186,Ricky White,WR,172,18.153,21.3542951324321,0,0,26.375,45.49,0,0,0.108737710339483,TRUE,TRUE,18.153,2025,v3,FALSE
27211,Pat Bryant,WR,79.11,67.1875,35.2021888559683,22.45,42.9,88.325,114.44,56.5,11,0.415,TRUE,TRUE,10.6875,2025,v3,FALSE
27218,Juice Wells,WR,132.06,29.565,25.6956874351285,0,5.8,48.025,64.17,0,0,0.0721659190719947,FALSE,TRUE,29.565,2025,v3,FALSE
27222,Theo Wease,WR,143.45,28.1277,27.903385337202,0,5.45,40.75,65.04,0,0,0.0118749722233042,FALSE,TRUE,28.1277,2025,v3,FALSE
27224,Jack Bech,WR,81.83,64.654,38.4548988848132,19.05,33.175,92,111.48,29.4,11,0.215,FALSE,TRUE,35.254,2025,v3,FALSE
27259,Brashard Smith,RB,71.25,49.1936,34.8522878572472,7.18,23.65,69.2,97.78,39.5,13,0.46,TRUE,TRUE,9.6936,2025,v3,FALSE
27263,Nick Nash,WR,166.2,19.7943,24.3814000593541,0,0,28.825,53.84,0,0,0.135712182393763,TRUE,TRUE,19.7943,2025,v3,FALSE
27285,LeQuint Allen,RB,98.19,28.1095,30.1064286320194,0,3.85,43.45,70.06,18.9,13,0.51,TRUE,TRUE,9.2095,2025,v3,FALSE
27287,Keleki Latu,TE,104.67,15.8307,18.1119249289844,0,0,25.925,40.62,0,0,0.00809704135754146,TRUE,TRUE,15.8307,2025,v3,FALSE
27288,Donte Thornton,WR,81.61,66.8593,37.2997857850154,23.31,40.225,91.415,113.63,19.3,9,0.087418094285531,FALSE,FALSE,47.5593,2025,v3,FALSE
27289,Cam Miller,QB,86,9.3666,25.4102018929643,0,0,7.495,28.402,0,0,0.0804935719072819,TRUE,TRUE,9.3666,2025,v3,FALSE
27293,Marcus Yarns,RB,125.17,14.4575,16.9624872473965,0,0,24.275,39.9,0,0,0.0773104191909079,TRUE,TRUE,14.4575,2025,v3,FALSE
27294,Jimmy Horn,WR,142.74,26.5192,26.7823998939677,0,3,42.575,67.6,18.1,6,0.49,TRUE,TRUE,8.4192,2025,v3,FALSE
27297,Bhayshul Tuten,RB,49.09,82.982,44.6422657068073,23.82,46.2,112.95,141.78,80,13,0.47,TRUE,TRUE,2.98199999999999,2025,v3,FALSE
27310,Jordan James,RB,89.67,35.5462,29.9286544190794,1.29,12.4,48.85,77.32,0,0,0.00574839609791525,FALSE,FALSE,35.5462,2025,v3,FALSE
27315,Chimere Dike,WR,121.95,37.5626,30.5022768610565,0.9,10.625,56.25,81.31,84.2,13,0.91,FALSE,FALSE,46.6374,2025,v3,FALSE
27316,Jacory Croskey-Merritt,RB,40.17,95.6496,45.1210188220267,38.4,62.4,121.45,152.51,105.3,13,0.605,TRUE,TRUE,9.6504,2025,v3,FALSE
27444,Josh Williams,RB,117.62,18.4746,22.4612239145309,0,0.5,26.675,47.93,1.1,2,0.28,TRUE,TRUE,17.3746,2025,v3,FALSE
27445,Efton Chism,WR,128.19,34.7867,30.6099890601305,0.78,10.375,52.925,76.32,0,6,0.0495382739370689,FALSE,FALSE,34.7867,2025,v3,FALSE
27446,Isaac TeSlaa,WR,84.14,66.5576,35.2093271996107,23.44,37.675,92.175,117.35,43.5,10,0.307165939265396,TRUE,TRUE,23.0576,2025,v3,FALSE
27447,LaJohntay Wester,WR,188.9,11.9379,16.8437037903451,0,0,20.225,34.18,0,10,0.258370514921844,TRUE,TRUE,11.9379,2025,v3,FALSE
27449,Konata Mumpfield,WR,154.67,21.5821,23.9925466146317,0,0,31,54.32,14.7,6,0.468512887209654,TRUE,TRUE,6.8821,2025,v3,FALSE
27454,Jaylin Lane,WR,106.07,50.3451,33.8287257433248,7.63,21.5,72.125,95.03,42.2,13,0.435,TRUE,TRUE,8.14510000000001,2025,v3,FALSE
27466,Joshua Simon,TE,112,12.8745,14.3891076807857,0,0,22.2,34.938,0,0,0.0194027634710073,TRUE,TRUE,12.8745,2025,v3,FALSE
