perm,season,build,franchise_id,allplay_winpct,h2h_winpct,points_for
17,20,early_onesie,05,0.578,0.571,1803.26
17,1,zero_rb,06,0.481,0.5,1747.36
17,2,zero_rb,06,0.37,0.357,1513.3
17,3,zero_rb,06,0.5,0.5,1742.54
17,4,zero_rb,06,0.643,0.857,1798.72
17,5,zero_rb,06,0.63,0.786,1888.42
17,6,zero_rb,06,0.468,0.5,1725.44
17,7,zero_rb,06,0.481,0.571,1823.04
17,8,zero_rb,06,0.494,0.643,1711.7
17,9,zero_rb,06,0.487,0.5,1727.62
17,10,zero_rb,06,0.708,0.714,1893.62
17,11,zero_rb,06,0.578,0.571,1857.7
17,12,zero_rb,06,0.494,0.286,1757.48
17,13,zero_rb,06,0.532,0.571,1768.74
17,14,zero_rb,06,0.5,0.714,1718
17,15,zero_rb,06,0.526,0.429,1798.18
17,16,zero_rb,06,0.474,0.429,1755.4
17,17,zero_rb,06,0.578,0.643,1727.18
17,18,zero_rb,06,0.649,0.857,1904.6
17,19,zero_rb,06,0.513,0.571,1735.06
17,20,zero_rb,06,0.383,0.643,1563.98
17,1,early_onesie,07,0.545,0.5,1873.9
17,2,early_onesie,07,0.234,0.429,1360.56
17,3,early_onesie,07,0.416,0.571,1611.62
17,4,early_onesie,07,0.422,0.429,1567.24
17,5,early_onesie,07,0.455,0.429,1688.8
17,6,early_onesie,07,0.597,0.714,1896.38
17,7,early_onesie,07,0.422,0.429,1651.28
17,8,early_onesie,07,0.338,0.429,1491.62
17,9,early_onesie,07,0.253,0.429,1324
17,10,early_onesie,07,0.377,0.429,1512.6
17,11,early_onesie,07,0.286,0.357,1422.74
17,12,early_onesie,07,0.578,0.571,1815.48
17,13,early_onesie,07,0.597,0.643,1883.32
17,14,early_onesie,07,0.325,0.429,1550.2
17,15,early_onesie,07,0.396,0.643,1654.66
17,16,early_onesie,07,0.494,0.357,1827.9
17,17,early_onesie,07,0.578,0.5,1730.88
17,18,early_onesie,07,0.325,0.071,1531.3
17,19,early_onesie,07,0.474,0.357,1671.54
17,20,early_onesie,07,0.513,0.571,1736.38
17,1,robust_rb,08,0.584,0.5,1850.5
17,2,robust_rb,08,0.591,0.5,1817.4
17,3,robust_rb,08,0.591,0.643,1778.14
17,4,robust_rb,08,0.656,0.571,1859.2
17,5,robust_rb,08,0.513,0.643,1761.86
17,6,robust_rb,08,0.701,0.643,1995.22
17,7,robust_rb,08,0.39,0.357,1689.04
17,8,robust_rb,08,0.63,0.5,1898.7
17,9,robust_rb,08,0.403,0.286,1568.86
17,10,robust_rb,08,0.594,0.643,1742.88
17,11,robust_rb,08,0.468,0.357,1784.08
17,12,robust_rb,08,0.247,0.214,1463.22
17,13,robust_rb,08,0.331,0.357,1491.76
17,14,robust_rb,08,0.519,0.571,1700.14
17,15,robust_rb,08,0.506,0.357,1767.4
17,16,robust_rb,08,0.312,0.214,1503.74
17,17,robust_rb,08,0.474,0.571,1646.46
17,18,robust_rb,08,0.584,0.643,1816.78
17,19,robust_rb,08,0.653,0.571,1876.58
17,20,robust_rb,08,0.396,0.357,1610.8
17,1,zero_rb,09,0.442,0.357,1730.84
17,2,zero_rb,09,0.552,0.571,1754.54
17,3,zero_rb,09,0.396,0.214,1648.52
17,4,zero_rb,09,0.526,0.714,1621.96
17,5,zero_rb,09,0.558,0.571,1882.4
17,6,zero_rb,09,0.442,0.286,1697.88
17,7,zero_rb,09,0.61,0.643,1993.94
17,8,zero_rb,09,0.416,0.357,1564.8
17,9,zero_rb,09,0.481,0.5,1697.74
17,10,zero_rb,09,0.403,0.357,1467.62
17,11,zero_rb,09,0.429,0.571,1598.3
17,12,zero_rb,09,0.351,0.286,1514.62
17,13,zero_rb,09,0.39,0.357,1549.7
17,14,zero_rb,09,0.565,0.571,1816.74
17,15,zero_rb,09,0.571,0.714,1854.78
17,16,zero_rb,09,0.643,0.571,1872.74
17,17,zero_rb,09,0.429,0.571,1553.02
17,18,zero_rb,09,0.364,0.429,1572.38
17,19,zero_rb,09,0.513,0.5,1779.04
17,20,zero_rb,09,0.481,0.643,1676.86
17,1,punt_onesie,10,0.552,0.786,1896.38
17,2,punt_onesie,10,0.61,0.643,1769.42
17,3,punt_onesie,10,0.656,0.714,1951.02
17,4,punt_onesie,10,0.494,0.429,1740.22
17,5,punt_onesie,10,0.565,0.643,1802.54
17,6,punt_onesie,10,0.519,0.429,1800.36
17,7,punt_onesie,10,0.656,0.571,2069.7
17,8,punt_onesie,10,0.578,0.714,1727.4
17,9,punt_onesie,10,0.669,0.786,1913.44
17,10,punt_onesie,10,0.539,0.643,1644.28
17,11,punt_onesie,10,0.727,0.714,1997.88
17,12,punt_onesie,10,0.617,0.714,1935.56
17,13,punt_onesie,10,0.578,0.5,1841.48
17,14,punt_onesie,10,0.617,0.643,1833.74
17,15,punt_onesie,10,0.26,0.429,1482.46
17,16,punt_onesie,10,0.597,0.357,1803.58
17,17,punt_onesie,10,0.435,0.429,1618.98
17,18,punt_onesie,10,0.532,0.571,1776.8
17,19,punt_onesie,10,0.506,0.571,1733.96
17,20,punt_onesie,10,0.571,0.643,1845.1
17,1,robust_rb,11,0.695,0.786,2070.9
17,2,robust_rb,11,0.734,0.714,1928.98
17,3,robust_rb,11,0.584,0.571,1812.42
17,4,robust_rb,11,0.468,0.429,1623.94
17,5,robust_rb,11,0.487,0.429,1813.4
17,6,robust_rb,11,0.5,0.5,1786.18
17,7,robust_rb,11,0.455,0.357,1754.56
17,8,robust_rb,11,0.545,0.357,1731.16
17,9,robust_rb,11,0.633,0.5,1979.88
17,10,robust_rb,11,0.695,0.571,1939.54
17,11,robust_rb,11,0.558,0.429,1735.96
17,12,robust_rb,11,0.688,0.857,1945.2
17,13,robust_rb,11,0.623,0.5,1901.44
17,14,robust_rb,11,0.669,0.643,1858
17,15,robust_rb,11,0.565,0.429,1840.54
17,16,robust_rb,11,0.545,0.429,1796.74
17,17,robust_rb,11,0.61,0.5,1862.3
17,18,robust_rb,11,0.578,0.571,1833.36
17,19,robust_rb,11,0.442,0.5,1580.72
17,20,robust_rb,11,0.545,0.286,1765.64
17,1,bpa,12,0.506,0.5,1768.56
17,2,bpa,12,0.571,0.571,1729.74
17,3,bpa,12,0.63,0.786,1880.64
17,4,bpa,12,0.403,0.214,1572.58
17,5,bpa,12,0.442,0.429,1666.78
17,6,bpa,12,0.403,0.357,1649.2
17,7,bpa,12,0.442,0.286,1741.48
17,8,bpa,12,0.416,0.357,1607.82
17,9,bpa,12,0.519,0.429,1719.88
17,10,bpa,12,0.558,0.643,1699.26
17,11,bpa,12,0.442,0.357,1679.62
17,12,bpa,12,0.39,0.429,1681.92
17,13,bpa,12,0.273,0.429,1396.4
17,14,bpa,12,0.429,0.214,1674.94
17,15,bpa,12,0.344,0.5,1565.4
17,16,bpa,12,0.471,0.643,1646.58
17,17,bpa,12,0.448,0.357,1590.12
17,18,bpa,12,0.396,0.357,1587.7
17,19,bpa,12,0.338,0.429,1510
17,20,bpa,12,0.623,0.5,1822.26
18,1,early_onesie,01,0.481,0.5,1828.42
18,2,early_onesie,01,0.37,0.571,1580.42
18,3,early_onesie,01,0.422,0.429,1637.46
18,4,early_onesie,01,0.571,0.714,1782.18
18,5,early_onesie,01,0.442,0.357,1686.22
18,6,early_onesie,01,0.727,0.714,2120.34
18,7,early_onesie,01,0.318,0.214,1584.96
18,8,early_onesie,01,0.468,0.214,1629.16
18,9,early_onesie,01,0.286,0.286,1479.52
18,10,early_onesie,01,0.513,0.5,1731.42
18,11,early_onesie,01,0.461,0.643,1638.12
18,12,early_onesie,01,0.591,0.5,1845.12
18,13,early_onesie,01,0.435,0.429,1726.46
18,14,early_onesie,01,0.416,0.571,1649.42
18,15,early_onesie,01,0.429,0.286,1584.2
18,16,early_onesie,01,0.526,0.5,1935.76
18,17,early_onesie,01,0.5,0.5,1770.64
18,18,early_onesie,01,0.5,0.429,1670.74
18,19,early_onesie,01,0.448,0.643,1597.78
18,20,early_onesie,01,0.545,0.5,1821.96
18,1,bpa,02,0.468,0.357,1808.38
18,2,bpa,02,0.506,0.571,1743.88
18,3,bpa,02,0.273,0,1492.92
18,4,bpa,02,0.513,0.429,1734.34
18,5,bpa,02,0.643,0.5,1955.44
18,6,bpa,02,0.506,0.5,1785.28
18,7,bpa,02,0.377,0.143,1582.5
18,8,bpa,02,0.455,0.286,1649.32
18,9,bpa,02,0.617,0.643,1864.66
18,10,bpa,02,0.273,0.286,1422.16
18,11,bpa,02,0.506,0.5,1770.84
18,12,bpa,02,0.393,0.5,1577.3
18,13,bpa,02,0.214,0.071,1369.52
18,14,bpa,02,0.422,0.5,1621.5
18,15,bpa,02,0.558,0.571,1789.08
18,16,bpa,02,0.403,0.571,1691.84
18,17,bpa,02,0.753,0.5,2041.42
18,18,bpa,02,0.558,0.429,1765.24
18,19,bpa,02,0.331,0.143,1535
18,20,bpa,02,0.5,0.429,1656.54
18,1,punt_onesie,03,0.487,0.571,1861.24
18,2,punt_onesie,03,0.591,0.714,1841.56
18,3,punt_onesie,03,0.545,0.429,1847.58
18,4,punt_onesie,03,0.688,0.571,1904.3
18,5,punt_onesie,03,0.597,0.571,1909.3
18,6,punt_onesie,03,0.5,0.5,1762.14
18,7,punt_onesie,03,0.435,0.429,1654.14
18,8,punt_onesie,03,0.5,0.357,1747.04
18,9,punt_onesie,03,0.377,0.214,1572
18,10,punt_onesie,03,0.753,0.643,2042.76
18,11,punt_onesie,03,0.662,0.429,1930.46
18,12,punt_onesie,03,0.584,0.5,1830.86
18,13,punt_onesie,03,0.766,0.857,2006.2
18,14,punt_onesie,03,0.623,0.714,1811.14
18,15,punt_onesie,03,0.649,0.714,1845.28
18,16,punt_onesie,03,0.5,0.429,1906.04
18,17,punt_onesie,03,0.61,0.5,1905.98
18,18,punt_onesie,03,0.571,0.571,1876.4
18,19,punt_onesie,03,0.578,0.5,1810.78
18,20,punt_onesie,03,0.584,0.571,1786.36
18,1,hero_rb,04,0.494,0.643,1827.1
18,2,hero_rb,04,0.558,0.571,1796.06
18,3,hero_rb,04,0.714,0.571,2087.26
18,4,hero_rb,04,0.649,0.714,1918.54
18,5,hero_rb,04,0.617,0.643,1905.1
18,6,hero_rb,04,0.312,0.286,1515.28
18,7,hero_rb,04,0.519,0.571,1772.66
18,8,hero_rb,04,0.403,0.143,1581.8
18,9,hero_rb,04,0.468,0.5,1736.96
18,10,hero_rb,04,0.305,0.429,1504.64
18,11,hero_rb,04,0.513,0.429,1688.6
18,12,hero_rb,04,0.468,0.5,1638.36
18,13,hero_rb,04,0.643,0.643,1861.3
18,14,hero_rb,04,0.519,0.357,1810.84
18,15,hero_rb,04,0.455,0.429,1670.74
18,16,hero_rb,04,0.584,0.5,1942.3
18,17,hero_rb,04,0.558,0.571,1830.82
18,18,hero_rb,04,0.552,0.714,1785.6
18,19,hero_rb,04,0.636,0.714,1856.16
18,20,hero_rb,04,0.468,0.357,1643.84
18,1,hero_rb,05,0.403,0.429,1724.72
18,2,hero_rb,05,0.568,0.429,1788.4
18,3,hero_rb,05,0.623,0.857,2002.12
18,4,hero_rb,05,0.506,0.571,1716
18,5,hero_rb,05,0.727,0.786,2152.8
18,6,hero_rb,05,0.617,0.5,1858.94
18,7,hero_rb,05,0.571,0.571,1822.4
18,8,hero_rb,05,0.656,0.714,1887.6
18,9,hero_rb,05,0.481,0.5,1708.44
18,10,hero_rb,05,0.597,0.571,1838.84
18,11,hero_rb,05,0.448,0.5,1615.66
18,12,hero_rb,05,0.519,0.643,1767.9
18,13,hero_rb,05,0.643,0.643,1876.86
18,14,hero_rb,05,0.435,0.429,1590.76
18,15,hero_rb,05,0.448,0.357,1648.98
18,16,hero_rb,05,0.662,0.786,2010.54
18,17,hero_rb,05,0.662,0.714,1955.38
18,18,hero_rb,05,0.656,0.786,1974.78
18,19,hero_rb,05,0.545,0.5,1804.16
18,20,hero_rb,05,0.468,0.5,1718.72
18,1,zero_rb,06,0.487,0.429,1778.88
18,2,zero_rb,06,0.513,0.429,1754.5
18,3,zero_rb,06,0.292,0.429,1506.38
18,4,zero_rb,06,0.513,0.5,1786.2
18,5,zero_rb,06,0.506,0.643,1760.32
18,6,zero_rb,06,0.331,0.571,1620.02
18,7,zero_rb,06,0.558,0.714,1777.28
18,8,zero_rb,06,0.468,0.714,1668.38
18,9,zero_rb,06,0.636,0.786,1934.62
18,10,zero_rb,06,0.584,0.714,1800.54
18,11,zero_rb,06,0.455,0.643,1635.54
18,12,zero_rb,06,0.636,0.643,1954.16
18,13,zero_rb,06,0.597,0.643,1909.32
18,14,zero_rb,06,0.494,0.571,1695.44
18,15,zero_rb,06,0.364,0.357,1463.28
18,16,zero_rb,06,0.455,0.357,1820.76
18,17,zero_rb,06,0.273,0.357,1372.5
18,18,zero_rb,06,0.37,0.357,1612.72
18,19,zero_rb,06,0.584,0.857,1876.96
18,20,zero_rb,06,0.513,0.714,1724.5
18,1,punt_onesie,07,0.636,0.5,1947.42
18,2,punt_onesie,07,0.455,0.357,1690.68
18,3,punt_onesie,07,0.539,0.643,1884
18,4,punt_onesie,07,0.636,0.643,1959.92
18,5,punt_onesie,07,0.416,0.357,1676.48
18,6,punt_onesie,07,0.545,0.571,1822.58
18,7,punt_onesie,07,0.714,0.643,1965.34
18,8,punt_onesie,07,0.5,0.571,1734.8
18,9,punt_onesie,07,0.39,0.5,1603.76
18,10,punt_onesie,07,0.656,0.5,2001.8
18,11,punt_onesie,07,0.565,0.714,1796.1
18,12,punt_onesie,07,0.377,0.5,1538.9
18,13,punt_onesie,07,0.513,0.643,1732.26
18,14,punt_onesie,07,0.63,0.714,1877.94
18,15,punt_onesie,07,0.545,0.571,1757.58
18,16,punt_onesie,07,0.519,0.5,1872.46
18,17,punt_onesie,07,0.448,0.571,1727.42
18,18,punt_onesie,07,0.636,0.5,1791.54
18,19,punt_onesie,07,0.5,0.429,1719.68
18,20,punt_onesie,07,0.578,0.714,1730.28
18,1,zero_rb,08,0.604,0.643,1934.42
18,2,zero_rb,08,0.474,0.357,1758.2
18,3,zero_rb,08,0.74,0.714,2105.02
18,4,zero_rb,08,0.279,0.143,1451.98
18,5,zero_rb,08,0.455,0.571,1786.66
18,6,zero_rb,08,0.383,0.571,1647.5
18,7,zero_rb,08,0.474,0.5,1665.58
18,8,zero_rb,08,0.617,0.714,1796.88
18,9,zero_rb,08,0.584,0.5,1848.46
18,10,zero_rb,08,0.532,0.571,1736.16
18,11,zero_rb,08,0.519,0.571,1717.22
18,12,zero_rb,08,0.562,0.5,1839
18,13,zero_rb,08,0.494,0.429,1701.02
18,14,zero_rb,08,0.5,0.5,1674.72
18,15,zero_rb,08,0.506,0.571,1590.3
18,16,zero_rb,08,0.584,0.429,1980.62
18,17,zero_rb,08,0.5,0.571,1754.68
18,18,zero_rb,08,0.487,0.429,1632.28
18,19,zero_rb,08,0.545,0.571,1732.18
18,20,zero_rb,08,0.494,0.643,1606.64
18,1,robust_rb,09,0.409,0.286,1709.72
18,2,robust_rb,09,0.471,0.357,1711.42
18,3,robust_rb,09,0.519,0.571,1893.8
18,4,robust_rb,09,0.357,0.357,1540.26
18,5,robust_rb,09,0.506,0.429,1701.06
18,6,robust_rb,09,0.636,0.571,1895.04
18,7,robust_rb,09,0.636,0.786,1895.96
18,8,robust_rb,09,0.545,0.643,1796.38
18,9,robust_rb,09,0.61,0.571,1867.02
18,10,robust_rb,09,0.468,0.643,1716.52
18,11,robust_rb,09,0.494,0.5,1720.96
18,12,robust_rb,09,0.409,0.286,1601.88
18,13,robust_rb,09,0.318,0.286,1426.04
18,14,robust_rb,09,0.468,0.357,1744.52
18,15,robust_rb,09,0.571,0.786,1753.08
18,16,robust_rb,09,0.494,0.571,1776.58
18,17,robust_rb,09,0.532,0.643,1708.06
18,18,robust_rb,09,0.214,0.143,1245.8
18,19,robust_rb,09,0.532,0.643,1778.36
18,20,robust_rb,09,0.558,0.571,1762.12
18,1,bpa,10,0.448,0.571,1765.86
18,2,bpa,10,0.643,0.643,1896.74
18,3,bpa,10,0.409,0.429,1665.04
18,4,bpa,10,0.37,0.357,1536.94
18,5,bpa,10,0.221,0.286,1483.82
18,6,bpa,10,0.409,0.357,1679.86
18,7,bpa,10,0.325,0.429,1570.16
18,8,bpa,10,0.435,0.643,1615.14
18,9,bpa,10,0.468,0.5,1671.74
18,10,bpa,10,0.448,0.5,1627.08
18,11,bpa,10,0.383,0.286,1541.7
18,12,bpa,10,0.532,0.5,1802.04
18,13,bpa,10,0.377,0.357,1548.24
18,14,bpa,10,0.429,0.286,1706.48
18,15,bpa,10,0.526,0.5,1691.94
18,16,bpa,10,0.481,0.571,1799.14
18,17,bpa,10,0.403,0.5,1547
18,18,bpa,10,0.357,0.5,1531.52
18,19,bpa,10,0.318,0.071,1474.92
18,20,bpa,10,0.448,0.286,1575.62
18,1,early_onesie,11,0.461,0.5,1772.68
18,2,early_onesie,11,0.39,0.5,1610.16
18,3,early_onesie,11,0.416,0.429,1663.02
18,4,early_onesie,11,0.325,0.286,1497.68
18,5,early_onesie,11,0.286,0.214,1549.46
18,6,early_onesie,11,0.468,0.429,1700.3
18,7,early_onesie,11,0.552,0.643,1843.5
18,8,early_onesie,11,0.377,0.357,1601.82
18,9,early_onesie,11,0.532,0.429,1779.96
18,10,early_onesie,11,0.331,0.214,1449.8
18,11,early_onesie,11,0.5,0.286,1695.14
18,12,early_onesie,11,0.364,0.286,1560.04
18,13,early_onesie,11,0.552,0.571,1781.5
18,14,early_onesie,11,0.695,0.571,1909.28
18,15,early_onesie,11,0.526,0.571,1684.86
18,16,early_onesie,11,0.344,0.429,1633.34
18,17,early_onesie,11,0.351,0.214,1612.88
18,18,early_onesie,11,0.526,0.571,1673.02
18,19,early_onesie,11,0.429,0.429,1661.18
18,20,early_onesie,11,0.299,0.286,1479
18,1,robust_rb,12,0.623,0.571,1963.72
18,2,robust_rb,12,0.461,0.5,1685.52
18,3,robust_rb,12,0.506,0.5,1781.7
18,4,robust_rb,12,0.591,0.714,1826.84
18,5,robust_rb,12,0.584,0.643,1796.84
18,6,robust_rb,12,0.565,0.429,1844.08
18,7,robust_rb,12,0.519,0.357,1697.74
18,8,robust_rb,12,0.578,0.643,1833.74
18,9,robust_rb,12,0.552,0.571,1840.54
18,10,robust_rb,12,0.539,0.429,1805.48
18,11,robust_rb,12,0.494,0.5,1668.52
18,12,robust_rb,12,0.565,0.643,1870.8
18,13,robust_rb,12,0.448,0.429,1684.3
18,14,robust_rb,12,0.37,0.429,1559.54
18,15,robust_rb,12,0.422,0.286,1578.36
18,16,robust_rb,12,0.448,0.357,1757.94
18,17,robust_rb,12,0.409,0.357,1615.6
18,18,robust_rb,12,0.571,0.571,1748.48
18,19,robust_rb,12,0.552,0.5,1817.74
18,20,robust_rb,12,0.545,0.429,1723.4
19,1,zero_rb,01,0.63,0.5,1956.96
19,2,zero_rb,01,0.532,0.5,1723.72
19,3,zero_rb,01,0.292,0.214,1482.56
19,4,zero_rb,01,0.344,0.5,1544.6
19,5,zero_rb,01,0.63,0.643,1871
19,6,zero_rb,01,0.604,0.714,1821.68
19,7,zero_rb,01,0.506,0.571,1724
19,8,zero_rb,01,0.584,0.5,1757.54
19,9,zero_rb,01,0.617,0.643,1890.92
19,10,zero_rb,01,0.591,0.571,1738.94
19,11,zero_rb,01,0.318,0.357,1472.42
19,12,zero_rb,01,0.617,0.786,1893.08
19,13,zero_rb,01,0.364,0.357,1546.56
19,14,zero_rb,01,0.455,0.214,1639.9
19,15,zero_rb,01,0.545,0.571,1786.8
19,16,zero_rb,01,0.591,0.643,1759.62
19,17,zero_rb,01,0.461,0.643,1756.04
19,18,zero_rb,01,0.474,0.5,1702.16
19,19,zero_rb,01,0.448,0.357,1619.3
19,20,zero_rb,01,0.357,0.143,1530.68
19,1,hero_rb,02,0.519,0.571,1758.78
19,2,hero_rb,02,0.325,0.571,1489.98
19,3,hero_rb,02,0.545,0.429,1821.94
19,4,hero_rb,02,0.714,0.714,2095.78
19,5,hero_rb,02,0.5,0.643,1796
19,6,hero_rb,02,0.338,0.357,1539.42
19,7,hero_rb,02,0.565,0.5,1767.34
19,8,hero_rb,02,0.494,0.5,1656.26
19,9,hero_rb,02,0.526,0.643,1804.52
19,10,hero_rb,02,0.578,0.571,1795.92
19,11,hero_rb,02,0.558,0.643,1771.64
19,12,hero_rb,02,0.552,0.571,1760.94
19,13,hero_rb,02,0.708,0.714,1993.86
19,14,hero_rb,02,0.682,0.786,1908.36
19,15,hero_rb,02,0.636,0.5,1856.2
19,16,hero_rb,02,0.539,0.714,1709.82
19,17,hero_rb,02,0.623,0.429,1982.98
19,18,hero_rb,02,0.604,0.643,1824.14
19,19,hero_rb,02,0.656,0.714,1993.86
19,20,hero_rb,02,0.545,0.643,1813.62
19,1,early_onesie,03,0.494,0.357,1747.84
19,2,early_onesie,03,0.494,0.357,1744.86
19,3,early_onesie,03,0.519,0.571,1764.9
19,4,early_onesie,03,0.364,0.143,1539.08
19,5,early_onesie,03,0.468,0.286,1689.02
19,6,early_onesie,03,0.597,0.357,1842.52
19,7,early_onesie,03,0.675,0.714,1963.08
19,8,early_onesie,03,0.513,0.5,1665.12
19,9,early_onesie,03,0.617,0.643,1876.6
19,10,early_onesie,03,0.325,0.286,1545.78
19,11,early_onesie,03,0.461,0.429,1601.48
19,12,early_onesie,03,0.526,0.5,1908.5
19,13,early_onesie,03,0.409,0.357,1557.8
19,14,early_onesie,03,0.643,0.5,1912.88
19,15,early_onesie,03,0.325,0.214,1480.04
19,16,early_onesie,03,0.623,0.429,1798.6
19,17,early_onesie,03,0.578,0.643,1869.16
19,18,early_onesie,03,0.409,0.429,1647
19,19,early_onesie,03,0.396,0.429,1672.56
19,20,early_onesie,03,0.617,0.643,1847.72
19,1,hero_rb,04,0.617,0.571,1869.46
19,2,hero_rb,04,0.692,0.786,1938.3
19,3,hero_rb,04,0.597,0.571,1819.2
19,4,hero_rb,04,0.5,0.429,1735.4
19,5,hero_rb,04,0.558,0.643,1923.04
19,6,hero_rb,04,0.539,0.571,1697.26
19,7,hero_rb,04,0.649,0.643,1943.96
19,8,hero_rb,04,0.571,0.429,1735.36
19,9,hero_rb,04,0.461,0.5,1649.48
19,10,hero_rb,04,0.571,0.5,1874.58
19,11,hero_rb,04,0.63,0.643,1817.98
19,12,hero_rb,04,0.558,0.643,1858.68
19,13,hero_rb,04,0.552,0.571,1789.66
19,14,hero_rb,04,0.591,0.571,1839.9
19,15,hero_rb,04,0.422,0.643,1563.74
19,16,hero_rb,04,0.578,0.5,1783.88
19,17,hero_rb,04,0.396,0.429,1662.26
19,18,hero_rb,04,0.532,0.571,1805.9
19,19,hero_rb,04,0.526,0.643,1822.32
19,20,hero_rb,04,0.409,0.643,1659.7
19,1,punt_onesie,05,0.591,0.714,1813.64
19,2,punt_onesie,05,0.571,0.571,1815.72
19,3,punt_onesie,05,0.403,0.429,1662.48
19,4,punt_onesie,05,0.461,0.429,1788.68
19,5,punt_onesie,05,0.474,0.357,1705.56
19,6,punt_onesie,05,0.513,0.357,1704.82
19,7,punt_onesie,05,0.539,0.714,1755.86
19,8,punt_onesie,05,0.578,0.571,1810.26
19,9,punt_onesie,05,0.623,0.357,1857.54
19,10,punt_onesie,05,0.649,0.714,1922.44
19,11,punt_onesie,05,0.519,0.5,1622.18
19,12,punt_onesie,05,0.597,0.571,1855.54
19,13,punt_onesie,05,0.662,0.571,1836.68
19,14,punt_onesie,05,0.669,0.714,1890.76
19,15,punt_onesie,05,0.532,0.643,1798.24
19,16,punt_onesie,05,0.5,0.429,1720.2
19,17,punt_onesie,05,0.617,0.571,1835.98
19,18,punt_onesie,05,0.643,0.643,1934.04
19,19,punt_onesie,05,0.578,0.714,1874.84
19,20,punt_onesie,05,0.63,0.714,1898.02
19,1,robust_rb,06,0.581,0.571,1911.94
19,2,robust_rb,06,0.266,0.214,1400.86
19,3,robust_rb,06,0.455,0.357,1646.58
19,4,robust_rb,06,0.643,0.714,1880.42
19,5,robust_rb,06,0.604,0.571,1861.42
19,6,robust_rb,06,0.338,0.286,1477.22
19,7,robust_rb,06,0.513,0.429,1764.86
19,8,robust_rb,06,0.455,0.571,1653.9
19,9,robust_rb,06,0.571,0.5,1804.3
19,10,robust_rb,06,0.506,0.429,1766.28
19,11,robust_rb,06,0.597,0.571,1801.5
19,12,robust_rb,06,0.675,0.643,1973.34
19,13,robust_rb,06,0.61,0.571,1864.6
19,14,robust_rb,06,0.416,0.643,1580.44
19,15,robust_rb,06,0.545,0.429,1791.18
19,16,robust_rb,06,0.513,0.5,1667.68
19,17,robust_rb,06,0.325,0.286,1548.98
19,18,robust_rb,06,0.455,0.571,1696.7
19,19,robust_rb,06,0.435,0.357,1648.58
19,20,robust_rb,06,0.74,0.786,2048.86
19,1,punt_onesie,07,0.487,0.571,1696.88
19,2,punt_onesie,07,0.61,0.5,1837.14
19,3,punt_onesie,07,0.636,0.714,1915.82
19,4,punt_onesie,07,0.519,0.643,1784.4
19,5,punt_onesie,07,0.526,0.357,1789.14
19,6,punt_onesie,07,0.532,0.5,1758.04
19,7,punt_onesie,07,0.519,0.357,1743.2
19,8,punt_onesie,07,0.506,0.643,1668.16
19,9,punt_onesie,07,0.494,0.571,1699.1
19,10,punt_onesie,07,0.494,0.429,1716.04
19,11,punt_onesie,07,0.545,0.357,1757.52
19,12,punt_onesie,07,0.416,0.429,1627.8
19,13,punt_onesie,07,0.558,0.643,1882.92
19,14,punt_onesie,07,0.591,0.5,1787.48
19,15,punt_onesie,07,0.669,0.714,1987.24
19,16,punt_onesie,07,0.591,0.571,1745.14
19,17,punt_onesie,07,0.506,0.571,1805.74
19,18,punt_onesie,07,0.591,0.357,1822
19,19,punt_onesie,07,0.506,0.286,1842.62
19,20,punt_onesie,07,0.448,0.429,1672
19,1,robust_rb,08,0.526,0.571,1725.68
19,2,robust_rb,08,0.416,0.357,1542.54
19,3,robust_rb,08,0.435,0.643,1728.7
19,4,robust_rb,08,0.506,0.5,1677.66
19,5,robust_rb,08,0.506,0.571,1773.7
19,6,robust_rb,08,0.558,0.643,1672.84
19,7,robust_rb,08,0.682,0.857,1983.92
19,8,robust_rb,08,0.37,0.357,1461.6
19,9,robust_rb,08,0.409,0.429,1640.9
19,10,robust_rb,08,0.662,0.571,1964.9
19,11,robust_rb,08,0.545,0.5,1725.36
19,12,robust_rb,08,0.247,0.429,1444.68
19,13,robust_rb,08,0.364,0.5,1555.56
19,14,robust_rb,08,0.565,0.571,1745.02
19,15,robust_rb,08,0.383,0.286,1576.88
19,16,robust_rb,08,0.201,0.286,1275.06
19,17,robust_rb,08,0.5,0.5,1808.28
19,18,robust_rb,08,0.532,0.571,1772.46
19,19,robust_rb,08,0.494,0.5,1721.9
19,20,robust_rb,08,0.409,0.429,1589.68
19,1,bpa,09,0.383,0.357,1575.06
19,2,bpa,09,0.455,0.429,1636.08
19,3,bpa,09,0.468,0.5,1736.88
19,4,bpa,09,0.565,0.643,1821.32
19,5,bpa,09,0.351,0.429,1648.72
19,6,bpa,09,0.494,0.571,1690.06
19,7,bpa,09,0.253,0.143,1458.64
19,8,bpa,09,0.461,0.643,1596.86
19,9,bpa,09,0.461,0.5,1677.24
19,10,bpa,09,0.377,0.357,1600.1
19,11,bpa,09,0.435,0.5,1643.8
19,12,bpa,09,0.351,0.214,1486.94
19,13,bpa,09,0.347,0.357,1502.7
19,14,bpa,09,0.26,0.143,1287.78
19,15,bpa,09,0.448,0.5,1682.96
19,16,bpa,09,0.448,0.571,1587.32
19,17,bpa,09,0.481,0.571,1725.82
19,18,bpa,09,0.461,0.5,1693.72
19,19,bpa,09,0.455,0.643,1742.14
19,20,bpa,09,0.5,0.5,1628.2
19,1,early_onesie,10,0.529,0.571,1748.58
