fantasypros_id,player,pos,ecr,sim_mean,sim_sd,q10,q25,q75,q90,actual_total,actual_weeks,pit,cover50,cover80,abs_err,holdout,version,dropped
16393,Christian McCaffrey,RB,1.43,185.3778,81.6603612295507,45.61,135.425,243.275,277.96,51.3,4,0.105,FALSE,TRUE,134.0778,2024,v3,FALSE
16398,Deshaun Watson,QB,21.71,330.1439,91.321295709381,202.922,281.485,391.27,425.338,172.22,7,0.07,FALSE,FALSE,157.9239,2024,v3,FALSE
16399,David Njoku,TE,9.55,128.5011,42.7268855703609,73.85,101.025,152.725,182.798,153.9,10,0.763503649568884,FALSE,TRUE,25.3989,2024,v3,FALSE
16406,Chris Godwin,WR,31.98,122.4945,41.8666995403508,66.89,99.25,149.91,173.038,129.8,7,0.555,TRUE,TRUE,7.30550000000001,2024,v3,FALSE
16407,DOnta Foreman,RB,70.57,46.5257,35.0666849800125,4.54,16.9,72.15,98.7,27.1,7,0.35,TRUE,TRUE,19.4257,2024,v3,FALSE
16411,Evan Engram,TE,6.06,144.3666,51.434387187628,80.71,108.6,178.55,210.11,108.5,9,0.245,FALSE,TRUE,35.8666,2024,v3,FALSE
16413,Patrick Mahomes,QB,2.99,410.8521,88.8577182808584,280.128,388.715,462.66,493.654,446.56,13,0.62,TRUE,TRUE,35.7079000000001,2024,v3,FALSE
16414,Nathan Peterman,QB,101.6,10.8707,33.3394676023786,0,0,0,27.73,0,0,0.125612935973331,TRUE,TRUE,10.8707,2024,v3,FALSE
16417,Joshua Dobbs,QB,48.33,59.8462,81.7628356407733,0,0,92.105,182.858,0,0,0.0962702759588137,TRUE,TRUE,59.8462,2024,v3,FALSE
16419,CJ Beathard,QB,86.83,14.4787,30.1028518375547,0,0,13.315,50.61,0,0,0.39104810747318,TRUE,TRUE,14.4787,2024,v3,FALSE
16420,Joe Mixon,RB,15.37,156.6156,57.7110949562147,71.33,121.875,194.11,224.12,227.6,10,0.91,FALSE,FALSE,70.9844,2024,v3,FALSE
16421,Alvin Kamara,RB,12.95,153.9008,60.341104529493,75.93,120.375,189.3,227.31,250.8,13,0.945,FALSE,FALSE,96.8992,2024,v3,FALSE
16423,Samaje Perine,RB,63.5,59.607,41.0891163743163,12.51,26.475,84.175,111.45,59.7,13,0.57,TRUE,TRUE,0.0930000000000035,2024,v3,FALSE
16424,Jamaal Williams,RB,67.19,57.5054,41.177126973222,10.68,26.275,87.075,107.74,31.7,10,0.305,TRUE,TRUE,25.8054,2024,v3,FALSE
16425,Kareem Hunt,RB,91.92,36.8919,36.5148981282515,2.27,10.8,54.8,76.27,135.6,10,0.98,FALSE,FALSE,98.7081,2024,v3,FALSE
16427,JuJu Smith-Schuster,WR,129.47,30.5227,28.0918758747223,0,6.125,47.4,66.33,37.7,7,0.64,TRUE,TRUE,7.1773,2024,v3,FALSE
16431,Zay Jones,WR,95.76,63.5727,40.8033310383986,15,32.7,87.75,115.412,3.6,3,0.035,FALSE,FALSE,59.9727,2024,v3,FALSE
16433,Cooper Kupp,WR,15.65,151.4038,47.8001035885423,97.1,125.55,180.05,213.04,147.7,9,0.44,TRUE,TRUE,3.7038,2024,v3,FALSE
16434,Curtis Samuel,WR,55.02,95.7777,41.8920135192075,42.02,67.4,125.21,146.11,42.9,12,0.105,FALSE,TRUE,52.8777,2024,v3,FALSE
16439,Josh Reynolds,WR,93.74,63.3462,42.7021218867182,8.5,30.925,91.31,116.73,34.3,5,0.27,TRUE,TRUE,29.0462,2024,v3,FALSE
16443,Noah Brown,WR,102.57,54.9324,37.6610216670369,5.77,27.75,76.925,107.07,79.3,11,0.755,FALSE,TRUE,24.3676,2024,v3,FALSE
16445,Jeremy McNichols,RB,106.3,28.5607,33.1192921280834,0,3.25,41.05,75.59,57.6,12,0.84,FALSE,TRUE,29.0393,2024,v3,FALSE
16447,James Conner,RB,19.99,133.6623,47.4992216462015,73.74,108.1,162.025,191.32,215.1,13,0.965,FALSE,FALSE,81.4377,2024,v3,FALSE
16459,Gerald Everett,TE,33.28,75.1105,39.2051570773194,21.85,47.975,103,124.02,11,7,0.065,FALSE,FALSE,64.1105,2024,v3,FALSE
16460,Jonnu Smith,TE,26.95,96.7895,47.4605130740944,36.28,68.8,131.625,159.14,203.1,13,0.99,FALSE,FALSE,106.3105,2024,v3,FALSE
16477,Cooper Rush,QB,61.92,33.6662,68.2683048330916,0,0,38.74,99.06,161.64,9,0.945,FALSE,FALSE,127.9738,2024,v3,FALSE
16483,Austin Ekeler,RB,33.38,111.5805,50.0095486535588,48.98,75,146.85,173.53,126.6,11,0.625,TRUE,TRUE,15.0195,2024,v3,FALSE
16489,Mack Hollins,WR,121.53,38.778,29.0148985469266,0.78,16.475,57.65,81.41,79.8,13,0.886516676770989,FALSE,TRUE,41.022,2024,v3,FALSE
16499,George Kittle,TE,7.84,132.1819,48.5214924599678,69.48,101.075,166.4,190.73,221,11,0.96,FALSE,FALSE,88.8181,2024,v3,FALSE
16502,Robert Tonyan,TE,71.38,28.3644,26.3394315220455,0,4.95,43.425,64.39,0,0,0.0845962230674923,FALSE,TRUE,28.3644,2024,v3,FALSE
16505,Trent Taylor,WR,227.09,7.8658,13.8060840990758,0,0,10.775,24.73,0,1,0.0189067923638504,TRUE,TRUE,7.8658,2024,v3,FALSE
16556,Tim Patrick,WR,113.86,42.4407,33.1049092521482,1.63,13.1,65.8,89.62,69.4,11,0.76,FALSE,TRUE,26.9593,2024,v3,FALSE
16579,Mo Alie-Cox,TE,54.78,38.5485,34.4469076257198,0,8.95,56.5,82.74,36.2,9,0.539821006141137,TRUE,TRUE,2.34849999999999,2024,v3,FALSE
16604,Isaiah McKenzie,WR,150.35,24.2934,29.5585654659019,0,0,35.025,62.98,0,0,0.129193116729148,TRUE,TRUE,24.2934,2024,v3,FALSE
16666,Jamal Agnew,WR,174.65,17.4379,23.9009006283073,0,0,26.275,52.28,0,0,0.168981864133384,TRUE,TRUE,17.4379,2024,v3,FALSE
16673,Aaron Jones,RB,20.15,133.323,46.1809543613885,72.83,98,164.55,194.64,199,13,0.91,FALSE,FALSE,65.677,2024,v3,FALSE
16706,Eric Saubert,TE,92.69,19.0439,18.7455031469192,0,1,31.825,43.5,15.8,8,0.51,TRUE,TRUE,3.2439,2024,v3,FALSE
16726,Nick Mullens,QB,41.81,95.3419,93.7186902967851,0,23.635,150.1,225.724,2.32,4,0.165,FALSE,TRUE,93.0219,2024,v3,FALSE
16743,Johnny Mundt,TE,46.61,50.1297,33.2199031566724,4.59,25.6,71.225,94.56,50.5,12,0.525,TRUE,TRUE,0.3703,2024,v3,FALSE
16757,David Moore,WR,170.95,17.9303,21.4417776561384,0,0,28.05,46.3,52.2,11,0.935,FALSE,FALSE,34.2697,2024,v3,FALSE
16787,Anthony Firkser,TE,131.14,8.2292,13.0018945415021,0,0,13.15,22.91,0,0,0.091076383710606,TRUE,TRUE,8.2292,2024,v3,FALSE
16841,PJ Walker,QB,96.6,8.8296,25.9949289186841,0,0,1.01,25.828,0,0,0.614258130933158,TRUE,TRUE,8.8296,2024,v3,FALSE
16879,Dare Ogunbowale,RB,112.53,24.7775,29.8129570116568,0,1.175,36.175,75.34,42.4,12,0.808386490534758,FALSE,TRUE,17.6225,2024,v3,FALSE
16918,Marcus Kemp,WR,264.25,3.371,6.51769597357994,0,0,4.2,9.24,0,0,0.0795678926771507,TRUE,TRUE,3.371,2024,v3,FALSE
16937,Pharaoh Brown,TE,68.24,31.7393,28.2100878907532,0,10.575,45.8,70.41,11.4,8,0.285,TRUE,TRUE,20.3393,2024,v3,FALSE
16972,Zach Pascal,WR,177,18.8055,22.9040015320665,0,0,30.175,50.15,0,3,0.246314958054572,TRUE,TRUE,18.8055,2024,v3,FALSE
17058,Matt Breida,RB,104.95,30.2565,32.7842920738563,0,4.25,45.15,73.12,0,0,0.0562880967673846,FALSE,TRUE,30.2565,2024,v3,FALSE
17066,Kendrick Bourne,WR,90.18,61.1335,32.9281407311444,21.424,38.25,80.325,105.61,42.5,8,0.295,TRUE,TRUE,18.6335,2024,v3,FALSE
17115,Taysom Hill,TE,21,108.2276,49.4422656276182,43.67,77.975,140.15,170.47,133.84,8,0.695,TRUE,TRUE,25.6124,2024,v3,FALSE
17145,Patrick Ricard,RB,108.44,24.6265,30.4724844621584,0,1.1,39.725,59.64,8.3,6,0.41,TRUE,TRUE,16.3265,2024,v3,FALSE
17224,River Cracraft,WR,195.39,13.4077,19.75363127256,0,0,20.975,37.42,0,1,0.281290564339142,TRUE,TRUE,13.4077,2024,v3,FALSE
17233,Lamar Jackson,QB,3.64,417.8293,77.8094981962857,320.532,384.075,475.28,498.07,541.4,13,0.995,FALSE,FALSE,123.5707,2024,v3,FALSE
17234,Mason Rudolph,QB,54.38,42.4612,63.7698954711548,0,0,54.905,112.086,110.84,4,0.885,FALSE,TRUE,68.3788,2024,v3,FALSE
17236,Sam Darnold,QB,27.44,266.2286,98.9796817992735,130.152,200.41,345.64,382.102,469.36,13,0.995,FALSE,FALSE,203.1314,2024,v3,FALSE
17237,Baker Mayfield,QB,22.41,304.3571,94.2789658545479,174.626,244.865,369.58,409.894,510.26,13,0.995,FALSE,FALSE,205.9029,2024,v3,FALSE
17239,Logan Woodside,QB,86.4,17.4415,41.8450873631799,0,0,8.03,58.054,0,0,0.224349068265874,TRUE,TRUE,17.4415,2024,v3,FALSE
17240,Saquon Barkley,RB,5.95,172.7221,64.0161618851249,90.67,141.3,216.225,250.51,327.5,13,1,FALSE,FALSE,154.7779,2024,v3,FALSE
17243,Ronald Jones,RB,141.85,13.7221,19.1948902745826,0,0,18.45,36.83,0,0,0.246415811365005,TRUE,TRUE,13.7221,2024,v3,FALSE
17245,Royce Freeman,RB,97.44,32.7669,37.5770841425099,0,4.425,43.725,71.73,0,0,0.0529440787201747,FALSE,TRUE,32.7669,2024,v3,FALSE
17246,Nick Chubb,RB,42.57,100.2286,45.5627281560831,39.51,67.125,131.375,162.64,68.2,7,0.26,TRUE,TRUE,32.0286,2024,v3,FALSE
17251,Myles Gaskin,RB,126.8,14.1075,19.4788867467952,0,0,20.875,41.91,1.5,4,0.406382212089375,TRUE,TRUE,12.6075,2024,v3,FALSE
17253,Courtland Sutton,WR,42.56,95.4107,41.7920675735283,32.98,65.1,122.325,147.26,176.3,12,0.975,FALSE,FALSE,80.8893,2024,v3,FALSE
17255,Anthony Miller,WR,264.2,3.8545,7.4933457750542,0,0,4,13.72,0,0,0.243234888178995,TRUE,TRUE,3.8545,2024,v3,FALSE
17258,Calvin Ridley,WR,34.61,112.8386,40.1666585658019,62.85,89.74,139.15,163.52,141.5,13,0.77,FALSE,TRUE,28.6614,2024,v3,FALSE
17259,Michael Gallup,WR,117,40.9781,31.337037447242,0,12,65.85,80.77,0,0,0.0502697570063174,FALSE,TRUE,40.9781,2024,v3,FALSE
17262,Cedrick Wilson,WR,121.16,35.0625,30.6020583232254,1.27,7.5,53.325,72.85,31.9,9,0.5,TRUE,TRUE,3.16250000000001,2024,v3,FALSE
17264,Dante Pettis,WR,208.5,9.5215,13.5760388887756,0,0,14.325,29.35,6.2,4,0.61,TRUE,TRUE,3.3215,2024,v3,FALSE
17265,DJ Moore,WR,21.1,140.4227,45.7525371096495,80.17,115.5,169.15,198.06,157.3,13,0.63,TRUE,TRUE,16.8773,2024,v3,FALSE
17268,Christian Kirk,WR,31.44,114.4486,40.3330075188745,59.09,89.375,140.575,166.13,66.4,8,0.14,FALSE,TRUE,48.0486,2024,v3,FALSE
17269,Mark Andrews,TE,4.32,157.5122,56.289648620944,89.6,115.375,197.325,227.746,165.4,13,0.535,TRUE,TRUE,7.8878,2024,v3,FALSE
17270,Dallas Goedert,TE,11.92,118.5604,47.563844338756,55.5,89.2,155.2,179.51,110.1,9,0.41,TRUE,TRUE,8.46040000000001,2024,v3,FALSE
17272,Mike Gesicki,TE,28.53,88.1522,40.6649522669629,31.91,61.325,112.5,140.038,125,12,0.825,FALSE,TRUE,36.8478,2024,v3,FALSE
17283,Hayden Hurst,TE,36,72.0428,40.6383019587489,15.8,43.4,99.375,130.23,14.5,6,0.09,FALSE,FALSE,57.5428,2024,v3,FALSE
17289,Braxton Berrios,WR,139.33,28.2477,28.2959178246207,0,1.875,46.425,73.42,0,6,0.127502276992891,FALSE,TRUE,28.2477,2024,v3,FALSE
17292,DJ Chark,WR,89.56,67.6736,37.6263127624871,24.18,41.1,95.25,118.76,1.4,1,0.00953915686579421,FALSE,FALSE,66.2736,2024,v3,FALSE
17297,Nyheim Miller-Hines,RB,97.34,35.9902,37.1359679087891,0,7.325,50.1,79.27,0,0,0.0767025918886066,FALSE,TRUE,35.9902,2024,v3,FALSE
17298,Josh Allen,QB,1.6,416.8218,85.28437762035,299.614,390.23,472.22,503.546,509.12,13,0.925,FALSE,FALSE,92.2982000000001,2024,v3,FALSE
17301,Allen Lazard,WR,111.22,44.9955,32.4960025334389,6.03,17.425,68.69,91.91,100.5,8,0.93,FALSE,FALSE,55.5045,2024,v3,FALSE
17303,Richie James,WR,215,10.792,16.7055593911986,0,0,15.175,38.22,0,0,0.156156135428464,TRUE,TRUE,10.792,2024,v3,FALSE
17304,John Kelly,RB,152,9.2865,14.7886676616263,0,0,12.65,27.56,0,1,0.27498336546123,TRUE,TRUE,9.2865,2024,v3,FALSE
17307,Equanimeous St Brown,WR,190.33,13.7375,17.8558337172671,0,0,23.025,39.48,0,0,0.0175969454285223,TRUE,TRUE,13.7375,2024,v3,FALSE
17349,Dalton Schultz,TE,14.44,109.9407,43.7322754161658,57.36,83.8,137.15,165.1,110.4,13,0.51,TRUE,TRUE,0.459300000000013,2024,v3,FALSE
17387,Ian Thomas,TE,74.41,24.3871,26.7241745074666,0,2.225,36.025,55.71,4.7,3,0.305,TRUE,TRUE,19.6871,2024,v3,FALSE
17415,Jordan Akins,TE,63.3,35.9042,31.3397679576316,0,9.375,57.325,75.01,67.3,12,0.835,FALSE,TRUE,31.3958,2024,v3,FALSE
17447,Mike White,QB,61.71,37.3738,61.5293486826127,0,0,48.475,126.832,0,0,0.147060847624671,TRUE,TRUE,37.3738,2024,v3,FALSE
17508,Durham Smythe,TE,58.82,38.236,32.4880651298196,0,8.9,59.225,78.3,12,11,0.31,TRUE,TRUE,26.236,2024,v3,FALSE
17519,Daurice Fountain,WR,192.63,14.3111,18.4280155626668,0,0,23.25,36.74,0,0,0.285205818822142,TRUE,TRUE,14.3111,2024,v3,FALSE
17527,Noah Fant,TE,23.08,91.0417,40.7886576892456,37.07,63.925,115.4,143.66,82.9,10,0.42,TRUE,TRUE,8.14170000000001,2024,v3,FALSE
17528,Marquez Valdes-Scantling,WR,118.36,42.9752,33.1928580584808,2.15,13.35,64.95,90.61,67.4,10,0.78,FALSE,TRUE,24.4248,2024,v3,FALSE
17530,Ray-Ray McCloud,WR,103.56,50.0266,39.9314225261864,3.33,18.675,75.225,104.36,109.1,13,0.915,FALSE,FALSE,59.0734,2024,v3,FALSE
17587,Nick Bawden,RB,167.2,5.5135,11.6375655706879,0,0,4.7,19.1,0,0,0.517829374428839,TRUE,TRUE,5.5135,2024,v3,FALSE
17598,Tyler Conklin,TE,19.61,106.6986,46.1779078554838,49.62,75.075,136.275,165.2,95.7,13,0.39,TRUE,TRUE,10.9986,2024,v3,FALSE
17603,Justin Watson,WR,123.53,30.96,29.0175431948559,0,4.875,48.175,71.15,43.4,11,0.695,TRUE,TRUE,12.44,2024,v3,FALSE
17606,Russell Gage,WR,221.4,9.007,14.7011007347773,0,0,13.9,26.85,0,0,0.452055455688387,TRUE,TRUE,9.007,2024,v3,FALSE
17612,Boston Scott,RB,124.95,17.7355,21.074137851426,0,0.6,25.975,48.08,0,0,0.132848804593086,FALSE,TRUE,17.7355,2024,v3,FALSE
17687,Gus Edwards,RB,38.95,99.1735,43.3395860889535,44.086,71.6,124,161.83,47.2,9,0.11,FALSE,TRUE,51.9735,2024,v3,FALSE
17739,Byron Pringle,WR,191.41,14.4255,17.5083526297892,0,0,24.05,41.17,0,0,0.254030499643413,TRUE,TRUE,14.4255,2024,v3,FALSE
17793,Brandon Powell,WR,123.62,38.9374,30.7320794083938,1.35,13.55,58.375,84.12,10.9,12,0.22,FALSE,TRUE,28.0374,2024,v3,FALSE
17801,Tim Boyle,QB,96.4,10.7232,27.7026051014527,0,0,2.255,30.994,15.12,2,0.818724078533705,FALSE,TRUE,4.3968,2024,v3,FALSE
17813,Mike Boone,RB,160.45,7.8385,12.6072471680291,0,0,14.125,23.21,0.7,1,0.509945229535224,TRUE,TRUE,7.1385,2024,v3,FALSE
17826,Tanner Hudson,TE,45.82,54.4718,37.5911661915162,8.64,29.675,71.875,106.28,45.5,7,0.44,TRUE,TRUE,8.97180000000001,2024,v3,FALSE
17869,Kyle Allen,QB,83.73,12.4692,36.3099563759047,0,0,1.33,41.544,1.26,1,0.75,TRUE,TRUE,11.2092,2024,v3,FALSE
17871,Keith Kirkwood,WR,244.14,7.6022,14.7841846491003,0,0,8.65,21.79,0,0,0.178185287979431,TRUE,TRUE,7.6022,2024,v3,FALSE
17886,Ross Dwelley,TE,89.9,20.5296,22.8145835366274,0,0,34.075,50.85,1.5,2,0.28,TRUE,TRUE,19.0296,2024,v3,FALSE
17888,Trent Sherfield,WR,156.84,20.2754,24.6005345131292,0,0.95,29.125,58.47,18.7,10,0.64,TRUE,TRUE,1.5754,2024,v3,FALSE
18026,Jeff Wilson,RB,85.18,46.2175,41.5119522384002,7.02,15.375,64.625,96.21,8.8,4,0.14,FALSE,TRUE,37.4175,2024,v3,FALSE
18037,Dontrell Hilliard,RB,173.4,5.186,9.75716224500633,0,0,6.45,19.01,0,0,0.208211761596613,TRUE,TRUE,5.186,2024,v3,FALSE
18049,Will Dissly,TE,40.52,57.3409,36.4324373277193,12.49,30.775,77.5,103.47,109.8,13,0.92,FALSE,FALSE,52.4591,2024,v3,FALSE
18142,Josh Crockett,WR,202.8,11.6515,15.3236572038304,0,0,19.65,31.35,0,0,0.188717593910405,TRUE,TRUE,11.6515,2024,v3,FALSE
18158,James Butler,RB,194,5.1705,9.77898370802452,0,0,5.825,18,0,0,0.346499799529556,TRUE,TRUE,5.1705,2024,v3,FALSE
18166,KhaDarel Hodge,WR,134.97,36.1776,31.4985120210096,0,9.4,57.725,77.59,20.3,7,0.36,TRUE,TRUE,15.8776,2024,v3,FALSE
18185,John Wolford,QB,90.4,9.6151,24.177453802081,0,0,1.01,26.686,0,0,0.0697489652188961,TRUE,TRUE,9.6151,2024,v3,FALSE
18218,AJ Brown,WR,6.59,169.9075,49.8077318547288,102.97,140.775,206,224.72,152.1,10,0.33,TRUE,TRUE,17.8075,2024,v3,FALSE
18219,DK Metcalf,WR,20.81,143.2694,44.9769204426283,89.24,118.975,172.855,195.02,140.2,11,0.445,TRUE,TRUE,3.0694,2024,v3,FALSE
18222,NKeal Harry,WR,204.57,13.5544,17.1110172460897,0,0,25.175,39.51,0,0,0.102535252519883,TRUE,TRUE,13.5544,2024,v3,FALSE
18225,Drew Lock,QB,38.49,119.9803,104.697726160725,3.358,28.015,182.615,277.758,63.96,4,0.39,TRUE,TRUE,56.0203,2024,v3,FALSE
18226,Marquise Brown,WR,47.21,96.6234,40.7544929044578,43.99,71.275,122.425,141.23,0,0,0.0108936402818654,FALSE,FALSE,96.6234,2024,v3,FALSE
18229,Hakeem Butler,WR,253,5.5905,10.3471628306128,0,0,7.775,18.94,0,0,0.0514268015697599,TRUE,TRUE,5.5905,2024,v3,FALSE
18230,Damien Harris,RB,84,37.9805,31.7620593131026,2.17,11.125,56.5,79.17,0,0,0.041064807344228,FALSE,FALSE,37.9805,2024,v3,FALSE
18232,Daniel Jones,QB,26.12,269.0439,98.6539420000577,120.474,204.095,340.235,378.908,291.8,10,0.505,TRUE,TRUE,22.7561,2024,v3,FALSE
18239,David Montgomery,RB,22.31,130.7814,53.3498911005656,58.49,96.825,168.775,199.48,235.22,13,0.975,FALSE,FALSE,104.4386,2024,v3,FALSE
18241,Will Grier,QB,94.6,8.9878,23.9909540565338,0,0,0,34.526,0,0,0.248353842755314,TRUE,TRUE,8.9878,2024,v3,FALSE
18244,Deebo Samuel,WR,19.79,149.8214,47.1374277140521,86.38,126.4,180.05,203.11,109,12,0.15,FALSE,TRUE,40.8214,2024,v3,FALSE
18246,Albert Okwuegbunam,TE,102.85,17.503,16.7950935345467,0,0,28.425,43.04,0,0,0.0740518750471529,TRUE,TRUE,17.503,2024,v3,FALSE
18256,Justice Hill,RB,62.72,62.0421,40.231858642613,13.48,33.85,85.625,113.89,101.3,13,0.835,FALSE,TRUE,39.2579,2024,v3,FALSE
18269,Josh Jacobs,RB,12.32,155.9377,56.3865520578699,80.18,116.575,200.325,227.96,250.8,13,0.96,FALSE,FALSE,94.8623,2024,v3,FALSE
18280,Devin Singletary,RB,30.43,106.3141,46.719990913363,44.57,74.3,136.25,164.16,84.1,11,0.335,TRUE,TRUE,22.2141,2024,v3,FALSE
18283,Miles Sanders,RB,67.28,56.3496,39.384882131888,7.09,28.825,78.325,119.57,46.2,10,0.46,TRUE,TRUE,10.1496,2024,v3,FALSE
18289,Collin Johnson,WR,221.14,9.3725,16.8862137503977,0,0,12.85,27.39,1.6,4,0.559875644680578,TRUE,TRUE,7.7725,2024,v3,FALSE
18290,TJ Hockenson,TE,16.49,109.7011,44.4174268031034,53.5,86.05,135.25,163.48,75.9,6,0.19,FALSE,TRUE,33.8011,2024,v3,FALSE
18323,Brett Rypien,QB,82.89,12.3714,35.1485172570172,0,0,0,42.008,0,0,0.0183977722632699,TRUE,TRUE,12.3714,2024,v3,FALSE
18325,Tommy Sweeney,TE,135.25,8.21,12.9313960972946,0,0,12.975,24.45,0,0,0.455550874434412,TRUE,TRUE,8.21,2024,v3,FALSE
18332,Patrick Laird,RB,171.2,6.4685,12.0885284609732,0,0,7.8,24.3,0,0,0.112427473589778,TRUE,TRUE,6.4685,2024,v3,FALSE
18345,Hunter Renfrow,WR,134.67,29.3864,30.1023413343389,0,2.375,49.075,72.47,0,0,0.152832471374422,FALSE,TRUE,29.3864,2024,v3,FALSE
18350,Daniel Helm,TE,102.33,20.4003,19.2593317434959,0,1.05,34.4,48.02,0,0,0.108906858309638,FALSE,TRUE,20.4003,2024,v3,FALSE
18397,Foster Moreau,TE,54.02,39.5185,33.1310783026675,0,12.875,59.725,80.67,75.3,12,0.875,FALSE,TRUE,35.7815,2024,v3,FALSE
18402,Tyre Brady,WR,287.33,1.9955,5.63565727440667,0,0,0,8.2,0,0,0.513626662087627,TRUE,TRUE,1.9955,2024,v3,FALSE
18406,Ty Johnson,RB,86.74,35.947,31.6832214842192,1.06,10.65,51.25,76.01,69.1,13,0.87,FALSE,TRUE,33.153,2024,v3,FALSE
18409,Andy Isabella,WR,271.8,2.255,6.17020519600475,0,0,0,8.51,0,0,0.223339008748299,TRUE,TRUE,2.255,2024,v3,FALSE
18446,Easton Stick,QB,61.7,36.7994,59.0542068303505,0,0,56.94,103.642,0,0,0.154268191753654,TRUE,TRUE,36.7994,2024,v3,FALSE
18463,Parris Campbell,WR,144.7,29.4629,28.0736834795606,0,3.825,45.825,68.63,12.5,4,0.385,TRUE,TRUE,16.9629,2024,v3,FALSE
18466,Terry McLaurin,WR,27.69,128.7178,41.1881827610272,79.37,101.325,156.925,176.14,195.8,13,0.975,FALSE,FALSE,67.0822,2024,v3,FALSE
18482,Jesper Horsted,TE,109.5,14.2434,15.603058212025,0,0,23.5,36.5,0,0,0.218656040751375,TRUE,TRUE,14.2434,2024,v3,FALSE
18487,Josh Oliver,TE,50.18,43.4645,34.2189372729554,0,14.85,63.2,80.2,75.2,9,0.875,FALSE,TRUE,31.7355,2024,v3,FALSE
18508,Logan Parker,TE,122.17,13.1175,17.3452539017039,0,0,22.45,35.82,0,0,0.13448073311476,TRUE,TRUE,13.1175,2024,v3,FALSE
18520,KaVontae Turpin,WR,130.09,29.8644,28.2253399219308,0,2.925,51.425,64.9,83,13,0.95,FALSE,FALSE,53.1356,2024,v3,FALSE
18535,Cody Thompson,WR,257.25,4.069,7.58902533449706,0,0,4.725,14.93,0,1,0.188337307811016,TRUE,TRUE,4.069,2024,v3,FALSE
18557,Jake Browning,QB,42.1,79.073,77.2979460094926,0,19.115,111.8,190.148,-0.1,1,0.017774999125395,FALSE,FALSE,79.173,2024,v3,FALSE
18561,Drew Sample,TE,65.5,30.0328,28.8522429592379,0,3.475,46.525,67.27,30.8,7,0.575,TRUE,TRUE,0.767200000000006,2024,v3,FALSE
18562,Gardner Minshew,QB,31.56,214.3178,108.327167169157,64.462,125.23,292.62,360.418,247.32,10,0.58,TRUE,TRUE,33.0022,2024,v3,FALSE
18566,David Sills,WR,215,11.0238,15.3084934404756,0,0,18.725,36.314,0,0,0.185753219649196,TRUE,TRUE,11.0238,2024,v3,FALSE
18567,Trevon Wesco,TE,118.6,12.4545,14.8724722863937,0,0,23.55,33.33,0,0,0.0257433054212015,TRUE,TRUE,12.4545,2024,v3,FALSE
18571,Alec Ingold,RB,101.81,26.613,29.8925955269308,0,3.9,38.975,64.96,23.8,7,0.595698645854136,TRUE,TRUE,2.813,2024,v3,FALSE
18585,Greg Dortch,WR,84.01,63.0011,38.031056613321,18.55,32.225,87.48,115.22,44.8,13,0.375,TRUE,TRUE,18.2011,2024,v3,FALSE
18587,Mecole Hardman,WR,143.2,26.4234,27.6912201030213,0,2.475,40.975,68.35,31.2,12,0.62,TRUE,TRUE,4.7766,2024,v3,FALSE
18588,Darrell Henderson,RB,142.73,12.6225,16.5905689668322,0,0,19.6,34.51,0,0,0.239081266572466,TRUE,TRUE,12.6225,2024,v3,FALSE
18590,LilJordan Humphrey,WR,197.5,11.5258,15.8842394743466,0,0,16.575,31.79,52.2,12,0.975,FALSE,FALSE,40.6742,2024,v3,FALSE
18591,Tyree Jackson,TE,137,6.0637,10.578166587446,0,0,9.025,21.05,0,0,0.53843410606496,TRUE,TRUE,6.0637,2024,v3,FALSE
18598,Jakobi Meyers,WR,50.35,90.3419,38.3078977961176,32.66,68.175,116.975,137.65,143.6,11,0.935,FALSE,FALSE,53.2581,2024,v3,FALSE
18600,Kyler Murray,QB,7.12,392.1527,93.4499296278346,262.918,364.87,451.56,493.664,421.88,13,0.6,TRUE,TRUE,29.7273,2024,v3,FALSE
18603,Jordan Scarlett,RB,165.8,9.426,15.3165468378214,0,0,14,33.12,0,0,0.518155460963026,TRUE,TRUE,9.426,2024,v3,FALSE
18604,Jarrett Stidham,QB,42.79,79.773,89.4461253588357,0,11.26,116.935,205.642,-0.2,1,0.00230656426283531,FALSE,FALSE,79.973,2024,v3,FALSE
18607,Trayveon Williams,RB,103.13,29.0685,34.4528628205649,0,2.575,39.625,77.62,0,3,0.054156698276056,FALSE,TRUE,29.0685,2024,v3,FALSE
18610,Irv Smith,TE,76.58,31.0602,33.6942382674265,0,3.5,52,70.4,0,0,0.198142083305866,FALSE,TRUE,31.0602,2024,v3,FALSE
18615,Diontae Johnson,WR,33.95,130.0361,46.3384615615306,69.85,106.9,162.7,182.226,80.9,10,0.12,FALSE,TRUE,49.1361,2024,v3,FALSE
18616,Travis Homer,RB,132.31,14.336,19.627058135525,0,0,22.8,38.13,4.7,7,0.455,TRUE,TRUE,9.636,2024,v3,FALSE
18621,Alexander Mattison,RB,61.61,65.3554,42.2848523056728,14.78,33.35,91.45,121.71,110,10,0.835,FALSE,TRUE,44.6446,2024,v3,FALSE
18624,Stanley Morgan,WR,249,5.3678,11.6895284995894,0,0,4.7,18.46,0,0,0.547686965072062,TRUE,TRUE,5.3678,2024,v3,FALSE
18630,Devine Ozigbo,RB,183.2,7.706,13.9551782143753,0,0,9.925,23.85,0,0,0.36515915547614,TRUE,TRUE,7.706,2024,v3,FALSE
