fantasypros_id,player,pos,ecr,sim_mean,sim_sd,q10,q25,q75,q90,actual_total,actual_weeks,pit,cover50,cover80,abs_err,holdout,version,dropped
26194,Dylan Laube,RB,73.2,46.1564,36.4482684417519,4.79,18.975,67.15,96.39,0,3,0.0418013470480219,FALSE,FALSE,46.1564,2024,v3,FALSE
26205,JaLynn Polk,WR,66.28,77.2486,35.6506156753309,31.05,49.825,101.275,118.72,28.7,12,0.08,FALSE,FALSE,48.5486,2024,v3,FALSE
26213,Brenden Rice,WR,107.69,42.5759,34.9424968716911,1.19,14.65,65.6,87.28,0,0,0.0493933426297735,FALSE,FALSE,42.5759,2024,v3,FALSE
26214,Ricky Pearsall,WR,85.11,68.0262,38.4446310143451,22.29,35.825,96.275,118.65,32.6,7,0.205,FALSE,TRUE,35.4262,2024,v3,FALSE
26216,Cody Schrader,RB,118.19,19.294,25.0570136622133,0,0,26.725,50.92,0,0,0.216783232380403,TRUE,TRUE,19.294,2024,v3,FALSE
26226,Dillon Johnson,RB,128.18,15.5495,19.558031155086,0,0,24.95,43.8,0,0,0.130360934953205,TRUE,TRUE,15.5495,2024,v3,FALSE
26309,Sione Vaki,RB,98.76,24.9584,28.4016872851459,0,2.075,38.525,65.73,4.1,6,0.313170299245976,TRUE,TRUE,20.8584,2024,v3,FALSE
26310,Ben Sinnott,TE,27.11,86.9222,39.0537603329142,38.6,57.775,114.95,137.06,14.1,6,0.02,FALSE,FALSE,72.8222,2024,v3,FALSE
26314,Malik Washington,WR,101.8,51.4253,34.591179430339,9.05,20.85,75.375,96.41,21,10,0.255,TRUE,TRUE,30.4253,2024,v3,FALSE
26328,Luke McCaffrey,WR,87.61,65.1321,37.8435877960373,16.83,40.05,87.075,114.67,27,10,0.175,FALSE,TRUE,38.1321,2024,v3,FALSE
26329,Jawhar Jordan,RB,109.5,25.3563,31.0636245819907,0,1.55,32.8,72.69,0,0,0.0649764990177937,FALSE,TRUE,25.3563,2024,v3,FALSE
26330,Emani Bailey,RB,142.36,12.0345,17.2825051619656,0,0,18.05,34.75,0,0,0.0093340526917018,TRUE,TRUE,12.0345,2024,v3,FALSE
26335,AJ Barner,TE,72.11,24.2032,26.7150772132997,0,0.6,36.35,54.76,66.3,12,0.945,FALSE,FALSE,42.0968,2024,v3,FALSE
26342,Marcus Rosemy-Jacksaint,WR,198.57,12.988,15.1235267482996,0,0,22.275,36.28,0,0,0.144155442013871,TRUE,TRUE,12.988,2024,v3,FALSE
26343,Jared Wiley,TE,64.43,34.322,30.9725152271734,0,9.425,50.15,74.01,1.7,1,0.16,FALSE,TRUE,32.622,2024,v3,FALSE
26352,Tanner McLachlan,TE,92.8,21.8642,23.3458202463498,0,0,35.875,46.33,0,0,0.0304952443530783,TRUE,TRUE,21.8642,2024,v3,FALSE
26354,Bub Means,WR,141.86,27.4179,28.7720788298474,0,1.3,43.575,69.72,25.8,4,0.58,TRUE,TRUE,1.6179,2024,v3,FALSE
26355,Kimani Vidal,RB,60.54,64.1718,41.6538549346225,20.18,34,94.825,120.66,25.2,6,0.15,FALSE,TRUE,38.9718,2024,v3,FALSE
26372,Carson Steele,RB,79.99,41.272,35.462030313701,0.5,12,60.575,94.14,27.7,12,0.425,TRUE,TRUE,13.572,2024,v3,FALSE
26377,JhaQuan Jackson,WR,175.14,18.6066,23.1049057950686,0,0,30.15,50.21,1.3,12,0.38,TRUE,TRUE,17.3066,2024,v3,FALSE
26379,Isaiah Williams,WR,162.21,20.0677,23.9674601583524,0,0,31.5,53.26,1.6,4,0.301830412918935,TRUE,TRUE,18.4677,2024,v3,FALSE
26380,Michael Wiley,RB,150.2,9.599,14.2275583316464,0,0,13.875,29.94,0,0,0.0749666355201043,TRUE,TRUE,9.599,2024,v3,FALSE
26384,Carter Bradley,QB,87,12.6057,32.652069178202,0,0,1.76,45.478,0,0,0.294388776526321,TRUE,TRUE,12.6057,2024,v3,FALSE
26391,Blake Watson,RB,103.43,27.0135,27.9525111959696,0,4.025,42.375,64.95,0,0,0.0150786998844706,FALSE,TRUE,27.0135,2024,v3,FALSE
26392,Isaac Guerendo,RB,86.73,35.7035,33.391757863522,0.6,8.4,56.75,76.21,74.8,13,0.885,FALSE,TRUE,39.0965,2024,v3,FALSE
26398,Ryan Flournoy,WR,133,32.285,28.9471720353512,0,8.6,50.15,73.14,7.4,6,0.21,FALSE,TRUE,24.885,2024,v3,FALSE
26403,Jalen Coker,WR,195.33,12.6835,15.3940495503226,0,0,20.45,34.43,47.8,7,0.965,FALSE,FALSE,35.1165,2024,v3,FALSE
26404,Anthony Gould,WR,158.65,16.8555,21.6418290719128,0,0,24.6,44.52,0,4,0.160772151525598,TRUE,TRUE,16.8555,2024,v3,FALSE
26405,Tulu Griffin,WR,232.2,9.873,18.0293833594388,0,0,13.25,30.99,0,0,0.160799916347023,TRUE,TRUE,9.873,2024,v3,FALSE
26409,Devaughn Vele,WR,141.77,27.0622,26.592545355842,0,4.725,45.5,65.33,69.7,9,0.92,FALSE,FALSE,42.6378,2024,v3,FALSE
26411,Tejhaun Palmer,WR,237.8,6.6825,15.0079077229674,0,0,7.25,19.93,0,0,0.223943204414099,TRUE,TRUE,6.6825,2024,v3,FALSE
26413,Casey Washington,WR,138.86,29.6523,26.8597686993562,0,6.5,46.9,69.43,2.4,2,0.2,FALSE,TRUE,27.2523,2024,v3,FALSE
26414,Ty James,WR,237.8,7.762,14.4100731099872,0,0,10.525,26.86,0,0,0.227718390687369,TRUE,TRUE,7.762,2024,v3,FALSE
26432,Tip Reiman,TE,71.24,24.2295,24.1192697988173,0,3.6,37.9,56.56,7.9,7,0.319080827449216,TRUE,TRUE,16.3295,2024,v3,FALSE
26436,Jack Westover,TE,119.33,12.2727,14.2718027761882,0,0,21.175,32.52,0,0,0.300064771960024,TRUE,TRUE,12.2727,2024,v3,FALSE
26440,Devin Culp,TE,100.33,16.7961,17.8009547141064,0,0,27.425,39.93,0,0,0.0108267619810067,TRUE,TRUE,16.7961,2024,v3,FALSE
26443,Louis Rees-Zammit,RB,154.6,9.058,14.8051510796906,0,0,12.825,27.38,0,0,0.276357028107159,TRUE,TRUE,9.058,2024,v3,FALSE
26446,Dante Miller,RB,142.08,12.8385,19.1228760833326,0,0,16.125,36.84,0,1,0.065712988995947,TRUE,TRUE,12.8385,2024,v3,FALSE
26506,Jeff Foreman,WR,227,7.4197,12.2130834331353,0,0,11.4,25.53,0,0,0.433111584959552,TRUE,TRUE,7.4197,2024,v3,FALSE
26546,Mason Tipton,WR,183.35,13.832,15.5771568354234,0,0,22.425,35.12,17.9,8,0.67,TRUE,TRUE,4.068,2024,v3,FALSE
26554,Devron Harper,WR,236,6.8633,12.9555572410891,0,0,9.225,21.03,0,0,0.432141497926787,TRUE,TRUE,6.8633,2024,v3,FALSE
26576,Colson Yankoff,TE,107.11,16.2845,16.5489865104366,0,0,26.175,37.34,0,4,0.152831997679314,TRUE,TRUE,16.2845,2024,v3,FALSE
26626,Kameron Johnson,WR,178.55,15.183,18.5983988882385,0,0,21.8,39.89,0,3,0.0604985432582907,TRUE,TRUE,15.183,2024,v3,FALSE
26659,Dee Williams,WR,214,10.1663,14.0392644766464,0,0,16.79,32.05,0,0,0.101358622047119,TRUE,TRUE,10.1663,2024,v3,FALSE
26748,British Brooks,RB,143.4,9.8672,14.461029667879,0,0,15.55,26.98,0.2,2,0.374336852576817,TRUE,TRUE,9.6672,2024,v3,FALSE
26922,David Martin-Robinson,TE,121.75,11.417,14.3679714650364,0,0,18.125,33.03,0,1,0.174357584532117,TRUE,TRUE,11.417,2024,v3,FALSE
27222,Theo Wease,WR,288,1.565,4.31795072835047,0,0,0,5.2,0,0,0.123818769305944,TRUE,TRUE,1.565,2024,v3,FALSE
9001,Aaron Rodgers,QB,20.37,321.538,98.869267338848,183.8,268.795,390.785,437.594,392.74,13,0.765,FALSE,TRUE,71.2019999999999,2024,v3,FALSE
9078,Brian Hoyer,QB,101.6,10.9315,29.6595965598059,0,0,0.515,27.532,0,0,0.0540928379364777,TRUE,TRUE,10.9315,2024,v3,FALSE
9300,Joe Flacco,QB,39.9,97.9957,94.0637409222675,0,21.92,142.675,235.454,161.18,5,0.79,FALSE,TRUE,63.1843,2024,v3,FALSE
9326,Josh Johnson,QB,56.38,40.6571,71.0172050609098,0,0,46.97,121.628,0.74,2,0.43,TRUE,TRUE,39.9171,2024,v3,FALSE
9413,Marcedes Lewis,TE,108.5,17.0951,18.773783655773,0,0,29.175,42.63,2.2,4,0.355203777378192,TRUE,TRUE,14.8951,2024,v3,FALSE
9451,Matthew Stafford,QB,18.75,329.2801,103.42525618083,183.912,280.765,397.48,437.492,396.72,13,0.75,TRUE,TRUE,67.4399,2024,v3,FALSE
9702,Colt McCoy,QB,92.75,17.0085858585859,39.7422840069815,0,0,15.795,53.3040000000001,0,0,0.230351115075984,TRUE,TRUE,17.0085858585859,2024,v3,FALSE
9712,Jimmy Graham,TE,120,14.1057,17.0262801748639,0,0,24.425,39.91,0,0,0.0400357279088348,TRUE,TRUE,14.1057,2024,v3,FALSE
9858,Blaine Gabbert,QB,98.2,8.8383,26.8150388148743,0,0,0,24.302,0,0,0.447112438119948,TRUE,TRUE,8.8383,2024,v3,FALSE
9867,Julio Jones,WR,248,5.446,11.5217288275623,0,0,2.95,21.43,0,0,0.487788785398007,TRUE,TRUE,5.446,2024,v3,FALSE
9902,Randall Cobb,WR,241.6,6.1586,14.1304619818,0,0,3.575,20.21,0,0,0.271036206249846,TRUE,TRUE,6.1586,2024,v3,FALSE
9907,Andy Dalton,QB,53.31,39.6879,58.3207442479791,0,0,60.755,137.366,138.96,6,0.9,FALSE,FALSE,99.2721,2024,v3,FALSE
,,,,,,,,,,,,,,,,2024,v3,TRUE
10007,Tyrod Taylor,QB,42.64,89.0134,102.165884778151,0,7.78,121.07,250.538,126.46,6,0.765,FALSE,TRUE,37.4466,2025,v3,FALSE
11177,Kirk Cousins,QB,39.8,112.9064,96.4929444502727,0,25.6,189.575,253.422,95.7,6,0.53,TRUE,TRUE,17.2064,2025,v3,FALSE
11180,Russell Wilson,QB,30.08,260.583,124.732570089797,70.33,164.52,359.375,412.45,99.34,6,0.14,FALSE,TRUE,161.243,2025,v3,FALSE
11425,Case Keenum,QB,76.44,17.4289,42.3440603630562,0,0,8.98,62.134,0,0,0.513718659193255,TRUE,TRUE,17.4289,2025,v3,FALSE
11594,Travis Kelce,TE,6.48,142.1125,49.6261408435627,82.19,107.475,177.3,202.81,202.8,13,0.9,FALSE,TRUE,60.6875,2025,v3,FALSE
11606,DeAndre Hopkins,WR,74.79,71.3806,35.1554645121541,26.96,44.95,96.1,115.39,51.7,13,0.315,TRUE,TRUE,19.6806,2025,v3,FALSE
11610,Robert Woods,WR,147.19,26.7177,27.6564597070492,0,2.625,40.175,61.46,0,0,0.189518704027869,FALSE,TRUE,26.7177,2025,v3,FALSE
11613,Cordarrelle Patterson,RB,113.88,22.9753,26.3907008883221,0,1.15,33.525,63.64,0,0,0.028537591570057,FALSE,TRUE,22.9753,2025,v3,FALSE
11616,Keenan Allen,WR,59.86,86.9108,36.9924074154678,43.96,66.325,108.3,134.28,139.9,13,0.925,FALSE,FALSE,52.9892,2025,v3,FALSE
11687,Geno Smith,QB,24,304.8687,98.06352549994,167.226,244.645,380.03,409.396,354.72,13,0.65,TRUE,TRUE,49.8513,2025,v3,FALSE
11689,Zach Ertz,TE,18.53,114.414,46.1540902220064,53.218,83.65,142.525,170.14,152.4,13,0.78,FALSE,TRUE,37.986,2025,v3,FALSE
11798,Kyle Juszczyk,RB,91.97,33.4251,31.3758293167939,0.69,9.45,52.75,69.39,38.4,13,0.63,TRUE,TRUE,4.9749,2025,v3,FALSE
12088,Teddy Bridgewater,QB,63.15,31.7022,58.5145798191962,0,0,36.195,123.396,6.88,3,0.595,TRUE,TRUE,24.8222,2025,v3,FALSE
12119,Mike Evans,WR,16.67,145.0089,41.9550420636521,89.46,124.75,172.325,195.95,32,4,0.005,FALSE,FALSE,113.0089,2025,v3,FALSE
12122,Brandin Cooks,WR,95.57,57.5123,33.8989066204251,14.03,31.875,80.5,106.92,33.3,10,0.265,TRUE,TRUE,24.2123,2025,v3,FALSE
12123,Davante Adams,WR,17.23,147.4537,44.9316500944608,90.96,122.8,176.945,208.49,207.3,13,0.895,FALSE,TRUE,59.8463,2025,v3,FALSE
12208,Jimmy Garoppolo,QB,39.28,128.4743,117.04655537922,0,15.875,209.53,301.47,-0.7,2,0,FALSE,FALSE,129.1743,2025,v3,FALSE
13429,Adam Thielen,WR,66.03,86.2481,36.0338121000584,39.926,60.28,108.825,129.24,16.8,10,0.03,FALSE,FALSE,69.4481,2025,v3,FALSE
13890,Marcus Mariota,QB,46.73,60.8446,78.4813260817998,0,0,96.42,189.882,210.06,8,0.925,FALSE,FALSE,149.2154,2025,v3,FALSE
13891,Jameis Winston,QB,42.29,96.802,92.6167613470265,0,17.54,152.045,225.92,73.28,2,0.485,TRUE,TRUE,23.522,2025,v3,FALSE
13924,Ameer Abdullah,RB,98.67,30.2941,31.099828033424,0,7.675,46.35,68.73,19.4,9,0.45,TRUE,TRUE,10.8941,2025,v3,FALSE
13932,Taylor Heinicke,QB,62.71,34.3449,60.8596899374819,0,0,41.31,109.374,0,0,0.424390559648164,TRUE,TRUE,34.3449,2025,v3,FALSE
13971,Tyler Lockett,WR,84.81,61.7479,36.3614709056456,17.79,32.7,88.075,111.53,45.1,13,0.375,TRUE,TRUE,16.6479,2025,v3,FALSE
13981,Stefon Diggs,WR,36.07,118.4505,42.0732089853105,64.45,92.25,144.075,175.254,139,13,0.685,TRUE,TRUE,20.5495,2025,v3,FALSE
14014,Chris Manhertz,TE,107,14.0142,14.1550632438427,0,0,23.7,33.02,1.7,2,0.306162089149002,TRUE,TRUE,12.3142,2025,v3,FALSE
14103,DeAndre Carter,WR,159,18.2685,22.574543357263,0,0,29.15,43.41,0,4,0.0307301337039098,TRUE,TRUE,18.2685,2025,v3,FALSE
14104,Darren Waller,TE,31.36,82.4302,38.8165159890431,34,61.4,105.45,128.84,67.1,6,0.3,TRUE,TRUE,15.3302,2025,v3,FALSE
14191,Michael Burton,RB,136,13.3805,19.9800294704035,0,0,19.575,39.79,0,0,0.112436744957231,TRUE,TRUE,13.3805,2025,v3,FALSE
14259,Bryan Bennett,QB,82,17.4023,45.8816767130409,0,0,1.425,63.762,0,0,0.199045532848686,TRUE,TRUE,17.4023,2025,v3,FALSE
14338,Raheem Mostert,RB,75.09,44.2165,32.393396525252,5.48,17.45,63.35,85.35,26.8,10,0.345,TRUE,TRUE,17.4165,2025,v3,FALSE
15495,Laquon Treadwell,WR,198,13.467,16.3463644014725,0,0,21.1,39.05,0,5,0.243184761269949,TRUE,TRUE,13.467,2025,v3,FALSE
15498,Ezekiel Elliott,RB,128.2,13.7011,17.3479120082281,0,0,22.125,38.87,0,0,0.237634575634729,TRUE,TRUE,13.7011,2025,v3,FALSE
15501,Jared Goff,QB,15.22,374.3939,90.305768853552,247.662,337.4,432.685,471.61,440.76,13,0.765,FALSE,TRUE,66.3661000000001,2025,v3,FALSE
15514,Derrick Henry,RB,7.72,167.6865,65.2568212168401,75.37,130.75,217.8,246.62,213.5,13,0.73,TRUE,TRUE,45.8135,2025,v3,FALSE
15520,Carson Wentz,QB,59.05,39.2902,60.5354663431854,0,0,52.77,123.872,149.84,5,0.925,FALSE,FALSE,110.5498,2025,v3,FALSE
15561,Hunter Henry,TE,17.34,115.7,44.2209482635395,61.69,87.875,144.175,171.93,169,13,0.89,FALSE,TRUE,53.3,2025,v3,FALSE
15569,Sterling Shepard,WR,132.19,35.0918,30.1525260450011,0,8.15,54.9,79.77,74,13,0.87,FALSE,TRUE,38.9082,2025,v3,FALSE
15581,Austin Hooper,TE,45.57,51.922,32.0239972206773,7.57,29.625,70.2,92.66,54.3,10,0.51,TRUE,TRUE,2.378,2025,v3,FALSE
15600,Dak Prescott,QB,10.38,381.7414,99.7016440545284,265.084,343.505,448.24,487.174,507.28,13,0.96,FALSE,FALSE,125.5386,2025,v3,FALSE
15615,Jeff Driskel,QB,84.5,12.2071,29.3702717026834,0,0,7.695,41.768,0,0,0.285838270816021,TRUE,TRUE,12.2071,2025,v3,FALSE
15623,Tyler Higbee,TE,34.94,70.527,39.4482037983299,21.52,42.375,95.725,120.23,63,9,0.438052261980483,TRUE,TRUE,7.527,2025,v3,FALSE
15629,William Fuller,WR,180.5,15.5985,18.0004898802685,0,0,25.925,41.4,0,0,0.0921735886018723,TRUE,TRUE,15.5985,2025,v3,FALSE
15642,Jacoby Brissett,QB,55.29,50.5339,71.9073363565881,0,0,75.695,163.24,331.66,10,0.995,FALSE,FALSE,281.1261,2025,v3,FALSE
15654,Chris Moore,WR,217.2,9.704,14.3767778974834,0,0,14.8,30.41,35.6,8,0.94,FALSE,FALSE,25.896,2025,v3,FALSE
15665,Demarcus Robinson,WR,115.74,37.4927,29.5040681073716,1.81,11.825,55.15,80.55,29.9,10,0.46,TRUE,TRUE,7.59269999999999,2025,v3,FALSE
15688,Robbie Chosen,WR,202,11.9094,17.9427975398985,0,0,20.525,37.13,8.8,3,0.633132198571693,TRUE,TRUE,3.1094,2025,v3,FALSE
15745,Brandon Allen,QB,67.18,29.756,53.9934424456867,0,0,45.45,101.83,0,0,0.178111269741785,TRUE,TRUE,29.756,2025,v3,FALSE
15802,Tyreek Hill,WR,16.57,160.2323,48.7352270383797,94.03,131.85,193.8,214.71,51.5,4,0.02,FALSE,FALSE,108.7323,2025,v3,FALSE
16081,Kalif Raymond,WR,133.71,31.5119,29.136747496303,0,7.125,46.6,68.71,34.4,11,0.59,TRUE,TRUE,2.88810000000001,2025,v3,FALSE
16209,CJ Ham,RB,119.67,17.418,20.3486909188418,0,0.875,27.55,45.07,1,4,0.256477353475057,TRUE,TRUE,16.418,2025,v3,FALSE
16374,Dalvin Cook,RB,124,17.392,20.3435452951515,0,0.15,28.4,46.15,0,0,0.016560307063628,FALSE,TRUE,17.392,2025,v3,FALSE
16381,Mitchell Trubisky,QB,58.32,39.9918,62.7675503396316,0,0,55.68,118.698,3.76,3,0.42,TRUE,TRUE,36.2318,2025,v3,FALSE
16393,Christian McCaffrey,RB,4.45,169.705,68.8492768415765,61.28,130.175,222.82,242.42,335.5,13,1,FALSE,FALSE,165.795,2025,v3,FALSE
16398,Deshaun Watson,QB,61.2,36.579,58.9423097476843,0,0,41.62,131.292,0,0,0.255332736625569,TRUE,TRUE,36.579,2025,v3,FALSE
16399,David Njoku,TE,7.85,132.1713,53.1280038612539,61.32,100.875,168.175,198.454,97.3,11,0.245,FALSE,TRUE,34.8713,2025,v3,FALSE
16406,Chris Godwin,WR,47.31,94.768,42.1602164517247,34.76,64.95,124.425,145.68,32.4,5,0.08,FALSE,FALSE,62.368,2025,v3,FALSE
16407,DOnta Foreman,RB,131.75,16.0455,19.1622713414883,0,0,25.075,47.22,0,0,0.0789779690117575,TRUE,TRUE,16.0455,2025,v3,FALSE
16411,Evan Engram,TE,8.48,133.2695,51.0224722955065,72.25,103.2,163.45,194.43,98.4,12,0.22,FALSE,TRUE,34.8695,2025,v3,FALSE
16413,Patrick Mahomes,QB,7.11,400.8634,81.9307735267614,271.612,374.085,454.28,485.65,499.12,13,0.935,FALSE,FALSE,98.2565999999999,2025,v3,FALSE
16417,Joshua Dobbs,QB,57.25,48.5723,71.3900873340115,0,0,63.985,156.792,0.58,2,0.36,TRUE,TRUE,47.9923,2025,v3,FALSE
16420,Joe Mixon,RB,48.56,91.4747,46.0800760083431,37.24,58.95,120.65,149.19,0,0,0.005,FALSE,FALSE,91.4747,2025,v3,FALSE
16421,Alvin Kamara,RB,14.1,151.6121,56.0420415016115,79.1,119.325,196.425,222.94,102.2,11,0.18,FALSE,TRUE,49.4121,2025,v3,FALSE
16423,Samaje Perine,RB,84.07,34.458,28.8255755367543,0.360000000000001,10.675,51.625,76.69,54.5,11,0.77,FALSE,TRUE,20.042,2025,v3,FALSE
16424,Jamaal Williams,RB,118.25,18.5597,24.8880648659929,0,0,27.425,47.16,0,0,0.226975659141317,TRUE,TRUE,18.5597,2025,v3,FALSE
16425,Kareem Hunt,RB,64.47,63.2542,42.1427615625816,10.78,29.55,90.45,113.08,153.4,13,0.975,FALSE,FALSE,90.1458,2025,v3,FALSE
16427,JuJu Smith-Schuster,WR,126.24,31.3117,27.0265285848319,0,7.95,46.45,65.71,58.4,13,0.845,FALSE,TRUE,27.0883,2025,v3,FALSE
16431,Zay Jones,WR,117.6,37.9589,33.7045127496073,0,8.175,60.15,84.69,27.8,6,0.475,TRUE,TRUE,10.1589,2025,v3,FALSE
16433,Cooper Kupp,WR,46.03,99.5352,38.1477760432404,53.258,72.275,129.65,142.2,87.8,12,0.36,TRUE,TRUE,11.7352,2025,v3,FALSE
16434,Curtis Samuel,WR,119.34,37.2873,32.8302565545441,0,9.325,56.825,85.05,20.1,6,0.41,TRUE,TRUE,17.1873,2025,v3,FALSE
16439,Josh Reynolds,WR,98.97,56.0384,41.0592113859752,6.65,21.475,81.725,109.328,19.6,5,0.23,FALSE,TRUE,36.4384,2025,v3,FALSE
16443,Noah Brown,WR,104.34,50.8431,35.194249592967,8.49,24.5,70.075,100.13,8.5,3,0.103371440147748,FALSE,TRUE,42.3431,2025,v3,FALSE
16445,Jeremy McNichols,RB,91.28,36.6106,34.6211703270422,1.09,12.15,49.075,76.34,61.2,12,0.825,FALSE,TRUE,24.5894,2025,v3,FALSE
16447,James Conner,RB,19.17,141.3149,50.1874249198985,73.99,103.95,174.425,204.94,34.8,3,0.01,FALSE,FALSE,106.5149,2025,v3,FALSE
16460,Jonnu Smith,TE,19.4,108.8744,45.6622987185414,48.68,76.025,134.975,168.29,72.7,13,0.225,FALSE,TRUE,36.1744,2025,v3,FALSE
16477,Cooper Rush,QB,52.92,51.0959,72.3943711212426,0,0,74.52,156.862,29.22,4,0.565,TRUE,TRUE,21.8759,2025,v3,FALSE
16489,Mack Hollins,WR,120.46,36.2949,31.8839408544813,0,10.275,53.875,78.21,85.4,12,0.905,FALSE,FALSE,49.1051,2025,v3,FALSE
16499,George Kittle,TE,2.95,146.0671,56.3440925333529,69.93,109.65,184.325,217.86,129.3,8,0.38,TRUE,TRUE,16.7671,2025,v3,FALSE
16502,Robert Tonyan,TE,82.67,19.2045,19.5823253748228,0,0,33.6,46.41,1.1,2,0.31555732102599,TRUE,TRUE,18.1045,2025,v3,FALSE
16556,Tim Patrick,WR,105.15,43.4669,33.312739838804,3.33,12.4,67.75,87.14,46.2,10,0.536968135769712,TRUE,TRUE,2.7331,2025,v3,FALSE
16579,Mo Alie-Cox,TE,76.44,27.5268,28.2823606045683,0,3.275,41.125,63.13,12.9,8,0.385,TRUE,TRUE,14.6268,2025,v3,FALSE
16666,Jamal Agnew,WR,179.4,16.6327,20.0377921508685,0,0,28.475,42.57,0,11,0.252595688591246,TRUE,TRUE,16.6327,2025,v3,FALSE
16673,Aaron Jones,RB,25.03,121.8474,52.9105864267266,52.61,86.025,158.4,191.34,87.1,9,0.265,TRUE,TRUE,34.7474,2025,v3,FALSE
16706,Eric Saubert,TE,81.2,23.1331,24.8915142124569,0,1.525,36.725,54.01,3.2,5,0.29,TRUE,TRUE,19.9331,2025,v3,FALSE
16726,Nick Mullens,QB,55.28,50.5209,74.2269281426726,0,0,74.135,171.05,0.22,2,0.36,TRUE,TRUE,50.3009,2025,v3,FALSE
16743,Johnny Mundt,TE,68.39,30.7264,27.7237677006136,0,5.875,46.65,65.68,22.5,10,0.44,TRUE,TRUE,8.22640000000001,2025,v3,FALSE
16757,David Moore,WR,153.59,22.4849,25.9205231736937,0,0.7,33.1,63.56,2.7,3,0.28,TRUE,TRUE,19.7849,2025,v3,FALSE
16879,Dare Ogunbowale,RB,97.74,28.9957,30.5690469703157,0,3.5,46.35,72.78,15.4,11,0.415,TRUE,TRUE,13.5957,2025,v3,FALSE
16937,Pharaoh Brown,TE,101,16.9146,18.8446966491635,0,0,27.65,41.69,0,3,0.30885663543595,TRUE,TRUE,16.9146,2025,v3,FALSE
16972,Zach Pascal,WR,209.67,10.554,15.379451277859,0,0,16.45,29.31,0,0,0.392119796876796,TRUE,TRUE,10.554,2025,v3,FALSE
17066,Kendrick Bourne,WR,146.37,22.4753,24.9085327332748,0,1.425,31.925,62.9,75.2,10,0.945,FALSE,FALSE,52.7247,2025,v3,FALSE
17115,Taysom Hill,TE,39.45,66.4235,39.7911216802551,10.3,36.1,96.275,119.22,25.06,9,0.18,FALSE,TRUE,41.3635,2025,v3,FALSE
17145,Patrick Ricard,RB,118,20.7428,23.9481016790507,0,0.675,33.825,56.04,0.8,3,0.25843315976439,TRUE,TRUE,19.9428,2025,v3,FALSE
17233,Lamar Jackson,QB,1.81,418.4611,86.7361401888758,287.076,390.435,469.15,507.362,316.6,10,0.125,FALSE,TRUE,101.8611,2025,v3,FALSE
17234,Mason Rudolph,QB,46.02,83.7587,92.2143502077153,0,3.545,137.97,215.698,45,5,0.475,TRUE,TRUE,38.7587,2025,v3,FALSE
17236,Sam Darnold,QB,26.23,274.6722,95.8564101769939,144.254,213.16,344.195,383.87,389.68,13,0.91,FALSE,FALSE,115.0078,2025,v3,FALSE
17237,Baker Mayfield,QB,8.51,389.8638,92.6970350068182,260.334,361.585,450.405,478.936,405.38,13,0.5,TRUE,TRUE,15.5162,2025,v3,FALSE
17240,Saquon Barkley,RB,3.35,185.7843,71.1612893151535,79.73,147.2,233.75,266.34,194.6,13,0.52,TRUE,TRUE,8.81569999999999,2025,v3,FALSE
17246,Nick Chubb,RB,47.43,91.73,48.6386346426326,34.4,58.475,121.325,159.26,88,13,0.54,TRUE,TRUE,3.72999999999999,2025,v3,FALSE
17253,Courtland Sutton,WR,22.86,130.2123,45.3514210102422,72.83,103.3,160.975,184.86,156.8,13,0.72,TRUE,TRUE,26.5877,2025,v3,FALSE
17255,Anthony Miller,WR,224.5,9.925,14.6073215964155,0,0,15.55,29.01,0,0,0.00523606604896486,TRUE,TRUE,9.925,2025,v3,FALSE
17258,Calvin Ridley,WR,27.3,125.9017,42.2160800904229,68.05,96.6,158.7,178.008,45.3,7,0.035,FALSE,FALSE,80.6017,2025,v3,FALSE
17259,Michael Gallup,WR,171.22,19.3722,23.0579718424548,0,0,31.275,53.41,0,0,0.00554610451217741,TRUE,TRUE,19.3722,2025,v3,FALSE
17262,Cedrick Wilson,WR,164.13,20.0152,23.0699819962334,0,0.45,32.95,52.57,5,3,0.375890315171564,TRUE,TRUE,15.0152,2025,v3,FALSE
17264,Dante Pettis,WR,131,35.3981,29.196639277759,0,12.175,54.225,75.02,1.9,4,0.13,FALSE,TRUE,33.4981,2025,v3,FALSE
17265,DJ Moore,WR,22.27,132.6746,44.6598244785205,69.8,103.025,165.775,186.53,120.58,13,0.36,TRUE,TRUE,12.0946,2025,v3,FALSE
17268,Christian Kirk,WR,54.53,90.9325,36.7653346361015,46.79,64.15,111.8,141.05,41.9,8,0.07,FALSE,FALSE,49.0325,2025,v3,FALSE
17269,Mark Andrews,TE,8.61,128.9597,48.6342994327726,65.17,95,160.325,189.15,139.6,13,0.57,TRUE,TRUE,10.6403,2025,v3,FALSE
17270,Dallas Goedert,TE,15.05,110.8487,44.6087912365706,50.34,84.6,142.025,167.85,165.1,12,0.885,FALSE,TRUE,54.2513,2025,v3,FALSE
17272,Mike Gesicki,TE,24.01,97.2754,40.044457540822,42.83,73.465,122.625,143.682,58.1,8,0.163393687165808,FALSE,TRUE,39.1754,2025,v3,FALSE
17289,Braxton Berrios,WR,186,14.021,18.5911947332074,0,0,22.125,38.89,8.2,4,0.54404413171811,TRUE,TRUE,5.821,2025,v3,FALSE
