fantasypros_id,player,pos,ecr,sim_mean,sim_sd,q10,q25,q75,q90,actual_total,actual_weeks,pit,cover50,cover80,abs_err,holdout,version,dropped
25323,Tyjae Spears,RB,30.49,122.5979,48.2698843823083,62.09,89.025,152.1,194.38,49.5,9,0.075,FALSE,FALSE,73.0979,2024,v3,FALSE
25324,Chase Brown,RB,33.51,105.4879,43.7147808632229,47.72,77.815,132.05,161.25,207.7,13,0.985,FALSE,FALSE,102.2121,2024,v3,FALSE
25325,Evan Hull,RB,84.97,38.9198,34.947806826321,2.95,12.8,61.8,79.22,0,0,0.0339339232491329,FALSE,FALSE,38.9198,2024,v3,FALSE
25329,Kenny McIntosh,RB,99.15,28.3037,30.8568131683186,0,4.925,42.45,66.59,9.1,7,0.347739479534794,TRUE,TRUE,19.2037,2024,v3,FALSE
25331,Trey Palmer,WR,101.9,51.6436,38.7177692970125,3.42,22.375,71.775,104.45,28.1,11,0.3,TRUE,TRUE,23.5436,2024,v3,FALSE
25332,Xavier Hutchinson,WR,143.32,23.38,24.3351618137729,0,2.4,36.5,59.28,12.5,10,0.44,TRUE,TRUE,10.88,2024,v3,FALSE
25333,Michael Wilson,WR,68.31,77.4767,35.1945190900501,30.29,48.925,98.275,122.32,101.8,13,0.765,FALSE,TRUE,24.3233,2024,v3,FALSE
25334,Derius Davis,WR,152.52,22.7513,24.5089536774178,0,0,34.8,53.71,15.3,11,0.495,TRUE,TRUE,7.4513,2024,v3,FALSE
25335,Andrei Iosivas,WR,83.57,67.8938,38.0082682033672,19.09,39.25,95.725,118.47,88.5,13,0.715,TRUE,TRUE,20.6062,2024,v3,FALSE
25336,Charlie Jones,WR,145.19,23.8096,25.6282593679547,0,2.05,34.8,64.61,7,7,0.335,TRUE,TRUE,16.8096,2024,v3,FALSE
25337,Tre Tucker,WR,99.98,48.379,33.0555587583105,7.79,22.375,71.3,93.56,95.9,13,0.905,FALSE,FALSE,47.521,2024,v3,FALSE
25339,Jake Bobo,WR,126.61,29.5339,25.5979069651207,0,8.475,46.875,67.17,16.4,9,0.35,TRUE,TRUE,13.1339,2024,v3,FALSE
25340,Bryce Ford-Wheaton,WR,182.15,16.9719,20.1052055158402,0,0,30.925,46.93,6,5,0.469485892846715,TRUE,TRUE,10.9719,2024,v3,FALSE
25345,Brenton Strange,TE,76.58,24.1685,21.9265690407664,0,4.025,38.475,49.39,73.6,10,0.98,FALSE,FALSE,49.4315,2024,v3,FALSE
25346,Payne Durham,TE,76.52,24.1667,25.9728642528599,0,1.125,36.95,59.32,6.4,5,0.345,TRUE,TRUE,17.7667,2024,v3,FALSE
25347,Zack Kuntz,TE,111.5,14.9829,16.9978879441775,0,0,24.15,39.02,0,0,0.202199204685166,TRUE,TRUE,14.9829,2024,v3,FALSE
25349,Ben Sims,TE,106.44,15.1097,17.0341248957739,0,0,26.325,38.64,9.2,4,0.49,TRUE,TRUE,5.9097,2024,v3,FALSE
25357,Xazavian Valladay,RB,174,6.1215,13.1561930216959,0,0,5.525,23.43,0,0,0.435404363066191,TRUE,TRUE,6.1215,2024,v3,FALSE
25359,Jalen Moreno-Cropper,WR,285.5,1.7135,4.98603756534335,0,0,0,6.01,0,0,0.0577784632809926,TRUE,TRUE,1.7135,2024,v3,FALSE
25360,Keaton Mitchell,RB,70.73,45.734,35.3734639775191,5.48,19.975,61.625,98.63,0,2,0.0442708382289857,FALSE,FALSE,45.734,2024,v3,FALSE
25361,Tank Dell,WR,31.26,123.8172,43.9588053408526,74.31,93.25,151.135,182.33,105.6,12,0.315,TRUE,TRUE,18.2172,2024,v3,FALSE
25377,Jordan Travis,QB,77.33,20.147,54.7996468370676,0,0,11.365,60.854,0,0,0.206774285867577,TRUE,TRUE,20.147,2024,v3,FALSE
25388,Trey Benson,RB,44.39,85.8121,44.1272806330772,34.67,55,108.175,149.3,50.3,11,0.225,FALSE,TRUE,35.5121,2024,v3,FALSE
25409,Malik Nabers,WR,21.31,141.0712,43.9773203147981,87.49,115.575,167.125,193.55,164.1,11,0.725,TRUE,TRUE,23.0288,2024,v3,FALSE
25411,Rome Odunze,WR,42.92,100.04,39.081917987323,49.18,72.275,127.2,147.93,116,13,0.622225002034102,TRUE,TRUE,15.96,2024,v3,FALSE
25442,Tyler Scott,WR,114.72,42.0665,32.9510905371573,3.48,12.775,61.975,90.17,0,0,0.0390559043549001,FALSE,FALSE,42.0665,2024,v3,FALSE
25443,Lew Nichols,RB,165.6,7.0515,12.13372300325,0,0,9.925,23.02,0,0,0.355923846326768,TRUE,TRUE,7.0515,2024,v3,FALSE
25466,Antoine Green,WR,202,12.9509,17.4511582944828,0,0,22.65,39.12,0,0,0.106165154697374,TRUE,TRUE,12.9509,2024,v3,FALSE
25467,Colton Dowell,WR,240.5,6.73,11.4785620586672,0,0,9.3,23.8,0,0,0.0503671214287169,TRUE,TRUE,6.73,2024,v3,FALSE
25468,Jalen Brooks,WR,137.79,26.1997,24.7726019413529,0,3.15,41.285,55.1,22.8,10,0.490110513145337,TRUE,TRUE,3.3997,2024,v3,FALSE
25469,Brayden Willis,TE,115.43,13.3417,15.5706481731707,0,0,23.85,35,0,1,0.25474951797165,TRUE,TRUE,13.3417,2024,v3,FALSE
25470,Grant DuBose,WR,198.11,15.0505,18.1972746247575,0,0,27.2,41.7,2.3,1,0.41,TRUE,TRUE,12.7505,2024,v3,FALSE
25558,Elijah Dotson,RB,173.6,6.4765,13.1594587473275,0,0,7.675,20.65,0,0,0.148570084817475,TRUE,TRUE,6.4765,2024,v3,FALSE
25604,Elijah Cooks,WR,226,8.7275,13.260706066303,0,0,15.125,27.23,0,0,0.18530823905021,TRUE,TRUE,8.7275,2024,v3,FALSE
25627,Xavier Smith,WR,247.67,5.91587939698492,11.5726566057528,0,0,6.05,25.28,5.6,11,0.736983253511755,TRUE,TRUE,0.315879396984925,2024,v3,FALSE
25630,Jack Colletto,RB,173.5,6.2079,13.2334280395668,0,0,5.45,19.73,0,0,0.403929976314539,TRUE,TRUE,6.2079,2024,v3,FALSE
25644,Carlos Washington,RB,152.29,9.6095,14.6709249861673,0,0,12.95,31.15,0,0,0.0763722959964071,TRUE,TRUE,9.6095,2024,v3,FALSE
25654,Emari Demercado,RB,81.18,42.939,38.453072346229,5.22000000000001,15.95,58.225,88.9,52.2,13,0.695,TRUE,TRUE,9.261,2024,v3,FALSE
25656,Daniel Arias,WR,252.2,3.8805,7.98845710916223,0,0,3.15,14.62,0,0,0.201307290750556,TRUE,TRUE,3.8805,2024,v3,FALSE
25657,Blake Whiteheart,TE,121.75,11.8431,13.4167058688733,0,0,19.225,30.51,16.2,4,0.689013399247779,TRUE,TRUE,4.3569,2024,v3,FALSE
25668,Malik Heath,WR,176.92,17.1659,20.303830348585,0,0,27.825,44.77,14.6,3,0.565,TRUE,TRUE,2.5659,2024,v3,FALSE
25709,Shedrick Jackson,WR,257,4.441,9.50968398251152,0,0,4.3,14.28,0,0,0.497365744085982,TRUE,TRUE,4.441,2024,v3,FALSE
25731,Brady Russell,TE,102.58,17.876,17.4595562521678,0,0,30.25,39.86,0,8,0.0619339095521718,TRUE,TRUE,17.876,2024,v3,FALSE
25746,Tommy DeVito,QB,65.14,33.0112,63.8445018828036,0,0,30.725,117.052,21.76,1,0.65,TRUE,TRUE,11.2512,2024,v3,FALSE
25754,Jason Brownlee,WR,193.12,11.7982,16.2001167797764,0,0,21.175,39.02,0,0,0.0334244408621453,TRUE,TRUE,11.7982,2024,v3,FALSE
25756,EJ Jenkins,TE,123.75,9.8082,13.3194126947348,0,0,17,26.89,0,0,0.424128894318128,TRUE,TRUE,9.8082,2024,v3,FALSE
25758,Xavier Gipson,WR,113.6,37.3118,29.8866335186046,2.49,13.45,55.625,78,14.4,13,0.275,TRUE,TRUE,22.9118,2024,v3,FALSE
25770,Deneric Prince,RB,99.16,34.1995,34.3015236157493,0,9.225,49.45,77.82,0,0,0.0821504559065215,FALSE,TRUE,34.1995,2024,v3,FALSE
25772,Nikko Remigio,WR,228.14,8.2485,12.5472012435135,0,0,13,26.32,0,1,0.349284030429553,TRUE,TRUE,8.2485,2024,v3,FALSE
25813,Tyrell Shavers,WR,222.75,8.8052,13.3835728064417,0,0,15.475,28.44,0,0,0.0860489387065172,TRUE,TRUE,8.8052,2024,v3,FALSE
25816,Jordan Mims,RB,121.91,19.3405,26.1133499378168,0,0,29.325,60.22,12.4,6,0.565,TRUE,TRUE,6.9405,2024,v3,FALSE
25820,Travis Vokolek,TE,123,10.4135,14.23974435679,0,0,16.075,30.75,0,0,0.028959313351661,TRUE,TRUE,10.4135,2024,v3,FALSE
25823,Chris Brooks,RB,141.27,11.5935,16.6619479743969,0,0,18.1,35,23.8,8,0.815,FALSE,TRUE,12.2065,2024,v3,FALSE
25824,Julian Hill,TE,90.2,21.0185,20.9685768191143,0,1.6,32.45,49.16,27,11,0.665640689773718,TRUE,TRUE,5.9815,2024,v3,FALSE
25876,Jaleel McLaughlin,RB,43.41,84.0794,43.0796306918097,30.15,52.4,112.55,139.97,77.9,13,0.475,TRUE,TRUE,6.1794,2024,v3,FALSE
25881,Nate Adkins,TE,108.77,13.8725,15.7256821519999,0,0,22.225,35.84,27,11,0.78,FALSE,TRUE,13.1275,2024,v3,FALSE
25885,Emanuel Wilson,RB,84.04,37.482,32.6321030081371,4.39,13.55,51.75,82.57,65.5,13,0.855,FALSE,TRUE,28.018,2024,v3,FALSE
25918,Ellis Merriweather,RB,144,14.1645,18.1375811230433,0,0,23.175,40.24,0,0,0.159325444949791,TRUE,TRUE,14.1645,2024,v3,FALSE
25930,Bryan Thompson,WR,225.6,8.363,13.8031869817905,0,0,12.35,28.62,0,0,0.239112884008791,TRUE,TRUE,8.363,2024,v3,FALSE
25941,Hunter Luepke,RB,132.44,12.5911,17.2618591611243,0,0,18.575,38.42,23.3,10,0.795,FALSE,TRUE,10.7089,2024,v3,FALSE
25952,Lucky Jackson,WR,277.33,2.473,6.94962281612694,0,0,0.15,9.60999999999999,0,0,0.36312143993564,TRUE,TRUE,2.473,2024,v3,FALSE
25967,Joe Milton,QB,73.75,18.169,41.6268903595383,0,0,15.74,50.284,0,0,0.544099846403115,TRUE,TRUE,18.169,2024,v3,FALSE
25977,Isaiah Davis,RB,90.63,34.0734,29.9299827560741,2.96,12.575,48.925,64.42,32.2,9,0.56,TRUE,TRUE,1.8734,2024,v3,FALSE
25980,Frank Gore,RB,109.74,25.426,27.9521976015083,0,2.375,36.9,66.43,0,0,0.171396941696294,FALSE,TRUE,25.426,2024,v3,FALSE
25981,Bucky Irving,RB,54.42,76.2004,38.4890829113501,27.59,46.425,100.425,127.62,182.5,13,1,FALSE,FALSE,106.2996,2024,v3,FALSE
25983,Rasheen Ali,RB,92.44,35.7923,34.9021146457305,0.79,10.1,51,81.67,0,1,0.0284100409783423,FALSE,FALSE,35.7923,2024,v3,FALSE
25985,Daijun Edwards,RB,145.56,11.5835,14.7878422748462,0,0,20.275,32.16,0,0,0.258114767364459,TRUE,TRUE,11.5835,2024,v3,FALSE
25987,Jaylen Wright,RB,52.89,79.8564,40.9408144825242,27.58,47,107.725,130.27,33.8,11,0.155,FALSE,TRUE,46.0564,2024,v3,FALSE
25998,Bryson Nesbit,TE,115.5,12.01,13.93125259964,0,0,19.425,32.86,0,0,0.0708467637374997,TRUE,TRUE,12.01,2024,v3,FALSE
26003,Brevyn Spann-Ford,TE,114.13,14.1838,16.350224056369,0,0,23.15,36.03,22.6,9,0.745,TRUE,TRUE,8.4162,2024,v3,FALSE
26011,Devontez Walker,WR,104.49,45.4952,36.0433602770372,2.77,14.125,67.45,89.9,0,1,0.0528152813459747,FALSE,FALSE,45.4952,2024,v3,FALSE
26019,Keon Coleman,WR,51.47,86.3025,37.7563933386082,38.59,63.29,110.125,136.53,80.7,9,0.47,TRUE,TRUE,5.60250000000001,2024,v3,FALSE
26023,Malachi Corley,WR,87.31,66.9896,35.8313419392273,23.46,41.25,87.75,111.84,7.2,5,0.03,FALSE,FALSE,59.7896,2024,v3,FALSE
26122,Ladd McConkey,WR,44.92,102.2167,36.6202196819979,51.98,80.275,128.25,151.43,154,12,0.915,FALSE,FALSE,51.7833,2024,v3,FALSE
26136,Xavier Legette,WR,73.04,74.048,37.3472768409852,26.39,45.7,101.945,119.79,101.4,12,0.745,TRUE,TRUE,27.352,2024,v3,FALSE
26139,J Michael Sturdivant,WR,283,2.0255,5.64850669553,0,0,0,8.51,0,0,0.124336102441885,TRUE,TRUE,2.0255,2024,v3,FALSE
26148,Jonathon Brooks,RB,36.49,102.4541,44.3924376645279,43.6,70.35,133.3,161.01,7,3,0.01,FALSE,FALSE,95.4541,2024,v3,FALSE
26160,Roman Wilson,WR,84.39,71.5174,37.0840388161076,24.59,44.9,96.8,118.17,0,0,0.0108928548591211,FALSE,FALSE,71.5174,2024,v3,FALSE
26162,Jamari Thrash,WR,150.26,19.8817,23.0278410282447,0,0,31.85,52.03,4.7,2,0.365,TRUE,TRUE,15.1817,2024,v3,FALSE
26185,Jaxon Janke,WR,231.33,8.9965,14.8969808330312,0,0,11.325,27.8,0,0,0.162607517503202,TRUE,TRUE,8.9965,2024,v3,FALSE
26191,Ray Davis,RB,52.87,75.3691,38.4610642926403,30.09,48.05,100.475,127.81,91,13,0.665,TRUE,TRUE,15.6309,2024,v3,FALSE
26194,Dylan Laube,RB,73.2,44.3425,30.4123230073521,9.71,23.275,61.525,87.88,0,3,0.00635364914312959,FALSE,FALSE,44.3425,2024,v3,FALSE
26205,JaLynn Polk,WR,66.28,80.6776,35.2462943950554,33.85,57.7,105.225,124.91,28.7,12,0.085,FALSE,FALSE,51.9776,2024,v3,FALSE
26213,Brenden Rice,WR,107.69,39.3225,31.4999311756447,4.47,14,61.875,79.89,0,0,0.0336015853681602,FALSE,FALSE,39.3225,2024,v3,FALSE
26214,Ricky Pearsall,WR,85.11,65.0885,35.9068744380453,17.422,38.8,91.925,117.24,32.6,7,0.21,FALSE,TRUE,32.4885,2024,v3,FALSE
26216,Cody Schrader,RB,118.19,21.605,23.0999331069971,0,0.7,32.775,60.48,0,0,0.116241232579341,FALSE,TRUE,21.605,2024,v3,FALSE
26226,Dillon Johnson,RB,128.18,19.9214,22.941217301976,0,0.2,32.125,49.03,0,0,0.134859884232283,FALSE,TRUE,19.9214,2024,v3,FALSE
26309,Sione Vaki,RB,98.76,29.135,34.7591335019883,0,4.325,43.4,67.11,4.1,6,0.25,FALSE,TRUE,25.035,2024,v3,FALSE
26310,Ben Sinnott,TE,27.11,84.6165,38.2769141459008,38.47,57.275,112.305,127.54,14.1,6,0.025,FALSE,FALSE,70.5165,2024,v3,FALSE
26314,Malik Washington,WR,101.8,48.8113,34.6911818884003,8.07,21.275,64.5,100.68,21,10,0.24,FALSE,TRUE,27.8113,2024,v3,FALSE
26328,Luke McCaffrey,WR,87.61,65.2184,32.631451508903,20.54,41.425,88.55,109.3,27,10,0.145,FALSE,TRUE,38.2184,2024,v3,FALSE
26329,Jawhar Jordan,RB,109.5,20.1267,26.9928005497316,0,0,26.8,56.55,0,0,0.130354615288088,TRUE,TRUE,20.1267,2024,v3,FALSE
26330,Emani Bailey,RB,142.36,14.6685,19.7284468681431,0,0,22.425,41.41,0,0,0.0176281040883623,TRUE,TRUE,14.6685,2024,v3,FALSE
26335,AJ Barner,TE,72.11,23.0892,25.803345335684,0,1.8,36.05,55.67,66.3,12,0.93,FALSE,FALSE,43.2108,2024,v3,FALSE
26342,Marcus Rosemy-Jacksaint,WR,198.57,12.4245,16.0486054983669,0,0,21.2,35.07,0,0,0.127170603722334,TRUE,TRUE,12.4245,2024,v3,FALSE
26343,Jared Wiley,TE,64.43,30.717,32.0215082711574,0,3.85,49.425,69.99,1.7,1,0.228477057541022,FALSE,TRUE,29.017,2024,v3,FALSE
26352,Tanner McLachlan,TE,92.8,21.001,20.1439699320446,0,3.725,32.475,47.81,0,0,0.0614337844983675,FALSE,TRUE,21.001,2024,v3,FALSE
26354,Bub Means,WR,141.86,26.0083,26.6871471729587,0,1.4,40.225,66.39,25.8,4,0.605,TRUE,TRUE,0.208300000000001,2024,v3,FALSE
26355,Kimani Vidal,RB,60.54,65.9056,39.9416031092228,19.16,36.25,87.2,117.67,25.2,6,0.145,FALSE,TRUE,40.7056,2024,v3,FALSE
26372,Carson Steele,RB,79.99,43.3265,35.8132362009625,5.59,15.675,58.55,88.2,27.7,12,0.38,TRUE,TRUE,15.6265,2024,v3,FALSE
26377,JhaQuan Jackson,WR,175.14,15.4898,19.8562923449581,0,0,25.9,41.93,1.3,12,0.391716788382037,TRUE,TRUE,14.1898,2024,v3,FALSE
26379,Isaiah Williams,WR,162.21,20.9356,26.4655350857844,0,0,32.825,58.05,1.6,4,0.35,TRUE,TRUE,19.3356,2024,v3,FALSE
26380,Michael Wiley,RB,150.2,8.7915,13.7128145969693,0,0,13.25,26.05,0,0,0.0565097328135744,TRUE,TRUE,8.7915,2024,v3,FALSE
26384,Carter Bradley,QB,87,11.9673,29.5017539843101,0,0,4.79,37.84,0,0,0.613446689022239,TRUE,TRUE,11.9673,2024,v3,FALSE
26391,Blake Watson,RB,103.43,29.136,32.7412561345213,0,4.275,45.425,75.57,0,0,0.0671674805949442,FALSE,TRUE,29.136,2024,v3,FALSE
26392,Isaac Guerendo,RB,86.73,37.3804,33.8032577276958,1.4,11.325,54.9,83.61,74.8,13,0.875846840562299,FALSE,TRUE,37.4196,2024,v3,FALSE
26398,Ryan Flournoy,WR,133,31.6714,27.6109492890631,0,6.175,50.275,71.04,7.4,6,0.273485815026797,TRUE,TRUE,24.2714,2024,v3,FALSE
26403,Jalen Coker,WR,195.33,11.2594,13.7934812234369,0,0,20.65,31.43,47.8,7,0.98,FALSE,FALSE,36.5406,2024,v3,FALSE
26404,Anthony Gould,WR,158.65,21.071,23.8156604656912,0,0,35.525,56.49,0,4,0.0827787293726578,TRUE,TRUE,21.071,2024,v3,FALSE
26405,Tulu Griffin,WR,232.2,6.48,12.504676512144,0,0,8.8,23.4,0,0,0.0673096607462503,TRUE,TRUE,6.48,2024,v3,FALSE
26409,Devaughn Vele,WR,141.77,26.2991,25.0162489744919,0,4.475,42.2,60.91,69.7,9,0.93,FALSE,FALSE,43.4009,2024,v3,FALSE
26411,Tejhaun Palmer,WR,237.8,6.4275,13.3425564572188,0,0,7.05,21.04,0,0,0.130220689101843,TRUE,TRUE,6.4275,2024,v3,FALSE
26413,Casey Washington,WR,138.86,30.2926,30.2609133308645,0,4.15,47.55,80.54,2.4,2,0.226984696013387,FALSE,TRUE,27.8926,2024,v3,FALSE
26414,Ty James,WR,237.8,7.3678,15.7657191609935,0,0,7.625,26.43,0,0,0.0282272505643778,TRUE,TRUE,7.3678,2024,v3,FALSE
26432,Tip Reiman,TE,71.24,25.5662,23.167033967998,0,5.375,39.875,55.8,7.9,7,0.28,TRUE,TRUE,17.6662,2024,v3,FALSE
26436,Jack Westover,TE,119.33,14.0946,14.6843828039063,0,0,23.125,33.91,0,0,0.168656052979641,TRUE,TRUE,14.0946,2024,v3,FALSE
26440,Devin Culp,TE,100.33,14.1728,17.2351522338102,0,0,21.6,38.12,0,0,0.00295129183446988,TRUE,TRUE,14.1728,2024,v3,FALSE
26443,Louis Rees-Zammit,RB,154.6,11.5065,15.8329631262371,0,0,17.95,33.21,0,0,0.266380846677348,TRUE,TRUE,11.5065,2024,v3,FALSE
26446,Dante Miller,RB,142.08,10.9485,14.346238900946,0,0,17.85,28.2,0,1,0.0506499366369098,TRUE,TRUE,10.9485,2024,v3,FALSE
26506,Jeff Foreman,WR,227,9.2194,14.1477322308694,0,0,12.425,30.77,0,0,0.402149862055667,TRUE,TRUE,9.2194,2024,v3,FALSE
26546,Mason Tipton,WR,183.35,14.1835,17.037070953759,0,0,23.775,42.8,17.9,8,0.685,TRUE,TRUE,3.7165,2024,v3,FALSE
26554,Devron Harper,WR,236,5.6145,11.1292425595702,0,0,4.725,19.55,0,0,0.302075315415859,TRUE,TRUE,5.6145,2024,v3,FALSE
26576,Colson Yankoff,TE,107.11,14.8639,16.2314459608471,0,0,22.8,38.9,0,4,0.103499277364463,TRUE,TRUE,14.8639,2024,v3,FALSE
26626,Kameron Johnson,WR,178.55,16.2383,19.8371538906773,0,0,30.175,44.75,0,3,0.0973844215972349,TRUE,TRUE,16.2383,2024,v3,FALSE
26659,Dee Williams,WR,214,9.7661,14.9504519280947,0,0,16.325,30.76,0,0,0.484762876699679,TRUE,TRUE,9.7661,2024,v3,FALSE
26748,British Brooks,RB,143.4,12.915,18.0230387177944,0,0,18.725,38.33,0.2,2,0.335,TRUE,TRUE,12.715,2024,v3,FALSE
26922,David Martin-Robinson,TE,121.75,9.4564,12.5757360310885,0,0,17.35,28.308,0,1,0.344402133475523,TRUE,TRUE,9.4564,2024,v3,FALSE
27222,Theo Wease,WR,288,1.9125,5.73165360215317,0,0,0,6.14,0,0,0.458699956515338,TRUE,TRUE,1.9125,2024,v3,FALSE
9001,Aaron Rodgers,QB,20.37,322.3067,104.300825288631,187.95,259.85,385.36,421.502,392.74,13,0.795,FALSE,TRUE,70.4333,2024,v3,FALSE
9078,Brian Hoyer,QB,101.6,16.7543,39.2333862224816,0,0,7.365,68.354,0,0,0.47903187667951,TRUE,TRUE,16.7543,2024,v3,FALSE
9300,Joe Flacco,QB,39.9,113.7067,108.779116165183,0,16.53,186.965,286.702,161.18,5,0.695,TRUE,TRUE,47.4733,2024,v3,FALSE
9326,Josh Johnson,QB,56.38,44.1512,66.9789786460074,0,0,65.19,127.534,0.74,2,0.395,TRUE,TRUE,43.4112,2024,v3,FALSE
9413,Marcedes Lewis,TE,108.5,17.2932,19.7825622863436,0,0,25.45,47.52,2.2,4,0.325,TRUE,TRUE,15.0932,2024,v3,FALSE
9451,Matthew Stafford,QB,18.75,324.0572,109.986790034396,148.25,260.47,399.76,427.556,396.72,13,0.725,TRUE,TRUE,72.6628,2024,v3,FALSE
9702,Colt McCoy,QB,92.75,12.014693877551,35.0784308687476,0,0,0.5,35.45,0,0,0.291055945698552,TRUE,TRUE,12.014693877551,2024,v3,FALSE
9712,Jimmy Graham,TE,120,11.8633,12.9378663246756,0,0,20.825,30.41,0,0,0.082518583193887,TRUE,TRUE,11.8633,2024,v3,FALSE
9858,Blaine Gabbert,QB,98.2,9.36,27.2451970042243,0,0,0,26.254,0,0,0.438146191694541,TRUE,TRUE,9.36,2024,v3,FALSE
9867,Julio Jones,WR,248,6.289,14.3661900335615,0,0,6.525,19.51,0,0,0.284427893985994,TRUE,TRUE,6.289,2024,v3,FALSE
9902,Randall Cobb,WR,241.6,7.8314,15.5919896339024,0,0,9.35,25.92,0,0,0.152703793448163,TRUE,TRUE,7.8314,2024,v3,FALSE
9907,Andy Dalton,QB,53.31,59.8557,77.6197518476739,0,0,91.11,178.232,138.96,6,0.85,FALSE,TRUE,79.1043,2024,v3,FALSE
,,,,,,,,,,,,,,,,2024,v3,TRUE
10007,Tyrod Taylor,QB,42.64,84.9069,95.1556371361356,0,1.99,129.035,226.796,126.46,6,0.735,TRUE,TRUE,41.5531,2025,v3,FALSE
11177,Kirk Cousins,QB,39.8,107.0792,100.580300934329,0,22.78,174.045,235.824,95.7,6,0.54,TRUE,TRUE,11.3792,2025,v3,FALSE
11180,Russell Wilson,QB,30.08,242.2592,121.78599473638,70.35,150.84,339.14,397.766,99.34,6,0.135,FALSE,TRUE,142.9192,2025,v3,FALSE
11425,Case Keenum,QB,76.44,13.0005,30.5449013871999,0,0,7.45,44.848,0,0,0.629052878655493,TRUE,TRUE,13.0005,2025,v3,FALSE
11594,Travis Kelce,TE,6.48,137.3354,50.1887318715503,79.71,103.525,171.505,196.82,202.8,13,0.915,FALSE,FALSE,65.4646,2025,v3,FALSE
11606,DeAndre Hopkins,WR,74.79,76.0191,37.6750520760712,23.35,50.1,100.425,125.7,51.7,13,0.26,TRUE,TRUE,24.3191,2025,v3,FALSE
11610,Robert Woods,WR,147.19,25.3329,27.6973724710304,0,0.6,40.975,68.75,0,0,0.144229084951803,FALSE,TRUE,25.3329,2025,v3,FALSE
11613,Cordarrelle Patterson,RB,113.88,22.2005,26.0392214750197,0,0.875,33.025,59.65,0,0,0.105001627146266,FALSE,TRUE,22.2005,2025,v3,FALSE
11616,Keenan Allen,WR,59.86,87.2846,39.9073431214742,29.95,61.75,115.15,140.07,139.9,13,0.895,FALSE,TRUE,52.6154,2025,v3,FALSE
11687,Geno Smith,QB,24,295.221,100.247940902925,170.936,233.43,371.895,408.95,354.72,13,0.68,TRUE,TRUE,59.499,2025,v3,FALSE
11689,Zach Ertz,TE,18.53,115.1289,47.4977489526382,55.88,88.05,148.025,173.56,152.4,13,0.775,FALSE,TRUE,37.2711,2025,v3,FALSE
11798,Kyle Juszczyk,RB,91.97,30.297,30.934029188081,0,4.525,45.75,80.95,38.4,13,0.68,TRUE,TRUE,8.103,2025,v3,FALSE
12088,Teddy Bridgewater,QB,63.15,33.8988,58.6660771622583,0,0,51.635,98.162,6.88,3,0.535,TRUE,TRUE,27.0188,2025,v3,FALSE
12119,Mike Evans,WR,16.67,147.6213,42.7059588690457,91.45,121.175,176.625,194.86,32,4,0.02,FALSE,FALSE,115.6213,2025,v3,FALSE
12122,Brandin Cooks,WR,95.57,59.5011,36.3700346700343,17.01,32.075,78.6,113.874,33.3,10,0.265,TRUE,TRUE,26.2011,2025,v3,FALSE
12123,Davante Adams,WR,17.23,145.8375,39.7205039737621,92.34,122.925,171.05,196.64,207.3,13,0.935,FALSE,FALSE,61.4625,2025,v3,FALSE
12208,Jimmy Garoppolo,QB,39.28,123.667,106.686526260007,0,24.83,186.01,281.722,-0.7,2,0,FALSE,FALSE,124.367,2025,v3,FALSE
13429,Adam Thielen,WR,66.03,90.3236,40.3416034869649,38.84,66.8,115.575,143.56,16.8,10,0.05,FALSE,FALSE,73.5236,2025,v3,FALSE
13890,Marcus Mariota,QB,46.73,56.2114,76.4855754393693,0,0,79.45,185.316,210.06,8,0.94,FALSE,FALSE,153.8486,2025,v3,FALSE
13891,Jameis Winston,QB,42.29,85.3842,96.7128008674037,0,9.31,128.18,237.368,73.28,2,0.62,TRUE,TRUE,12.1042,2025,v3,FALSE
13924,Ameer Abdullah,RB,98.67,33.4402,36.6240834616654,0.4,6.425,46.45,84.52,19.4,9,0.465,TRUE,TRUE,14.0402,2025,v3,FALSE
13932,Taylor Heinicke,QB,62.71,39.9823,65.6626855533674,0,0,48.4,127.834,0,0,0.258878042725846,TRUE,TRUE,39.9823,2025,v3,FALSE
13971,Tyler Lockett,WR,84.81,67.4645,36.0081978626615,24.12,39.55,91.425,119.53,45.1,13,0.29,TRUE,TRUE,22.3645,2025,v3,FALSE
13981,Stefon Diggs,WR,36.07,123.92,42.3316488513306,66.32,101.45,148.925,174.35,139,13,0.605,TRUE,TRUE,15.08,2025,v3,FALSE
14014,Chris Manhertz,TE,107,13.949,15.1951525925723,0,0,21.95,32.52,1.7,2,0.32,TRUE,TRUE,12.249,2025,v3,FALSE
14103,DeAndre Carter,WR,159,21.607,24.8241443298363,0,0,33.55,60.7,0,4,0.213819440624211,TRUE,TRUE,21.607,2025,v3,FALSE
14104,Darren Waller,TE,31.36,84.6094,40.3223573984812,30.49,55.4,114.625,133.2,67.1,6,0.36,TRUE,TRUE,17.5094,2025,v3,FALSE
14191,Michael Burton,RB,136,9.4535,13.8143064634214,0,0,14.15,29.34,0,0,0.150795246664202,TRUE,TRUE,9.4535,2025,v3,FALSE
14259,Bryan Bennett,QB,82,16.796,40.1939164376024,0,0,8.66,57.366,0,0,0.6441581606213,TRUE,TRUE,16.796,2025,v3,FALSE
14338,Raheem Mostert,RB,75.09,41.9059,30.0695927680469,5.14,20.425,58.2,85.99,26.8,10,0.35,TRUE,TRUE,15.1059,2025,v3,FALSE
